TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t695,720.0,695,69,708,30,95,n40
t696,721.0,696,36,443,40,53,n27
t697,722.0,697,56,364,30,21,n8
t698,722.0,698,82,575,30,89,n8
t699,722.0,699,70,611,10,37,n48
t700,722.0,700,47,547,20,97,n48
t701,723.0,701,78,198,40,35,n24
t702,723.0,702,35,796,20,36,n40
t703,724.0,703,74,482,40,51,n9
t704,725.0,704,42,874,10,73,n9
t705,726.0,705,47,516,40,65,n24
t706,726.0,706,24,342,10,59,n48
t707,729.0,707,46,516,40,42,n9
t708,729.0,708,37,516,20,54,n9
t709,730.0,709,76,308,20,58,n8
t710,730.0,710,22,877,20,44,n20
t711,730.0,711,34,493,20,52,n48
t712,731.0,712,30,195,10,48,n24
t713,731.0,713,89,993,30,32,n40
t714,731.0,714,33,151,40,62,n48
t715,732.0,715,94,154,30,65,n8
t716,734.0,716,67,623,10,86,n27
t717,738.0,717,93,342,20,80,n8
t718,739.0,718,34,994,40,73,n47
t719,740.0,719,57,487,40,28,n40
t720,741.0,720,99,654,40,57,n9
t721,742.0,721,64,477,20,95,n8
t722,743.0,722,21,587,30,83,n27
t723,744.0,723,74,872,40,66,n48
t724,745.0,724,81,624,10,65,n9
t725,745.0,725,91,341,30,84,n24
t726,746.0,726,52,924,40,64,n8
t727,748.0,727,41,856,10,64,n9
t728,750.0,728,97,488,30,71,n40
t729,751.0,729,43,676,20,90,n47
t730,752.0,730,57,296,30,65,n20
t731,752.0,731,16,139,20,75,n27
t732,754.0,732,29,601,30,76,n9
t733,754.0,733,76,335,40,99,n27
t734,759.0,734,96,456,10,23,n24
t735,759.0,735,52,656,30,20,n24
t736,761.0,736,91,194,30,47,n9
t737,761.0,737,69,866,40,100,n27
t738,761.0,738,14,976,40,71,n27
t739,762.0,739,78,383,30,32,n9
t740,762.0,740,35,238,10,55,n20
t741,763.0,741,29,724,40,93,n8
t742,763.0,742,42,271,40,89,n27
t743,763.0,743,89,139,10,37,n48
t744,764.0,744,47,697,40,55,n8
t745,764.0,745,17,417,20,38,n20
t746,765.0,746,72,778,10,54,n8
t747,765.0,747,19,483,40,81,n9
t748,765.0,748,65,162,10,29,n40
t749,766.0,749,84,703,40,82,n24
t750,766.0,750,68,416,20,77,n48
t751,771.0,751,47,889,40,91,n24
t752,773.0,752,90,162,40,90,n9
t753,773.0,753,69,952,30,53,n48
t754,774.0,754,93,641,20,70,n40
t755,774.0,755,75,102,40,90,n48
t756,776.0,756,85,1000,30,30,n8
t757,779.0,757,100,599,10,67,n48
t758,780.0,758,42,490,30,36,n20
t759,781.0,759,75,246,30,60,n40
t760,782.0,760,81,231,20,27,n40
t761,782.0,761,14,636,10,88,n48
t762,782.0,762,37,774,40,100,n48
t763,785.0,763,66,696,40,57,n40
t764,786.0,764,55,913,40,66,n9
t765,786.0,765,92,227,40,30,n20
t766,789.0,766,47,329,40,88,n8
t767,789.0,767,40,771,40,75,n9
t768,790.0,768,21,327,20,37,n40
t769,791.0,769,59,475,40,82,n27
t770,791.0,770,73,150,40,49,n48
t771,793.0,771,87,413,40,76,n20
t772,793.0,772,26,669,10,62,n47
t773,794.0,773,92,795,20,67,n24
t774,795.0,774,40,813,30,67,n27
t775,797.0,775,52,511,40,91,n24
t776,797.0,776,68,646,20,21,n47
t777,798.0,777,46,137,30,67,n24
t778,799.0,778,52,722,30,24,n20
t779,800.0,779,24,276,10,26,n9
t780,802.0,780,48,859,30,35,n9
t781,802.0,781,61,489,30,60,n47
t782,805.0,782,95,324,40,95,n9
t783,806.0,783,49,767,10,33,n27
t784,806.0,784,78,233,30,52,n48
t785,809.0,785,29,266,10,77,n27
t786,813.0,786,84,614,20,75,n8
t787,813.0,787,72,413,20,46,n20
t788,814.0,788,18,262,10,93,n9
t789,814.0,789,12,963,40,39,n27
t790,815.0,790,17,705,30,30,n40
t791,816.0,791,99,702,20,75,n20
t792,817.0,792,34,188,20,87,n24
t793,817.0,793,69,270,10,27,n48
t794,818.0,794,36,252,10,65,n48
t795,819.0,795,10,542,40,44,n20
t796,819.0,796,27,523,30,99,n40
t797,820.0,797,95,550,30,78,n9
t798,820.0,798,25,470,20,81,n40
t799,821.0,799,32,418,10,68,n20
t800,822.0,800,94,532,10,65,n8
t801,823.0,801,39,466,10,84,n9
t802,823.0,802,45,175,30,53,n20
t803,823.0,803,61,337,10,95,n48
t804,824.0,804,17,644,10,95,n48
t805,826.0,805,36,142,40,61,n9
t806,827.0,806,80,539,30,66,n9
t807,830.0,807,90,720,30,90,n20
t808,830.0,808,68,548,30,79,n27
t809,830.0,809,44,821,40,52,n40
t810,832.0,810,78,524,20,79,n9
t811,833.0,811,40,613,10,55,n40
t812,834.0,812,40,134,10,68,n47
t813,835.0,813,45,445,10,25,n8
t814,835.0,814,28,955,30,73,n9
t815,835.0,815,48,550,40,98,n27
t816,836.0,816,81,686,10,31,n40
t817,836.0,817,52,807,20,53,n48
t818,837.0,818,21,106,30,63,n8
t819,839.0,819,26,530,20,52,n27
t820,839.0,820,20,387,40,55,n47
t821,842.0,821,36,840,40,94,n24
t822,843.0,822,49,888,20,67,n24
t823,845.0,823,81,289,30,67,n9
t824,849.0,824,75,266,30,27,n48
t825,851.0,825,95,786,30,40,n47
t826,853.0,826,83,173,30,28,n20
t827,853.0,827,87,221,20,36,n24
t828,853.0,828,22,943,30,56,n40
t829,857.0,829,31,163,30,33,n8
t830,857.0,830,46,619,40,76,n27
t831,857.0,831,82,363,30,53,n47
t832,859.0,832,96,354,20,65,n40
t833,860.0,833,50,456,20,79,n9
t834,860.0,834,27,625,30,73,n20
t835,861.0,835,91,719,20,73,n9
t836,861.0,836,74,161,30,40,n20
t837,861.0,837,72,403,10,57,n24
t838,861.0,838,22,315,20,71,n27
t839,862.0,839,100,203,10,67,n9
t840,862.0,840,92,393,10,26,n48
t841,864.0,841,94,875,10,54,n8
t842,865.0,842,84,384,30,83,n9
t843,865.0,843,37,207,10,96,n9
t844,866.0,844,93,297,10,45,n8
t845,872.0,845,73,554,20,57,n47
t846,873.0,846,44,777,10,65,n40
t847,875.0,847,73,976,20,67,n27
t848,879.0,848,82,764,30,49,n40
t849,880.0,849,67,761,30,51,n8
t850,886.0,850,15,227,20,21,n9
t851,886.0,851,69,616,40,60,n27
t852,887.0,852,51,632,20,74,n40
t853,889.0,853,44,198,40,59,n9
t854,890.0,854,99,480,20,94,n47
t855,894.0,855,94,835,30,80,n8
t856,894.0,856,10,530,40,54,n8
t857,895.0,857,10,156,40,90,n8
t858,895.0,858,18,851,20,38,n20
t859,899.0,859,52,815,20,58,n24
t860,899.0,860,62,444,30,42,n47
t861,902.0,861,22,254,40,29,n20
t862,902.0,862,45,506,10,91,n47
t863,904.0,863,93,837,10,57,n20
t864,907.0,864,53,212,20,66,n9
t865,907.0,865,15,711,30,30,n47
t866,910.0,866,38,629,20,72,n24
t867,911.0,867,11,736,10,33,n9
t868,911.0,868,100,365,10,73,n48
t869,912.0,869,96,844,10,75,n20
t870,913.0,870,34,644,40,47,n20
t871,913.0,871,98,621,10,55,n24
t872,913.0,872,84,170,40,53,n27
t873,915.0,873,73,766,10,96,n40
t874,918.0,874,64,123,40,52,n8
t875,919.0,875,12,381,30,96,n9
t876,922.0,876,84,137,40,30,n20
t877,925.0,877,41,809,10,44,n27
t878,925.0,878,94,249,30,99,n48
t879,926.0,879,93,293,20,70,n48
t880,927.0,880,43,317,40,100,n47
t881,927.0,881,100,420,30,33,n48
t882,929.0,882,91,259,10,97,n24
t883,929.0,883,13,270,30,80,n40
t884,930.0,884,31,578,40,69,n40
t885,931.0,885,50,201,10,66,n24
t886,931.0,886,76,137,20,70,n48
t887,932.0,887,96,232,10,35,n20
t888,932.0,888,97,197,30,31,n48
t889,933.0,889,48,382,30,31,n8
t890,934.0,890,29,127,20,40,n40
t891,934.0,891,44,817,20,42,n47
t892,936.0,892,36,304,10,74,n40
t893,936.0,893,48,134,20,80,n48
t894,938.0,894,72,449,40,97,n48
t895,940.0,895,56,941,20,50,n9
t896,941.0,896,21,731,10,31,n8
t897,941.0,897,78,824,20,80,n40
t898,942.0,898,87,929,30,42,n48
t899,943.0,899,62,873,10,60,n40
t900,944.0,900,10,369,20,75,n24
t901,944.0,901,42,553,10,82,n47
t902,945.0,902,58,936,20,36,n8
t903,945.0,903,31,945,30,43,n47
t904,948.0,904,42,430,40,38,n27
t905,949.0,905,71,807,40,27,n8
t906,949.0,906,37,973,20,85,n20
t907,949.0,907,79,632,40,36,n48
t908,950.0,908,16,764,10,40,n9
t909,950.0,909,88,276,30,89,n20
t910,951.0,910,95,597,40,61,n20
t911,952.0,911,97,670,20,59,n40
t912,953.0,912,44,321,10,28,n48
t913,954.0,913,93,913,20,76,n27
t914,954.0,914,67,806,40,58,n48
t915,955.0,915,49,425,30,54,n24
t916,955.0,916,77,335,20,55,n48
t917,955.0,917,63,398,10,61,n48
t918,956.0,918,83,291,40,63,n8
t919,956.0,919,42,102,20,83,n24
t920,957.0,920,99,490,20,26,n24
t921,958.0,921,86,658,30,43,n47
t922,960.0,922,78,530,10,51,n27
t923,960.0,923,18,806,30,100,n40
t924,960.0,924,75,605,20,75,n47
t925,960.0,925,72,935,20,73,n47
t926,962.0,926,89,507,30,73,n47
t927,963.0,927,81,212,30,88,n27
t928,964.0,928,29,380,10,39,n48
t929,967.0,929,74,999,40,23,n20
t930,967.0,930,52,884,10,33,n40
t931,967.0,931,100,248,20,90,n40
t932,968.0,932,94,189,10,96,n9
t933,969.0,933,39,733,30,55,n40
t934,971.0,934,87,702,30,28,n40
t935,972.0,935,42,794,30,45,n24
t936,973.0,936,38,862,30,32,n47
t937,974.0,937,82,480,20,73,n40
t938,975.0,938,10,181,10,27,n24
t939,977.0,939,68,455,20,77,n8
t940,977.0,940,77,545,40,54,n9
t941,979.0,941,100,179,30,61,n27
t942,980.0,942,62,109,30,48,n9
t943,981.0,943,94,312,30,75,n9
t944,982.0,944,77,656,40,57,n8
t945,982.0,945,92,263,30,28,n48
t946,982.0,946,47,902,10,86,n48
t947,985.0,947,43,745,10,86,n24
t948,985.0,948,57,314,40,31,n48
t949,986.0,949,62,279,20,26,n9
t950,986.0,950,48,201,10,99,n24
t951,989.0,951,88,498,40,73,n20
t952,989.0,952,55,822,20,58,n48
t953,990.0,953,80,869,30,41,n24
t954,990.0,954,20,904,10,90,n48
t955,991.0,955,67,936,10,64,n8
t956,991.0,956,40,208,30,23,n48
t957,992.0,957,82,312,30,89,n8
t958,992.0,958,41,743,10,37,n9
t959,993.0,959,86,170,10,32,n9
t960,993.0,960,25,189,10,61,n24
t961,994.0,961,55,289,10,60,n20
t962,994.0,962,35,824,10,45,n48
t963,995.0,963,30,967,20,33,n40
t964,995.0,964,76,363,30,97,n48
t965,996.0,965,72,936,30,96,n40
t966,998.0,966,96,729,10,28,n9
t967,998.0,967,59,473,20,62,n40
t968,1000.0,968,100,966,30,26,n8
t969,1000.0,969,57,619,10,91,n47
t970,1003.0,970,95,650,20,56,n8
t971,1003.0,971,29,632,30,73,n8
t972,1004.0,972,36,319,10,23,n9
t973,1008.0,973,46,307,40,78,n20
t974,1008.0,974,27,906,40,36,n48
t975,1009.0,975,98,620,40,30,n20
t976,1009.0,976,48,418,40,84,n27
t977,1010.0,977,95,886,30,83,n9
t978,1010.0,978,79,847,20,70,n48
t979,1011.0,979,35,403,20,79,n27
t980,1011.0,980,96,459,40,31,n48
t981,1013.0,981,43,187,20,64,n24
t982,1013.0,982,27,202,20,41,n27
t983,1014.0,983,78,699,30,30,n40
t984,1015.0,984,41,528,20,69,n27
t985,1017.0,985,42,994,10,28,n9
t986,1017.0,986,41,920,40,56,n24
t987,1017.0,987,82,950,40,80,n47
t988,1017.0,988,37,458,30,54,n48
t989,1019.0,989,26,528,30,36,n8
t990,1020.0,990,46,808,20,65,n48
t991,1025.0,991,22,413,20,74,n48
t992,1026.0,992,21,305,30,61,n9
t993,1028.0,993,11,940,10,72,n27
t994,1028.0,994,65,794,10,35,n48
t995,1029.0,995,91,125,30,50,n47
t996,1031.0,996,79,639,30,21,n8
t997,1031.0,997,10,240,40,82,n9
t998,1031.0,998,72,557,10,47,n48
t999,1032.0,999,51,121,40,48,n48
t1000,1032.0,1000,38,886,40,86,n48
t1001,1033.0,1001,57,747,20,39,n48
t1002,1034.0,1002,62,294,30,60,n47
t1003,1035.0,1003,91,667,40,93,n24
t1004,1035.0,1004,32,559,40,66,n48
t1005,1036.0,1005,92,514,10,47,n24
t1006,1037.0,1006,81,775,30,65,n20
t1007,1038.0,1007,74,196,30,50,n27
t1008,1038.0,1008,11,682,10,59,n47
t1009,1040.0,1009,34,598,10,70,n24
t1010,1042.0,1010,16,269,20,97,n9
t1011,1049.0,1011,57,234,30,70,n20
t1012,1049.0,1012,38,615,20,77,n20
t1013,1050.0,1013,33,112,20,54,n27
t1014,1050.0,1014,79,600,40,43,n40
t1015,1050.0,1015,84,759,20,21,n47
t1016,1051.0,1016,45,502,20,42,n47
t1017,1052.0,1017,18,822,30,100,n20
t1018,1052.0,1018,79,753,20,77,n24
t1019,1052.0,1019,65,141,30,83,n47
t1020,1054.0,1020,31,733,30,36,n8
t1021,1054.0,1021,90,656,20,58,n8
t1022,1055.0,1022,16,705,20,32,n40
t1023,1058.0,1023,85,401,30,51,n8
t1024,1058.0,1024,19,103,20,83,n47
t1025,1059.0,1025,13,537,10,57,n40
t1026,1061.0,1026,72,947,40,56,n48
t1027,1065.0,1027,65,463,30,71,n8
t1028,1065.0,1028,81,406,10,63,n40
t1029,1067.0,1029,30,486,40,72,n20
t1030,1068.0,1030,90,843,40,85,n24
t1031,1069.0,1031,34,972,10,64,n20
t1032,1069.0,1032,57,543,30,51,n40
t1033,1069.0,1033,90,188,40,57,n48
t1034,1070.0,1034,18,588,20,57,n9
t1035,1070.0,1035,83,830,30,28,n27
t1036,1070.0,1036,96,687,20,49,n48
t1037,1071.0,1037,19,631,30,90,n8
t1038,1074.0,1038,63,963,40,81,n9
t1039,1074.0,1039,27,654,40,62,n47
t1040,1076.0,1040,72,733,20,82,n27
t1041,1077.0,1041,78,588,10,66,n40
t1042,1078.0,1042,49,406,40,46,n9
t1043,1078.0,1043,94,365,20,37,n24
t1044,1079.0,1044,79,898,10,91,n27
t1045,1080.0,1045,37,301,30,71,n8
t1046,1084.0,1046,71,728,40,85,n9
t1047,1085.0,1047,57,629,20,33,n20
t1048,1086.0,1048,85,543,40,25,n24
t1049,1086.0,1049,99,905,10,70,n47
t1050,1087.0,1050,77,374,30,98,n9
t1051,1087.0,1051,47,887,30,52,n24
t1052,1088.0,1052,71,469,20,26,n47
t1053,1091.0,1053,73,735,40,95,n8
t1054,1093.0,1054,48,574,10,30,n40
t1055,1094.0,1055,91,643,10,59,n20
t1056,1094.0,1056,75,218,30,70,n48
t1057,1098.0,1057,82,962,30,69,n9
t1058,1098.0,1058,46,128,10,78,n47
t1059,1098.0,1059,99,470,40,49,n48
t1060,1099.0,1060,90,741,40,81,n40
t1061,1100.0,1061,81,491,20,31,n8
t1062,1100.0,1062,93,624,20,31,n24
t1063,1101.0,1063,100,295,40,59,n40
t1064,1103.0,1064,52,542,10,20,n20
t1065,1103.0,1065,67,749,30,40,n24
t1066,1106.0,1066,69,832,30,52,n20
t1067,1109.0,1067,59,159,10,84,n20
t1068,1110.0,1068,96,635,30,31,n27
t1069,1112.0,1069,90,527,40,96,n20
t1070,1113.0,1070,66,846,30,39,n20
t1071,1115.0,1071,39,805,10,43,n24
t1072,1117.0,1072,84,780,40,93,n20
t1073,1119.0,1073,91,611,20,87,n40
t1074,1120.0,1074,93,820,10,84,n27
t1075,1121.0,1075,59,773,20,55,n9
t1076,1121.0,1076,44,541,20,84,n24
t1077,1123.0,1077,77,134,40,89,n40
t1078,1123.0,1078,61,807,40,85,n47
t1079,1124.0,1079,26,649,30,79,n24
t1080,1124.0,1080,56,417,20,67,n27
t1081,1126.0,1081,57,160,40,91,n27
t1082,1127.0,1082,95,732,40,83,n8
t1083,1127.0,1083,82,650,20,93,n24
t1084,1127.0,1084,91,464,40,87,n47
t1085,1128.0,1085,77,447,30,50,n20
t1086,1128.0,1086,11,219,40,66,n47
t1087,1128.0,1087,67,138,40,74,n47
t1088,1129.0,1088,26,805,30,76,n20
t1089,1129.0,1089,45,395,10,44,n20
t1090,1129.0,1090,80,342,30,33,n24
t1091,1129.0,1091,70,198,30,49,n24
t1092,1129.0,1092,47,764,30,35,n24
t1093,1129.0,1093,96,534,10,58,n48
t1094,1130.0,1094,10,330,30,47,n47
t1095,1131.0,1095,67,247,20,85,n40
t1096,1133.0,1096,60,833,40,21,n47
t1097,1133.0,1097,48,335,30,31,n47
t1098,1134.0,1098,33,284,10,97,n48
t1099,1136.0,1099,71,910,40,95,n8
t1100,1136.0,1100,11,540,40,84,n47
t1101,1137.0,1101,78,181,30,82,n24
t1102,1137.0,1102,97,101,10,95,n48
t1103,1138.0,1103,89,597,10,81,n47
t1104,1141.0,1104,86,421,20,70,n9
t1105,1143.0,1105,77,766,10,65,n20
t1106,1143.0,1106,23,935,40,41,n27
t1107,1143.0,1107,33,742,30,31,n47
t1108,1144.0,1108,40,120,20,28,n9
t1109,1144.0,1109,81,240,30,88,n24
t1110,1145.0,1110,55,631,10,31,n47
t1111,1146.0,1111,97,931,40,86,n9
t1112,1146.0,1112,69,185,20,60,n40
t1113,1148.0,1113,24,375,40,81,n40
t1114,1149.0,1114,18,527,20,48,n48
t1115,1151.0,1115,10,371,10,92,n8
t1116,1151.0,1116,42,651,40,77,n27
t1117,1152.0,1117,89,823,10,96,n20
t1118,1153.0,1118,34,539,20,54,n20
t1119,1155.0,1119,73,693,10,49,n47
t1120,1159.0,1120,45,529,30,20,n40
t1121,1160.0,1121,73,914,10,46,n27
t1122,1161.0,1122,99,827,30,74,n40
t1123,1162.0,1123,46,265,30,38,n8
t1124,1162.0,1124,30,687,40,70,n24
t1125,1163.0,1125,82,882,30,83,n27
t1126,1165.0,1126,85,916,30,24,n8
t1127,1167.0,1127,22,525,40,41,n47
t1128,1168.0,1128,85,207,30,78,n20
t1129,1169.0,1129,89,980,20,70,n9
t1130,1169.0,1130,61,965,40,77,n27
t1131,1169.0,1131,98,765,40,58,n48
t1132,1170.0,1132,26,217,20,86,n20
t1133,1171.0,1133,67,767,10,30,n48
t1134,1176.0,1134,62,916,30,56,n47
t1135,1176.0,1135,39,834,30,68,n48
t1136,1177.0,1136,92,124,20,78,n24
t1137,1178.0,1137,36,887,10,72,n20
t1138,1179.0,1138,21,563,30,61,n20
t1139,1180.0,1139,72,517,10,73,n20
t1140,1182.0,1140,83,894,20,49,n9
t1141,1183.0,1141,77,678,30,45,n48
t1142,1184.0,1142,84,649,10,99,n8
t1143,1185.0,1143,38,370,20,66,n9
t1144,1189.0,1144,86,694,20,91,n40
t1145,1189.0,1145,56,387,40,77,n47
t1146,1190.0,1146,21,700,10,96,n8
t1147,1191.0,1147,32,255,20,69,n20
t1148,1191.0,1148,21,617,40,95,n27
t1149,1193.0,1149,93,441,40,80,n40
t1150,1193.0,1150,89,893,40,32,n48
t1151,1193.0,1151,24,638,30,28,n48
t1152,1194.0,1152,95,774,30,92,n8
t1153,1194.0,1153,13,979,20,73,n8
t1154,1194.0,1154,50,449,30,35,n9
t1155,1196.0,1155,61,372,10,34,n47
t1156,1197.0,1156,17,706,20,51,n48
t1157,1199.0,1157,87,673,30,22,n47
t1158,1200.0,1158,42,973,40,67,n27
t1159,1201.0,1159,79,519,30,55,n8
t1160,1201.0,1160,47,746,40,75,n9
t1161,1202.0,1161,18,201,40,57,n27
t1162,1203.0,1162,55,725,40,59,n9
t1163,1204.0,1163,56,309,10,98,n24
t1164,1206.0,1164,74,232,30,23,n27
t1165,1207.0,1165,20,993,20,73,n8
t1166,1208.0,1166,31,864,40,83,n27
t1167,1212.0,1167,64,828,40,65,n9
t1168,1212.0,1168,82,610,10,51,n20
t1169,1212.0,1169,23,967,20,34,n20
t1170,1214.0,1170,98,261,20,65,n20
t1171,1215.0,1171,98,230,10,38,n20
t1172,1217.0,1172,62,882,30,96,n40
t1173,1218.0,1173,11,363,30,62,n27
t1174,1218.0,1174,45,763,40,42,n40
t1175,1220.0,1175,70,382,10,46,n27
t1176,1222.0,1176,44,827,40,34,n8
t1177,1222.0,1177,54,492,30,43,n8
t1178,1223.0,1178,17,279,30,26,n8
t1179,1223.0,1179,79,785,20,59,n24
t1180,1223.0,1180,51,590,20,43,n24
t1181,1224.0,1181,35,845,40,38,n27
t1182,1224.0,1182,98,779,30,90,n40
t1183,1224.0,1183,84,822,10,91,n47
t1184,1225.0,1184,50,529,10,62,n20
t1185,1227.0,1185,24,917,20,95,n47
t1186,1228.0,1186,70,928,30,45,n27
t1187,1229.0,1187,98,946,40,33,n47
t1188,1230.0,1188,78,458,40,60,n9
t1189,1230.0,1189,34,590,10,62,n24
t1190,1231.0,1190,28,549,10,24,n9
t1191,1232.0,1191,60,562,20,69,n27
t1192,1233.0,1192,65,232,30,46,n9
t1193,1234.0,1193,17,346,20,24,n24
t1194,1234.0,1194,14,783,40,94,n47
t1195,1234.0,1195,13,698,10,55,n47
t1196,1239.0,1196,91,421,40,73,n20
t1197,1241.0,1197,78,981,10,28,n9
t1198,1242.0,1198,57,644,30,28,n24
t1199,1243.0,1199,28,442,10,90,n9
t1200,1244.0,1200,44,981,10,38,n27
t1201,1244.0,1201,14,912,10,55,n40
t1202,1244.0,1202,55,177,40,41,n48
t1203,1245.0,1203,34,719,30,80,n47
t1204,1247.0,1204,11,323,20,22,n47
t1205,1249.0,1205,27,871,10,51,n48
t1206,1250.0,1206,48,262,10,50,n40
t1207,1251.0,1207,14,858,10,29,n8
t1208,1251.0,1208,30,966,20,86,n20
t1209,1253.0,1209,99,874,20,53,n9
t1210,1254.0,1210,34,569,10,92,n20
t1211,1254.0,1211,62,341,20,40,n47
t1212,1256.0,1212,29,219,30,53,n27
t1213,1256.0,1213,37,105,10,52,n40
t1214,1256.0,1214,28,252,20,56,n40
t1215,1256.0,1215,50,462,30,23,n40
t1216,1257.0,1216,23,293,20,82,n8
t1217,1259.0,1217,100,815,40,76,n48
t1218,1260.0,1218,73,688,10,84,n20
t1219,1261.0,1219,50,843,30,96,n27
t1220,1262.0,1220,74,364,40,78,n8
t1221,1262.0,1221,16,710,40,60,n47
t1222,1265.0,1222,65,926,20,67,n8
t1223,1265.0,1223,93,685,10,100,n8
t1224,1265.0,1224,95,886,20,88,n40
t1225,1266.0,1225,42,513,30,39,n47
t1226,1268.0,1226,49,161,40,67,n20
t1227,1269.0,1227,98,674,30,55,n47
t1228,1270.0,1228,32,553,10,72,n20
t1229,1270.0,1229,49,964,10,61,n47
t1230,1272.0,1230,88,523,40,74,n20
t1231,1273.0,1231,36,170,40,23,n8
t1232,1273.0,1232,39,837,30,27,n20
t1233,1274.0,1233,44,581,10,36,n8
t1234,1275.0,1234,25,562,10,55,n8
t1235,1275.0,1235,47,249,20,27,n47
t1236,1277.0,1236,40,635,20,92,n8
t1237,1277.0,1237,85,783,40,87,n24
t1238,1279.0,1238,48,347,40,23,n40
t1239,1282.0,1239,29,888,30,97,n20
t1240,1283.0,1240,42,990,40,34,n9
t1241,1285.0,1241,52,115,20,53,n47
t1242,1286.0,1242,49,191,10,27,n8
t1243,1286.0,1243,27,648,30,74,n24
t1244,1286.0,1244,14,910,30,80,n48
t1245,1288.0,1245,37,870,30,84,n24
t1246,1288.0,1246,84,128,20,75,n27
t1247,1290.0,1247,58,638,40,33,n40
t1248,1292.0,1248,90,119,20,27,n9
t1249,1293.0,1249,87,620,20,69,n20
t1250,1293.0,1250,31,633,40,47,n47
t1251,1295.0,1251,53,705,30,56,n27
t1252,1296.0,1252,21,524,10,82,n8
t1253,1297.0,1253,45,849,40,40,n20
t1254,1297.0,1254,55,261,30,30,n40
t1255,1299.0,1255,100,570,40,36,n48
t1256,1301.0,1256,94,675,40,85,n47
t1257,1302.0,1257,37,319,40,88,n27
t1258,1302.0,1258,61,870,30,22,n47
t1259,1303.0,1259,16,421,10,58,n8
t1260,1303.0,1260,46,120,40,42,n24
t1261,1306.0,1261,65,117,40,97,n24
t1262,1307.0,1262,80,607,40,98,n24
t1263,1308.0,1263,77,498,40,21,n8
t1264,1308.0,1264,22,872,20,34,n47
t1265,1308.0,1265,43,164,40,81,n48
t1266,1311.0,1266,51,223,30,94,n24
t1267,1314.0,1267,17,212,30,28,n20
t1268,1314.0,1268,38,284,30,22,n27
t1269,1317.0,1269,47,302,40,78,n8
t1270,1320.0,1270,10,900,20,100,n20
t1271,1321.0,1271,58,227,10,24,n9
t1272,1321.0,1272,84,707,30,64,n9
t1273,1321.0,1273,100,795,30,60,n20
t1274,1321.0,1274,56,546,20,47,n40
t1275,1323.0,1275,39,841,40,74,n47
t1276,1323.0,1276,64,369,40,67,n47
t1277,1325.0,1277,71,802,30,58,n48
t1278,1329.0,1278,22,308,20,27,n48
t1279,1330.0,1279,54,963,10,58,n9
t1280,1331.0,1280,38,938,30,48,n8
t1281,1331.0,1281,52,428,40,27,n48
t1282,1333.0,1282,61,798,30,94,n48
t1283,1334.0,1283,97,304,40,53,n48
t1284,1336.0,1284,12,279,20,46,n20
t1285,1336.0,1285,62,765,10,93,n48
t1286,1336.0,1286,58,873,40,20,n48
t1287,1337.0,1287,72,641,40,86,n8
t1288,1339.0,1288,77,497,20,76,n8
t1289,1339.0,1289,44,553,20,58,n47
t1290,1339.0,1290,20,112,20,43,n48
t1291,1342.0,1291,43,371,10,39,n20
t1292,1344.0,1292,84,177,20,24,n47
t1293,1344.0,1293,40,325,10,66,n48
t1294,1346.0,1294,94,308,30,33,n8
t1295,1346.0,1295,64,326,40,84,n27
t1296,1347.0,1296,45,359,20,83,n8
t1297,1350.0,1297,68,891,30,96,n20
t1298,1350.0,1298,13,663,30,85,n48
t1299,1352.0,1299,80,170,30,28,n9
t1300,1352.0,1300,70,468,30,30,n9
t1301,1353.0,1301,24,402,30,33,n40
t1302,1353.0,1302,56,587,30,41,n48
t1303,1353.0,1303,13,549,10,64,n48
t1304,1356.0,1304,45,351,20,41,n40
t1305,1358.0,1305,68,827,30,65,n9
t1306,1358.0,1306,37,730,40,67,n24
t1307,1358.0,1307,81,241,30,90,n27
t1308,1358.0,1308,71,786,10,96,n27
t1309,1359.0,1309,66,654,10,26,n8
t1310,1361.0,1310,21,548,20,83,n8
t1311,1361.0,1311,73,393,20,82,n8
t1312,1361.0,1312,58,259,30,63,n20
t1313,1362.0,1313,37,429,40,62,n20
t1314,1362.0,1314,18,126,20,51,n24
t1315,1362.0,1315,43,301,10,24,n27
t1316,1363.0,1316,98,927,40,31,n40
t1317,1364.0,1317,33,427,10,65,n47
t1318,1365.0,1318,89,317,10,44,n27
t1319,1367.0,1319,95,892,40,86,n40
t1320,1374.0,1320,24,294,30,70,n47
t1321,1374.0,1321,74,277,40,37,n48
t1322,1375.0,1322,43,303,30,20,n9
t1323,1375.0,1323,43,637,30,27,n9
t1324,1375.0,1324,46,924,20,73,n47
t1325,1379.0,1325,21,491,30,95,n40
t1326,1379.0,1326,46,328,10,26,n47
t1327,1379.0,1327,46,112,40,70,n48
t1328,1380.0,1328,45,140,30,31,n24
t1329,1380.0,1329,99,975,20,34,n27
t1330,1380.0,1330,15,693,20,70,n27
t1331,1382.0,1331,41,439,20,86,n9
t1332,1383.0,1332,10,701,40,85,n8
t1333,1383.0,1333,72,771,30,91,n27
t1334,1383.0,1334,41,739,10,38,n48
t1335,1384.0,1335,49,364,40,20,n20
t1336,1384.0,1336,84,639,10,50,n47
t1337,1384.0,1337,63,762,40,64,n48
t1338,1386.0,1338,51,521,20,33,n48
