TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t695,887.0,695,81,5,10,96,n40
t696,888.0,696,63,10,10,56,n8
t697,888.0,697,57,9,30,75,n48
t698,889.0,698,74,2,10,69,n20
t699,891.0,699,95,8,30,93,n9
t700,892.0,700,46,3,30,94,n9
t701,895.0,701,47,8,20,50,n9
t702,896.0,702,61,3,10,69,n20
t703,897.0,703,72,7,20,56,n9
t704,897.0,704,79,4,30,83,n47
t705,898.0,705,63,4,10,84,n48
t706,903.0,706,34,10,30,67,n40
t707,904.0,707,42,3,30,71,n47
t708,907.0,708,58,10,20,57,n40
t709,908.0,709,88,7,40,54,n27
t710,908.0,710,35,4,30,55,n40
t711,908.0,711,60,2,10,84,n47
t712,909.0,712,23,9,40,84,n48
t713,910.0,713,71,8,10,73,n24
t714,910.0,714,86,6,20,75,n48
t715,913.0,715,19,2,40,56,n9
t716,913.0,716,38,10,10,90,n40
t717,914.0,717,80,9,20,56,n8
t718,916.0,718,85,8,40,65,n9
t719,917.0,719,18,8,40,89,n48
t720,918.0,720,16,3,10,54,n20
t721,920.0,721,90,4,40,77,n47
t722,921.0,722,72,6,20,56,n24
t723,922.0,723,90,5,10,97,n47
t724,926.0,724,63,10,20,92,n40
t725,927.0,725,67,4,20,56,n24
t726,928.0,726,38,4,30,87,n24
t727,931.0,727,97,1,30,69,n48
t728,931.0,728,27,1,10,56,n48
t729,932.0,729,20,6,10,55,n9
t730,935.0,730,76,2,20,57,n24
t731,937.0,731,58,7,10,83,n20
t732,939.0,732,89,6,30,91,n47
t733,939.0,733,67,6,20,72,n47
t734,941.0,734,83,8,30,98,n40
t735,942.0,735,94,7,10,71,n20
t736,943.0,736,92,6,10,59,n48
t737,944.0,737,57,4,30,50,n20
t738,944.0,738,64,9,10,83,n48
t739,946.0,739,22,6,30,88,n9
t740,947.0,740,11,9,40,97,n47
t741,948.0,741,46,5,30,86,n8
t742,948.0,742,50,5,20,79,n48
t743,950.0,743,82,4,10,50,n9
t744,950.0,744,96,1,40,76,n48
t745,951.0,745,22,7,40,67,n20
t746,954.0,746,29,3,40,56,n20
t747,957.0,747,46,4,30,60,n20
t748,957.0,748,67,8,20,94,n27
t749,959.0,749,82,9,20,87,n27
t750,959.0,750,26,7,30,59,n40
t751,963.0,751,70,8,40,70,n48
t752,964.0,752,58,2,20,98,n48
t753,968.0,753,47,1,30,58,n48
t754,974.0,754,57,8,10,52,n47
t755,977.0,755,58,1,30,67,n8
t756,979.0,756,94,6,10,85,n9
t757,980.0,757,20,7,30,64,n8
t758,980.0,758,91,5,10,71,n24
t759,981.0,759,76,7,30,58,n9
t760,986.0,760,65,4,40,53,n9
t761,986.0,761,58,2,10,81,n20
t762,986.0,762,77,4,40,59,n48
t763,987.0,763,19,1,10,90,n9
t764,987.0,764,66,8,10,52,n27
t765,989.0,765,76,2,20,64,n47
t766,989.0,766,29,6,40,97,n48
t767,990.0,767,32,9,30,72,n47
t768,990.0,768,43,9,40,55,n48
t769,992.0,769,53,2,30,61,n8
t770,992.0,770,31,8,30,95,n20
t771,992.0,771,14,7,20,74,n47
t772,995.0,772,13,1,30,67,n20
t773,999.0,773,100,5,40,54,n24
t774,1003.0,774,64,10,40,83,n8
t775,1004.0,775,44,8,40,79,n20
t776,1007.0,776,74,10,10,94,n8
t777,1010.0,777,75,8,30,78,n8
t778,1010.0,778,19,8,40,79,n40
t779,1011.0,779,17,1,40,52,n47
t780,1013.0,780,69,1,30,99,n8
t781,1013.0,781,35,5,10,77,n40
t782,1013.0,782,63,9,10,56,n48
t783,1014.0,783,16,7,10,96,n20
t784,1015.0,784,52,9,40,91,n40
t785,1016.0,785,94,4,20,73,n48
t786,1018.0,786,47,8,10,70,n27
t787,1019.0,787,21,2,10,52,n8
t788,1020.0,788,48,3,30,65,n27
t789,1021.0,789,76,8,40,67,n27
t790,1023.0,790,75,1,30,55,n8
t791,1024.0,791,65,4,10,95,n40
t792,1030.0,792,50,3,40,64,n8
t793,1030.0,793,39,1,20,71,n9
t794,1031.0,794,17,10,40,57,n20
t795,1031.0,795,81,5,20,98,n20
t796,1034.0,796,46,7,20,52,n24
t797,1035.0,797,67,10,20,94,n9
t798,1035.0,798,19,9,40,95,n24
t799,1035.0,799,12,3,40,75,n24
t800,1036.0,800,26,4,10,56,n40
t801,1036.0,801,39,1,20,75,n47
t802,1036.0,802,64,7,40,50,n48
t803,1037.0,803,58,8,30,52,n20
t804,1039.0,804,70,3,10,61,n47
t805,1040.0,805,81,5,10,76,n47
t806,1042.0,806,38,5,20,56,n40
t807,1045.0,807,21,10,40,54,n24
t808,1045.0,808,19,6,40,53,n47
t809,1046.0,809,42,6,30,55,n20
t810,1046.0,810,66,7,40,53,n40
t811,1046.0,811,38,8,30,53,n40
t812,1048.0,812,88,9,30,58,n47
t813,1050.0,813,45,1,40,66,n24
t814,1052.0,814,44,4,30,80,n20
t815,1054.0,815,81,7,40,62,n40
t816,1054.0,816,38,4,40,95,n40
t817,1056.0,817,61,7,40,80,n8
t818,1057.0,818,63,4,20,52,n9
t819,1062.0,819,32,5,10,85,n8
t820,1063.0,820,85,3,10,59,n27
t821,1063.0,821,43,5,10,81,n48
t822,1064.0,822,22,1,10,95,n24
t823,1064.0,823,60,10,30,57,n48
t824,1065.0,824,41,8,30,82,n8
t825,1067.0,825,81,4,20,77,n8
t826,1067.0,826,90,6,30,53,n40
t827,1068.0,827,21,7,40,91,n48
t828,1070.0,828,47,7,20,83,n48
t829,1074.0,829,73,6,20,74,n40
t830,1074.0,830,72,4,30,55,n40
t831,1075.0,831,43,8,20,74,n20
t832,1076.0,832,46,4,30,70,n47
t833,1078.0,833,99,1,40,54,n8
t834,1078.0,834,66,1,20,69,n40
t835,1079.0,835,72,4,30,86,n24
t836,1080.0,836,51,2,40,73,n47
t837,1088.0,837,69,8,30,78,n47
t838,1088.0,838,37,1,40,68,n48
t839,1090.0,839,54,7,30,50,n9
t840,1091.0,840,48,1,20,51,n27
t841,1092.0,841,60,6,20,67,n9
t842,1094.0,842,63,10,20,85,n47
t843,1096.0,843,16,2,10,72,n27
t844,1098.0,844,17,2,20,54,n9
t845,1098.0,845,15,2,40,53,n20
t846,1099.0,846,42,7,20,89,n40
t847,1100.0,847,40,4,30,96,n40
t848,1100.0,848,76,2,20,88,n48
t849,1104.0,849,11,8,30,63,n20
t850,1105.0,850,52,10,20,81,n8
t851,1105.0,851,44,8,10,100,n20
t852,1106.0,852,32,7,10,60,n8
t853,1108.0,853,51,4,20,93,n24
t854,1108.0,854,52,3,20,66,n40
t855,1110.0,855,46,9,40,61,n9
t856,1110.0,856,95,1,10,73,n9
t857,1112.0,857,68,10,40,95,n40
t858,1116.0,858,80,2,30,69,n24
t859,1120.0,859,80,10,10,81,n8
t860,1120.0,860,14,1,30,84,n27
t861,1120.0,861,68,1,40,87,n48
t862,1121.0,862,72,10,20,96,n9
t863,1123.0,863,43,5,30,69,n20
t864,1124.0,864,53,1,10,77,n48
t865,1124.0,865,16,10,40,84,n48
t866,1125.0,866,68,8,40,86,n27
t867,1125.0,867,71,5,30,92,n27
t868,1125.0,868,22,5,30,73,n27
t869,1125.0,869,81,8,30,51,n40
t870,1126.0,870,27,5,40,69,n8
t871,1129.0,871,64,2,30,59,n8
t872,1131.0,872,10,9,20,71,n27
t873,1131.0,873,49,5,30,99,n27
t874,1132.0,874,22,7,30,96,n8
t875,1132.0,875,27,9,10,58,n27
t876,1133.0,876,72,3,20,99,n8
t877,1133.0,877,90,2,30,65,n24
t878,1135.0,878,41,9,20,53,n20
t879,1136.0,879,12,2,20,88,n8
t880,1137.0,880,29,10,40,56,n27
t881,1137.0,881,79,10,40,52,n27
t882,1137.0,882,35,9,10,89,n48
t883,1139.0,883,61,9,40,68,n27
t884,1141.0,884,96,10,30,93,n9
t885,1141.0,885,72,4,10,50,n48
t886,1142.0,886,28,3,20,87,n27
t887,1143.0,887,25,1,30,70,n40
t888,1144.0,888,43,4,20,56,n9
t889,1145.0,889,83,5,10,53,n27
t890,1145.0,890,90,5,10,85,n48
t891,1151.0,891,74,9,20,84,n20
t892,1153.0,892,60,3,30,56,n20
t893,1153.0,893,58,4,20,97,n24
t894,1153.0,894,87,5,40,96,n40
t895,1156.0,895,33,1,30,61,n9
t896,1156.0,896,33,3,20,69,n27
t897,1157.0,897,40,9,10,87,n20
t898,1158.0,898,58,5,30,66,n20
t899,1163.0,899,11,6,30,99,n47
t900,1163.0,900,62,1,30,67,n48
t901,1164.0,901,53,10,40,51,n40
t902,1166.0,902,65,3,20,53,n24
t903,1168.0,903,45,4,20,64,n20
t904,1168.0,904,14,8,20,74,n24
t905,1168.0,905,100,1,10,84,n48
t906,1169.0,906,80,7,30,79,n24
t907,1169.0,907,18,10,20,74,n40
t908,1172.0,908,39,5,10,63,n20
t909,1174.0,909,14,9,40,96,n9
t910,1175.0,910,58,10,10,85,n27
t911,1175.0,911,71,9,20,84,n27
t912,1176.0,912,69,3,20,58,n9
t913,1176.0,913,96,6,30,78,n24
t914,1178.0,914,73,5,40,84,n9
t915,1182.0,915,17,10,20,77,n27
t916,1183.0,916,11,10,30,62,n40
t917,1183.0,917,27,10,20,89,n48
t918,1187.0,918,57,2,10,84,n20
t919,1189.0,919,17,4,40,92,n8
t920,1190.0,920,94,7,30,99,n8
t921,1190.0,921,15,5,40,89,n48
t922,1191.0,922,38,9,40,56,n8
t923,1192.0,923,68,8,20,66,n27
t924,1196.0,924,71,3,30,53,n48
t925,1197.0,925,86,10,30,61,n27
t926,1200.0,926,64,1,20,66,n9
t927,1202.0,927,83,2,40,71,n47
t928,1203.0,928,43,1,30,91,n9
t929,1205.0,929,67,7,20,83,n8
t930,1205.0,930,57,6,10,79,n9
t931,1205.0,931,40,2,40,86,n20
t932,1205.0,932,16,5,40,98,n47
t933,1207.0,933,20,9,10,89,n8
t934,1207.0,934,49,1,20,58,n20
t935,1209.0,935,40,8,10,96,n24
t936,1209.0,936,100,7,40,99,n24
t937,1210.0,937,26,1,30,62,n47
t938,1210.0,938,23,8,10,99,n48
t939,1212.0,939,64,5,40,96,n20
t940,1212.0,940,71,8,10,80,n24
t941,1213.0,941,11,4,40,85,n24
t942,1214.0,942,25,1,30,78,n8
t943,1214.0,943,62,10,10,92,n20
t944,1214.0,944,46,3,20,80,n48
t945,1215.0,945,95,4,20,75,n27
t946,1216.0,946,91,1,30,63,n20
t947,1220.0,947,34,3,10,64,n8
t948,1222.0,948,28,6,30,99,n9
t949,1222.0,949,79,10,10,91,n24
t950,1224.0,950,55,3,40,54,n40
t951,1224.0,951,38,7,20,61,n47
t952,1224.0,952,99,8,20,78,n48
t953,1225.0,953,48,5,40,58,n24
t954,1225.0,954,52,5,10,75,n24
t955,1226.0,955,47,5,10,97,n27
t956,1227.0,956,19,6,40,97,n40
t957,1227.0,957,34,7,30,100,n47
t958,1228.0,958,74,7,40,87,n8
t959,1229.0,959,69,6,30,67,n20
t960,1230.0,960,52,10,30,76,n9
t961,1231.0,961,38,4,20,50,n40
t962,1232.0,962,58,9,30,64,n20
t963,1232.0,963,31,5,30,55,n20
t964,1232.0,964,51,1,40,83,n47
t965,1234.0,965,64,8,40,68,n24
t966,1235.0,966,22,10,10,77,n8
t967,1235.0,967,17,4,10,74,n47
t968,1238.0,968,30,5,40,53,n20
t969,1238.0,969,41,6,20,100,n40
t970,1241.0,970,35,6,20,88,n47
t971,1242.0,971,84,3,20,88,n9
t972,1242.0,972,45,7,40,62,n24
t973,1247.0,973,52,3,10,60,n8
t974,1250.0,974,45,4,30,63,n27
t975,1250.0,975,99,1,10,94,n27
t976,1252.0,976,18,7,30,50,n27
t977,1253.0,977,20,4,40,96,n27
t978,1256.0,978,77,2,20,89,n27
t979,1259.0,979,70,5,40,77,n47
t980,1261.0,980,100,3,40,51,n24
t981,1264.0,981,30,3,40,91,n8
t982,1265.0,982,31,1,30,68,n47
t983,1267.0,983,51,5,30,92,n9
t984,1267.0,984,57,9,20,67,n48
t985,1267.0,985,76,2,10,52,n48
t986,1268.0,986,78,2,20,88,n9
t987,1270.0,987,30,7,30,87,n27
t988,1270.0,988,42,8,10,96,n47
t989,1275.0,989,29,2,40,83,n40
t990,1276.0,990,93,9,20,87,n27
t991,1278.0,991,89,4,20,53,n40
t992,1278.0,992,46,6,30,50,n48
t993,1279.0,993,89,1,10,63,n9
t994,1279.0,994,97,10,10,85,n47
t995,1283.0,995,32,8,10,98,n24
t996,1283.0,996,98,10,40,95,n27
t997,1285.0,997,40,3,20,74,n24
t998,1287.0,998,45,8,10,54,n9
t999,1287.0,999,33,2,30,97,n20
t1000,1287.0,1000,89,3,10,81,n24
t1001,1287.0,1001,25,1,20,86,n40
t1002,1288.0,1002,49,7,10,60,n40
t1003,1289.0,1003,68,6,10,68,n48
t1004,1291.0,1004,22,6,10,62,n9
t1005,1292.0,1005,57,9,30,50,n47
t1006,1293.0,1006,38,9,30,87,n20
t1007,1295.0,1007,72,9,10,91,n27
t1008,1299.0,1008,77,7,30,93,n40
t1009,1300.0,1009,31,8,10,92,n48
t1010,1302.0,1010,18,7,10,60,n24
t1011,1302.0,1011,76,4,10,92,n27
t1012,1302.0,1012,46,3,20,95,n48
t1013,1302.0,1013,72,8,10,68,n48
t1014,1305.0,1014,23,10,20,83,n8
t1015,1305.0,1015,45,10,40,85,n8
t1016,1306.0,1016,14,6,20,83,n8
t1017,1306.0,1017,77,8,20,97,n24
t1018,1307.0,1018,65,1,10,90,n9
t1019,1309.0,1019,86,2,20,59,n8
t1020,1310.0,1020,32,1,30,84,n40
t1021,1311.0,1021,12,7,30,100,n27
t1022,1311.0,1022,16,8,20,81,n47
t1023,1311.0,1023,78,7,20,90,n47
t1024,1312.0,1024,65,5,10,92,n24
t1025,1313.0,1025,90,2,10,92,n47
t1026,1314.0,1026,29,4,10,63,n9
t1027,1314.0,1027,39,6,20,63,n40
t1028,1315.0,1028,90,2,10,75,n40
t1029,1316.0,1029,79,8,20,73,n8
t1030,1316.0,1030,50,2,40,50,n47
t1031,1316.0,1031,73,9,30,52,n47
t1032,1318.0,1032,71,8,40,98,n8
t1033,1318.0,1033,38,7,40,50,n8
t1034,1318.0,1034,95,4,30,97,n8
t1035,1318.0,1035,88,7,10,54,n9
t1036,1319.0,1036,31,10,40,78,n47
t1037,1321.0,1037,81,7,10,68,n8
t1038,1322.0,1038,65,1,10,55,n47
t1039,1323.0,1039,38,1,40,58,n40
t1040,1324.0,1040,43,1,20,62,n8
t1041,1324.0,1041,43,8,40,73,n48
t1042,1328.0,1042,74,8,20,92,n47
t1043,1328.0,1043,88,10,40,69,n47
t1044,1329.0,1044,56,2,40,76,n48
t1045,1333.0,1045,22,8,30,97,n47
t1046,1336.0,1046,15,6,20,70,n8
t1047,1336.0,1047,85,6,10,60,n24
t1048,1337.0,1048,80,3,40,58,n20
t1049,1338.0,1049,50,3,40,70,n27
t1050,1338.0,1050,31,9,40,80,n40
t1051,1339.0,1051,98,4,40,61,n8
t1052,1339.0,1052,98,4,10,59,n8
t1053,1339.0,1053,71,2,30,84,n27
t1054,1340.0,1054,58,8,10,74,n8
t1055,1340.0,1055,90,7,30,96,n20
t1056,1340.0,1056,75,4,30,55,n48
t1057,1343.0,1057,87,1,10,93,n20
t1058,1343.0,1058,17,5,20,88,n24
t1059,1344.0,1059,37,4,10,65,n9
t1060,1348.0,1060,32,8,30,78,n24
t1061,1350.0,1061,22,6,40,59,n20
t1062,1350.0,1062,82,5,20,98,n47
t1063,1351.0,1063,40,3,20,56,n8
t1064,1353.0,1064,66,7,40,55,n9
t1065,1353.0,1065,34,9,40,84,n20
t1066,1354.0,1066,96,5,40,75,n48
t1067,1356.0,1067,29,3,30,55,n9
t1068,1356.0,1068,49,8,10,83,n47
t1069,1357.0,1069,11,6,30,58,n47
t1070,1358.0,1070,22,9,20,51,n20
t1071,1358.0,1071,23,6,30,52,n27
t1072,1360.0,1072,21,3,40,50,n8
t1073,1362.0,1073,99,1,20,56,n24
t1074,1363.0,1074,70,2,30,96,n8
t1075,1363.0,1075,99,9,30,61,n47
t1076,1364.0,1076,65,5,30,66,n24
t1077,1364.0,1077,93,7,40,52,n40
t1078,1364.0,1078,17,8,20,74,n48
t1079,1365.0,1079,19,10,20,93,n24
t1080,1366.0,1080,59,7,10,69,n20
t1081,1368.0,1081,25,4,30,88,n8
t1082,1370.0,1082,63,8,40,63,n8
t1083,1370.0,1083,99,6,30,63,n20
t1084,1371.0,1084,22,8,10,95,n47
t1085,1376.0,1085,67,4,30,56,n8
t1086,1378.0,1086,88,9,20,84,n27
t1087,1379.0,1087,62,10,20,52,n9
t1088,1379.0,1088,76,7,30,77,n47
t1089,1380.0,1089,97,10,30,74,n8
t1090,1381.0,1090,56,8,40,64,n47
t1091,1382.0,1091,63,7,20,71,n24
t1092,1385.0,1092,77,7,40,72,n8
t1093,1386.0,1093,98,9,30,76,n24
t1094,1386.0,1094,38,7,30,87,n40
t1095,1386.0,1095,63,1,30,88,n40
t1096,1391.0,1096,57,7,10,62,n47
t1097,1392.0,1097,85,1,20,82,n9
t1098,1392.0,1098,51,6,20,85,n20
t1099,1393.0,1099,24,3,30,50,n8
t1100,1394.0,1100,76,5,10,88,n9
t1101,1395.0,1101,26,10,20,73,n20
t1102,1397.0,1102,49,2,10,57,n8
t1103,1400.0,1103,98,7,10,78,n8
t1104,1400.0,1104,100,9,40,97,n47
t1105,1402.0,1105,93,4,20,50,n48
t1106,1403.0,1106,39,10,30,50,n47
t1107,1404.0,1107,46,1,10,58,n9
t1108,1405.0,1108,60,3,30,57,n9
t1109,1406.0,1109,49,10,30,86,n47
t1110,1407.0,1110,47,10,30,86,n24
t1111,1409.0,1111,89,6,10,72,n20
t1112,1409.0,1112,22,6,40,94,n24
t1113,1409.0,1113,49,8,10,61,n47
t1114,1411.0,1114,48,7,40,74,n27
t1115,1413.0,1115,50,3,20,58,n9
t1116,1414.0,1116,47,7,40,71,n9
t1117,1414.0,1117,70,9,40,63,n27
t1118,1414.0,1118,99,3,10,90,n48
t1119,1415.0,1119,42,3,40,58,n24
t1120,1415.0,1120,81,7,20,91,n27
t1121,1415.0,1121,76,6,10,92,n27
t1122,1416.0,1122,97,3,30,51,n9
t1123,1416.0,1123,89,6,40,86,n24
t1124,1416.0,1124,69,5,40,58,n27
t1125,1417.0,1125,21,3,10,54,n9
t1126,1417.0,1126,99,1,40,94,n24
t1127,1417.0,1127,89,4,40,94,n27
t1128,1417.0,1128,49,10,10,70,n40
t1129,1421.0,1129,89,8,20,96,n9
t1130,1421.0,1130,100,8,40,54,n24
t1131,1422.0,1131,10,8,30,63,n27
t1132,1424.0,1132,32,1,30,73,n20
t1133,1424.0,1133,44,7,40,87,n47
t1134,1425.0,1134,15,3,40,84,n47
t1135,1427.0,1135,52,5,30,68,n8
t1136,1427.0,1136,20,9,10,57,n40
t1137,1428.0,1137,48,2,40,65,n47
t1138,1429.0,1138,36,4,40,80,n8
t1139,1432.0,1139,60,6,10,89,n9
t1140,1432.0,1140,38,4,30,86,n20
t1141,1436.0,1141,19,10,20,76,n24
t1142,1437.0,1142,50,2,40,97,n9
t1143,1440.0,1143,23,5,20,79,n24
t1144,1441.0,1144,58,4,30,50,n8
t1145,1441.0,1145,51,9,30,73,n48
t1146,1442.0,1146,28,4,10,86,n27
t1147,1443.0,1147,56,8,30,96,n9
t1148,1443.0,1148,83,3,40,80,n9
t1149,1444.0,1149,11,7,20,63,n40
t1150,1445.0,1150,10,9,40,60,n9
t1151,1445.0,1151,63,6,20,76,n27
t1152,1446.0,1152,72,8,10,59,n48
t1153,1451.0,1153,10,3,20,87,n9
t1154,1455.0,1154,46,3,20,85,n27
t1155,1456.0,1155,12,10,10,98,n40
t1156,1457.0,1156,73,4,40,88,n8
t1157,1459.0,1157,63,2,10,69,n20
t1158,1460.0,1158,97,8,20,78,n24
t1159,1460.0,1159,39,6,20,61,n27
t1160,1461.0,1160,68,8,30,97,n48
t1161,1463.0,1161,16,6,40,59,n8
t1162,1464.0,1162,21,8,40,85,n24
t1163,1465.0,1163,45,3,40,81,n20
t1164,1468.0,1164,65,3,40,69,n9
t1165,1468.0,1165,87,3,30,50,n27
t1166,1469.0,1166,45,10,20,74,n20
t1167,1472.0,1167,98,8,40,52,n9
t1168,1472.0,1168,98,10,10,96,n27
t1169,1472.0,1169,40,10,10,73,n47
t1170,1473.0,1170,55,7,40,99,n9
t1171,1476.0,1171,18,1,10,95,n24
t1172,1478.0,1172,100,3,10,57,n8
t1173,1478.0,1173,85,5,30,63,n40
t1174,1479.0,1174,25,6,10,54,n48
t1175,1479.0,1175,11,4,20,100,n48
t1176,1481.0,1176,83,4,40,86,n40
t1177,1484.0,1177,18,10,20,73,n40
t1178,1485.0,1178,28,1,10,74,n24
t1179,1486.0,1179,66,4,30,82,n24
t1180,1487.0,1180,18,2,10,98,n47
t1181,1493.0,1181,32,2,40,73,n9
t1182,1493.0,1182,37,4,10,93,n24
t1183,1494.0,1183,19,7,40,83,n9
t1184,1495.0,1184,16,10,10,72,n8
t1185,1496.0,1185,17,9,30,91,n8
t1186,1496.0,1186,67,1,10,53,n20
t1187,1496.0,1187,28,9,30,57,n24
t1188,1499.0,1188,96,10,30,57,n20
t1189,1500.0,1189,16,8,40,95,n40
t1190,1500.0,1190,91,3,40,57,n47
t1191,1502.0,1191,97,5,30,87,n9
t1192,1503.0,1192,100,4,40,59,n8
t1193,1505.0,1193,19,9,10,99,n20
t1194,1506.0,1194,35,1,10,95,n20
t1195,1508.0,1195,39,6,40,69,n48
t1196,1509.0,1196,30,5,30,59,n47
t1197,1509.0,1197,33,8,30,90,n48
t1198,1512.0,1198,95,2,30,91,n48
t1199,1514.0,1199,18,7,30,56,n48
t1200,1518.0,1200,60,3,40,88,n40
t1201,1521.0,1201,93,7,10,62,n48
t1202,1523.0,1202,20,10,30,92,n40
t1203,1524.0,1203,96,7,30,96,n24
t1204,1525.0,1204,14,4,30,54,n9
t1205,1526.0,1205,57,2,30,59,n8
t1206,1531.0,1206,58,4,20,80,n24
t1207,1531.0,1207,33,1,10,89,n27
t1208,1533.0,1208,73,2,40,65,n47
t1209,1534.0,1209,42,5,30,58,n8
t1210,1534.0,1210,25,1,30,80,n48
t1211,1535.0,1211,69,3,10,83,n48
t1212,1536.0,1212,72,3,40,92,n24
t1213,1538.0,1213,81,6,10,80,n9
t1214,1538.0,1214,74,7,30,81,n27
t1215,1539.0,1215,75,9,10,85,n47
t1216,1540.0,1216,45,2,20,60,n27
t1217,1540.0,1217,50,4,40,64,n47
t1218,1544.0,1218,23,8,10,50,n20
t1219,1546.0,1219,20,9,40,82,n48
t1220,1547.0,1220,30,10,10,61,n20
t1221,1548.0,1221,78,6,40,78,n27
t1222,1551.0,1222,40,3,10,64,n9
t1223,1551.0,1223,23,5,40,89,n9
t1224,1551.0,1224,49,6,20,94,n27
t1225,1551.0,1225,48,5,20,84,n40
t1226,1551.0,1226,98,5,20,61,n47
t1227,1552.0,1227,10,1,20,84,n27
t1228,1553.0,1228,17,8,10,87,n8
t1229,1556.0,1229,81,7,10,96,n47
t1230,1557.0,1230,74,4,30,67,n8
t1231,1557.0,1231,30,10,20,68,n20
t1232,1559.0,1232,16,10,30,95,n20
t1233,1561.0,1233,78,7,10,99,n24
t1234,1561.0,1234,14,10,30,82,n47
t1235,1567.0,1235,12,2,10,70,n8
t1236,1567.0,1236,22,7,10,93,n47
t1237,1567.0,1237,93,8,10,54,n48
t1238,1570.0,1238,17,3,30,61,n27
t1239,1577.0,1239,75,5,30,83,n8
t1240,1578.0,1240,26,2,30,67,n48
t1241,1578.0,1241,78,2,20,51,n48
t1242,1580.0,1242,87,6,30,72,n24
t1243,1581.0,1243,67,2,20,82,n47
t1244,1582.0,1244,85,6,10,64,n40
t1245,1582.0,1245,59,3,10,75,n47
t1246,1584.0,1246,60,7,40,100,n27
t1247,1588.0,1247,29,4,30,70,n8
t1248,1589.0,1248,57,6,10,58,n8
t1249,1590.0,1249,51,2,10,61,n9
t1250,1592.0,1250,42,6,30,82,n27
t1251,1593.0,1251,22,6,30,69,n20
t1252,1593.0,1252,37,9,30,50,n48
t1253,1594.0,1253,49,5,30,95,n8
t1254,1596.0,1254,96,8,30,73,n27
t1255,1598.0,1255,30,9,30,51,n20
t1256,1600.0,1256,24,5,10,81,n9
t1257,1600.0,1257,58,2,20,51,n48
t1258,1602.0,1258,83,6,40,71,n8
t1259,1602.0,1259,95,1,20,92,n8
t1260,1603.0,1260,28,4,40,66,n20
t1261,1603.0,1261,47,3,30,51,n27
t1262,1607.0,1262,65,4,40,94,n20
t1263,1608.0,1263,54,3,10,76,n8
t1264,1614.0,1264,47,1,20,85,n9
t1265,1615.0,1265,91,4,10,94,n27
t1266,1616.0,1266,94,10,20,66,n24
t1267,1619.0,1267,69,10,20,83,n8
t1268,1619.0,1268,87,1,20,96,n9
t1269,1619.0,1269,85,2,30,84,n20
t1270,1619.0,1270,23,6,40,78,n27
t1271,1619.0,1271,19,10,40,63,n48
t1272,1621.0,1272,64,6,10,100,n40
t1273,1622.0,1273,35,6,20,83,n20
t1274,1623.0,1274,79,5,40,55,n8
t1275,1623.0,1275,80,5,10,65,n47
t1276,1624.0,1276,14,5,20,79,n24
t1277,1625.0,1277,34,4,20,74,n47
t1278,1626.0,1278,100,9,30,62,n20
t1279,1628.0,1279,66,10,10,83,n20
t1280,1628.0,1280,13,8,20,50,n20
t1281,1632.0,1281,81,5,30,90,n40
t1282,1633.0,1282,90,10,20,98,n24
t1283,1634.0,1283,16,1,40,64,n27
t1284,1634.0,1284,71,10,30,90,n48
t1285,1635.0,1285,47,6,30,84,n40
t1286,1636.0,1286,53,5,40,93,n24
t1287,1636.0,1287,73,7,30,76,n24
t1288,1636.0,1288,97,5,40,77,n40
t1289,1638.0,1289,19,6,10,66,n9
t1290,1638.0,1290,40,4,10,80,n48
t1291,1640.0,1291,15,4,10,63,n24
t1292,1640.0,1292,95,9,30,73,n48
t1293,1640.0,1293,93,4,30,93,n48
t1294,1642.0,1294,12,2,30,96,n27
t1295,1642.0,1295,84,9,40,80,n27
t1296,1645.0,1296,27,3,20,87,n47
t1297,1646.0,1297,32,2,40,65,n48
t1298,1647.0,1298,53,2,40,90,n47
t1299,1648.0,1299,48,9,40,86,n47
t1300,1652.0,1300,53,8,40,62,n40
t1301,1652.0,1301,64,2,20,72,n47
t1302,1653.0,1302,13,2,40,57,n24
t1303,1653.0,1303,68,4,40,98,n27
t1304,1653.0,1304,12,2,20,90,n48
t1305,1655.0,1305,70,4,30,74,n24
t1306,1656.0,1306,27,5,40,67,n9
t1307,1656.0,1307,76,4,20,93,n40
t1308,1657.0,1308,86,7,10,57,n20
t1309,1658.0,1309,57,4,20,50,n9
t1310,1659.0,1310,59,8,20,72,n8
t1311,1660.0,1311,24,4,20,53,n8
t1312,1661.0,1312,42,7,30,67,n47
t1313,1662.0,1313,64,6,40,51,n9
t1314,1662.0,1314,18,1,40,64,n27
t1315,1664.0,1315,28,3,40,89,n27
t1316,1664.0,1316,44,8,30,84,n47
t1317,1664.0,1317,32,2,40,89,n48
t1318,1667.0,1318,15,5,10,52,n47
t1319,1670.0,1319,60,2,20,97,n9
t1320,1670.0,1320,85,5,20,54,n40
t1321,1675.0,1321,55,3,40,92,n8
t1322,1675.0,1322,75,4,40,90,n24
t1323,1676.0,1323,32,1,40,77,n27
t1324,1677.0,1324,78,4,20,94,n47
t1325,1678.0,1325,53,1,30,58,n8
t1326,1678.0,1326,53,10,30,96,n8
t1327,1678.0,1327,76,3,30,54,n20
t1328,1678.0,1328,81,4,30,91,n24
t1329,1678.0,1329,22,2,30,76,n27
t1330,1678.0,1330,62,5,10,51,n40
