TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t694,1029.0,694,49,2,37,99,n22
t695,1031.0,695,88,2,78,59,n23
t696,1032.0,696,84,2,37,80,n19
t697,1032.0,697,36,2,69,77,n22
t698,1033.0,698,43,10,40,63,n0
t699,1037.0,699,98,9,55,53,n23
t700,1040.0,700,41,7,32,83,n12
t701,1042.0,701,12,4,35,81,n23
t702,1044.0,702,75,8,68,94,n12
t703,1045.0,703,77,4,34,61,n18
t704,1045.0,704,96,1,78,98,n23
t705,1046.0,705,57,2,39,89,n16
t706,1047.0,706,55,5,49,74,n12
t707,1048.0,707,43,7,64,69,n18
t708,1050.0,708,12,2,78,57,n23
t709,1052.0,709,99,9,28,65,n12
t710,1053.0,710,23,6,36,60,n12
t711,1056.0,711,33,9,46,93,n12
t712,1065.0,712,86,2,49,100,n22
t713,1069.0,713,84,8,31,82,n16
t714,1069.0,714,83,4,47,51,n19
t715,1071.0,715,59,5,47,71,n19
t716,1071.0,716,44,4,29,89,n22
t717,1072.0,717,80,2,37,56,n12
t718,1075.0,718,12,10,20,90,n16
t719,1075.0,719,63,6,41,88,n16
t720,1077.0,720,83,1,25,86,n19
t721,1078.0,721,60,6,31,92,n19
t722,1078.0,722,57,6,67,66,n23
t723,1078.0,723,84,6,68,97,n23
t724,1079.0,724,89,9,75,63,n18
t725,1082.0,725,87,10,66,69,n12
t726,1083.0,726,56,1,38,80,n18
t727,1084.0,727,50,9,68,65,n22
t728,1086.0,728,92,3,49,54,n23
t729,1089.0,729,19,9,21,59,n12
t730,1089.0,730,79,3,69,79,n19
t731,1091.0,731,30,10,28,60,n16
t732,1091.0,732,35,4,38,89,n19
t733,1093.0,733,90,2,30,83,n22
t734,1096.0,734,82,7,79,73,n12
t735,1096.0,735,22,2,26,71,n16
t736,1096.0,736,83,9,38,73,n19
t737,1097.0,737,27,4,72,79,n23
t738,1098.0,738,72,4,25,66,n18
t739,1102.0,739,70,7,77,68,n18
t740,1103.0,740,91,2,42,83,n12
t741,1104.0,741,37,6,66,60,n18
t742,1109.0,742,59,9,26,63,n16
t743,1109.0,743,28,3,80,58,n23
t744,1110.0,744,74,3,34,77,n0
t745,1110.0,745,93,6,58,70,n0
t746,1110.0,746,21,8,26,82,n19
t747,1111.0,747,77,1,60,85,n22
t748,1111.0,748,84,1,80,55,n22
t749,1113.0,749,53,5,65,65,n18
t750,1113.0,750,60,10,44,90,n22
t751,1114.0,751,13,10,27,70,n19
t752,1115.0,752,95,5,75,68,n16
t753,1115.0,753,64,1,38,53,n18
t754,1116.0,754,17,9,27,97,n22
t755,1118.0,755,36,1,36,89,n19
t756,1120.0,756,91,7,63,74,n12
t757,1122.0,757,67,1,77,93,n19
t758,1123.0,758,86,9,33,74,n12
t759,1127.0,759,31,3,35,70,n23
t760,1128.0,760,11,1,80,50,n0
t761,1128.0,761,69,9,24,88,n16
t762,1129.0,762,98,3,78,71,n0
t763,1129.0,763,55,6,60,60,n16
t764,1130.0,764,23,3,37,63,n16
t765,1131.0,765,59,3,21,81,n18
t766,1132.0,766,50,6,69,60,n12
t767,1139.0,767,18,4,59,60,n22
t768,1140.0,768,16,1,46,86,n0
t769,1141.0,769,74,2,46,92,n19
t770,1142.0,770,97,3,80,50,n18
t771,1144.0,771,55,3,54,68,n16
t772,1144.0,772,21,3,71,95,n22
t773,1146.0,773,60,3,41,78,n19
t774,1147.0,774,41,4,65,73,n19
t775,1150.0,775,19,2,22,95,n12
t776,1150.0,776,91,7,54,86,n16
t777,1154.0,777,76,1,59,72,n22
t778,1157.0,778,21,2,63,100,n12
t779,1158.0,779,19,3,68,87,n16
t780,1160.0,780,66,3,40,68,n18
t781,1161.0,781,29,1,58,63,n16
t782,1161.0,782,14,10,22,93,n16
t783,1162.0,783,52,1,66,89,n12
t784,1162.0,784,57,4,40,69,n22
t785,1163.0,785,91,3,60,91,n18
t786,1166.0,786,43,6,24,76,n18
t787,1166.0,787,96,7,60,61,n22
t788,1169.0,788,86,7,24,59,n16
t789,1170.0,789,25,5,43,70,n12
t790,1170.0,790,52,1,33,63,n12
t791,1171.0,791,26,1,75,76,n22
t792,1172.0,792,84,5,71,90,n0
t793,1174.0,793,42,5,43,68,n19
t794,1175.0,794,61,6,40,85,n18
t795,1176.0,795,82,3,38,84,n18
t796,1179.0,796,46,9,22,92,n22
t797,1180.0,797,47,10,33,69,n22
t798,1181.0,798,80,5,71,95,n23
t799,1182.0,799,40,6,56,83,n22
t800,1185.0,800,65,2,53,69,n12
t801,1186.0,801,41,8,71,63,n18
t802,1187.0,802,39,4,33,59,n19
t803,1189.0,803,57,8,33,74,n0
t804,1189.0,804,46,3,53,77,n16
t805,1190.0,805,45,2,76,71,n16
t806,1191.0,806,69,7,73,55,n0
t807,1191.0,807,94,5,50,52,n12
t808,1191.0,808,31,1,57,61,n18
t809,1194.0,809,87,3,51,66,n12
t810,1194.0,810,54,4,58,57,n16
t811,1197.0,811,20,5,73,66,n0
t812,1197.0,812,78,8,39,99,n18
t813,1200.0,813,45,3,61,93,n22
t814,1202.0,814,61,8,20,87,n18
t815,1204.0,815,85,5,26,61,n0
t816,1208.0,816,10,10,36,53,n22
t817,1212.0,817,82,10,64,88,n16
t818,1212.0,818,27,1,47,52,n18
t819,1213.0,819,100,7,75,68,n19
t820,1214.0,820,24,8,35,92,n16
t821,1214.0,821,80,1,24,56,n18
t822,1215.0,822,60,3,56,86,n19
t823,1216.0,823,50,4,65,92,n12
t824,1216.0,824,64,8,30,67,n22
t825,1217.0,825,84,8,77,96,n0
t826,1217.0,826,20,4,22,60,n23
t827,1218.0,827,68,10,75,50,n12
t828,1220.0,828,62,8,67,59,n23
t829,1222.0,829,94,6,27,79,n22
t830,1222.0,830,59,3,34,76,n22
t831,1223.0,831,45,7,77,71,n18
t832,1225.0,832,99,5,55,94,n22
t833,1226.0,833,60,7,77,60,n19
t834,1227.0,834,58,6,63,58,n12
t835,1227.0,835,40,5,50,94,n23
t836,1233.0,836,21,7,24,69,n23
t837,1235.0,837,35,7,28,84,n22
t838,1236.0,838,92,4,52,80,n19
t839,1236.0,839,75,8,50,58,n19
t840,1237.0,840,22,7,26,58,n19
t841,1241.0,841,86,5,20,52,n12
t842,1242.0,842,35,2,32,68,n18
t843,1243.0,843,16,1,47,86,n23
t844,1244.0,844,26,4,26,59,n18
t845,1245.0,845,35,1,71,87,n12
t846,1245.0,846,74,10,33,92,n12
t847,1247.0,847,29,7,58,53,n18
t848,1248.0,848,11,3,65,63,n12
t849,1249.0,849,80,4,44,86,n16
t850,1250.0,850,37,10,43,69,n23
t851,1251.0,851,22,1,30,98,n23
t852,1252.0,852,47,7,55,83,n12
t853,1254.0,853,38,5,45,57,n22
t854,1257.0,854,94,10,52,65,n18
t855,1258.0,855,39,8,73,65,n22
t856,1259.0,856,87,10,47,63,n0
t857,1260.0,857,17,8,34,100,n16
t858,1260.0,858,26,6,27,74,n19
t859,1269.0,859,83,2,33,82,n16
t860,1272.0,860,50,1,61,86,n16
t861,1273.0,861,33,7,67,53,n0
t862,1274.0,862,19,6,69,51,n0
t863,1274.0,863,58,3,69,86,n22
t864,1276.0,864,46,7,65,83,n16
t865,1278.0,865,69,5,36,76,n0
t866,1278.0,866,90,5,52,56,n18
t867,1279.0,867,41,2,61,63,n18
t868,1279.0,868,95,4,69,63,n19
t869,1282.0,869,12,10,29,54,n0
t870,1282.0,870,29,8,31,81,n16
t871,1283.0,871,47,8,62,88,n18
t872,1285.0,872,20,2,50,50,n12
t873,1286.0,873,64,1,60,100,n23
t874,1289.0,874,47,10,27,69,n0
t875,1290.0,875,96,4,76,65,n19
t876,1293.0,876,19,10,32,96,n0
t877,1293.0,877,16,5,41,50,n12
t878,1295.0,878,71,2,65,91,n16
t879,1297.0,879,65,5,68,83,n0
t880,1297.0,880,42,5,41,71,n12
t881,1298.0,881,72,8,40,63,n22
t882,1299.0,882,59,2,79,89,n0
t883,1299.0,883,84,10,69,72,n12
t884,1300.0,884,38,6,31,77,n22
t885,1302.0,885,93,9,67,97,n12
t886,1303.0,886,99,5,63,72,n18
t887,1303.0,887,83,3,38,68,n23
t888,1308.0,888,22,5,25,85,n0
t889,1310.0,889,51,8,33,99,n18
t890,1315.0,890,96,7,34,83,n23
t891,1317.0,891,19,6,73,77,n18
t892,1319.0,892,67,1,33,86,n0
t893,1319.0,893,95,5,67,86,n23
t894,1320.0,894,42,7,34,85,n0
t895,1320.0,895,77,4,80,70,n12
t896,1321.0,896,34,1,50,52,n23
t897,1324.0,897,64,1,58,93,n0
t898,1325.0,898,28,1,65,50,n0
t899,1327.0,899,86,3,72,63,n23
t900,1328.0,900,82,5,60,72,n0
t901,1328.0,901,14,6,79,71,n22
t902,1330.0,902,17,5,71,71,n0
t903,1332.0,903,78,2,44,57,n0
t904,1332.0,904,66,4,72,72,n22
t905,1335.0,905,29,5,54,84,n0
t906,1335.0,906,79,9,44,73,n22
t907,1336.0,907,77,9,59,62,n18
t908,1337.0,908,98,5,20,82,n22
t909,1338.0,909,63,1,40,92,n16
t910,1338.0,910,42,5,22,82,n22
t911,1339.0,911,86,4,46,51,n16
t912,1341.0,912,99,8,57,52,n0
t913,1342.0,913,92,6,57,83,n23
t914,1344.0,914,53,6,41,78,n0
t915,1345.0,915,75,7,80,74,n22
t916,1345.0,916,100,8,38,78,n22
t917,1346.0,917,14,3,54,66,n12
t918,1347.0,918,29,1,62,65,n0
t919,1347.0,919,19,8,75,82,n19
t920,1350.0,920,95,4,22,64,n18
t921,1350.0,921,66,9,37,71,n18
t922,1354.0,922,75,10,66,91,n12
t923,1354.0,923,45,4,28,67,n19
t924,1355.0,924,22,10,43,64,n22
t925,1355.0,925,14,5,23,89,n23
t926,1356.0,926,91,2,40,78,n16
t927,1356.0,927,98,4,66,96,n22
t928,1357.0,928,66,6,26,75,n23
t929,1359.0,929,18,9,39,84,n12
t930,1360.0,930,82,10,77,60,n0
t931,1363.0,931,17,9,26,63,n23
t932,1364.0,932,95,5,79,79,n12
t933,1364.0,933,34,3,29,80,n19
t934,1367.0,934,57,1,79,84,n23
t935,1367.0,935,74,10,40,62,n23
t936,1369.0,936,72,2,27,55,n12
t937,1372.0,937,82,6,31,69,n23
t938,1374.0,938,40,3,67,82,n12
t939,1374.0,939,48,2,57,62,n22
t940,1376.0,940,84,9,25,100,n12
t941,1376.0,941,13,10,64,61,n19
t942,1376.0,942,29,5,44,92,n23
t943,1378.0,943,93,2,24,56,n0
t944,1378.0,944,27,1,53,70,n0
t945,1379.0,945,39,7,45,57,n18
t946,1380.0,946,58,8,49,85,n18
t947,1382.0,947,80,5,44,90,n0
t948,1383.0,948,87,6,31,53,n12
t949,1384.0,949,50,5,32,99,n16
t950,1385.0,950,57,8,77,64,n16
t951,1387.0,951,69,10,71,87,n23
t952,1391.0,952,63,3,43,99,n12
t953,1393.0,953,66,10,56,92,n19
t954,1393.0,954,61,6,52,57,n23
t955,1395.0,955,37,10,28,67,n12
t956,1395.0,956,34,4,70,68,n22
t957,1396.0,957,40,8,47,58,n16
t958,1397.0,958,42,1,57,71,n16
t959,1397.0,959,99,4,67,64,n22
t960,1398.0,960,49,9,56,98,n18
t961,1400.0,961,85,2,24,96,n23
t962,1401.0,962,47,5,69,93,n22
t963,1402.0,963,83,7,55,59,n22
t964,1405.0,964,81,6,58,61,n16
t965,1405.0,965,37,4,77,95,n18
t966,1405.0,966,39,5,76,50,n19
t967,1408.0,967,40,1,66,53,n22
t968,1414.0,968,71,5,63,58,n19
t969,1416.0,969,34,3,49,78,n19
t970,1416.0,970,23,4,27,82,n22
t971,1417.0,971,11,2,59,77,n16
t972,1417.0,972,22,6,62,71,n16
t973,1418.0,973,57,1,56,66,n0
t974,1420.0,974,35,6,53,89,n22
t975,1421.0,975,64,8,26,84,n12
t976,1421.0,976,80,10,44,56,n19
t977,1421.0,977,14,3,73,64,n22
t978,1423.0,978,84,5,60,63,n19
t979,1424.0,979,87,1,69,81,n12
t980,1424.0,980,56,10,75,92,n16
t981,1426.0,981,84,7,31,87,n23
t982,1427.0,982,28,10,20,84,n19
t983,1429.0,983,98,2,29,68,n22
t984,1432.0,984,48,8,35,100,n12
t985,1432.0,985,14,4,29,67,n19
t986,1433.0,986,16,5,69,96,n18
t987,1434.0,987,90,4,77,83,n12
t988,1434.0,988,21,3,39,78,n19
t989,1434.0,989,85,5,47,81,n22
t990,1435.0,990,82,6,21,55,n18
t991,1435.0,991,56,7,26,72,n22
t992,1437.0,992,19,8,53,69,n19
t993,1437.0,993,56,4,49,76,n19
t994,1438.0,994,54,5,65,73,n12
t995,1439.0,995,76,5,46,99,n22
t996,1440.0,996,100,5,37,96,n0
t997,1440.0,997,41,5,39,73,n22
t998,1441.0,998,78,2,74,74,n12
t999,1444.0,999,78,4,76,96,n12
t1000,1445.0,1000,85,8,79,75,n12
t1001,1445.0,1001,18,4,52,58,n12
t1002,1446.0,1002,29,4,23,92,n12
t1003,1456.0,1003,19,5,69,69,n12
t1004,1457.0,1004,62,2,47,73,n0
t1005,1457.0,1005,35,6,78,55,n16
t1006,1457.0,1006,47,8,44,88,n19
t1007,1460.0,1007,19,2,34,82,n16
t1008,1462.0,1008,31,7,68,71,n0
t1009,1463.0,1009,47,5,50,67,n22
t1010,1464.0,1010,50,7,32,78,n16
t1011,1465.0,1011,49,8,74,53,n12
t1012,1466.0,1012,87,4,23,54,n0
t1013,1467.0,1013,100,10,24,54,n12
t1014,1467.0,1014,74,7,71,80,n19
t1015,1470.0,1015,85,8,37,84,n0
t1016,1470.0,1016,74,10,41,59,n16
t1017,1471.0,1017,66,3,69,80,n12
t1018,1471.0,1018,48,7,46,96,n23
t1019,1472.0,1019,36,4,27,63,n18
t1020,1474.0,1020,29,7,43,87,n16
t1021,1478.0,1021,66,2,30,86,n12
t1022,1478.0,1022,36,9,39,73,n22
t1023,1480.0,1023,82,1,66,72,n16
t1024,1481.0,1024,54,3,25,93,n22
t1025,1487.0,1025,87,10,68,100,n23
t1026,1488.0,1026,93,4,61,65,n0
t1027,1491.0,1027,25,10,52,66,n23
t1028,1495.0,1028,27,1,34,77,n18
t1029,1499.0,1029,99,2,20,58,n16
t1030,1500.0,1030,21,7,80,100,n12
t1031,1500.0,1031,32,8,79,67,n16
t1032,1501.0,1032,78,7,32,97,n18
t1033,1501.0,1033,93,4,78,82,n18
t1034,1503.0,1034,15,9,24,74,n16
t1035,1504.0,1035,56,8,44,64,n19
t1036,1505.0,1036,87,8,63,61,n18
t1037,1505.0,1037,78,3,25,58,n22
t1038,1506.0,1038,42,3,71,84,n22
t1039,1514.0,1039,74,10,26,51,n18
t1040,1515.0,1040,97,10,48,55,n0
t1041,1515.0,1041,92,2,22,72,n19
t1042,1516.0,1042,64,6,35,95,n19
t1043,1516.0,1043,40,8,21,68,n23
t1044,1517.0,1044,31,9,75,72,n18
t1045,1520.0,1045,94,7,71,67,n0
t1046,1522.0,1046,69,8,59,79,n0
t1047,1523.0,1047,55,7,43,78,n23
t1048,1524.0,1048,42,2,30,61,n19
t1049,1524.0,1049,36,2,32,92,n23
t1050,1525.0,1050,66,8,65,69,n19
t1051,1526.0,1051,41,7,58,100,n12
t1052,1526.0,1052,85,10,34,55,n16
t1053,1526.0,1053,17,6,74,76,n22
t1054,1529.0,1054,29,5,53,83,n12
t1055,1529.0,1055,47,1,55,87,n16
t1056,1533.0,1056,76,4,43,92,n19
t1057,1533.0,1057,62,8,39,50,n22
t1058,1533.0,1058,67,9,68,84,n23
t1059,1535.0,1059,15,2,76,88,n18
t1060,1536.0,1060,20,5,69,75,n12
t1061,1540.0,1061,65,9,59,68,n18
t1062,1540.0,1062,26,5,49,79,n19
t1063,1542.0,1063,20,8,48,89,n0
t1064,1542.0,1064,48,1,41,78,n22
t1065,1548.0,1065,70,8,24,53,n23
t1066,1551.0,1066,46,8,20,98,n16
t1067,1551.0,1067,44,2,34,66,n22
t1068,1558.0,1068,47,4,52,67,n12
t1069,1560.0,1069,17,5,71,86,n16
t1070,1561.0,1070,41,8,62,86,n18
t1071,1562.0,1071,61,10,58,68,n12
t1072,1562.0,1072,80,7,42,78,n19
t1073,1563.0,1073,13,1,26,98,n0
t1074,1564.0,1074,65,6,68,72,n16
t1075,1564.0,1075,67,9,58,62,n18
t1076,1565.0,1076,72,3,60,74,n0
t1077,1565.0,1077,32,3,63,81,n12
t1078,1565.0,1078,58,5,36,72,n18
t1079,1568.0,1079,13,4,46,100,n0
t1080,1569.0,1080,92,3,29,51,n0
t1081,1570.0,1081,17,5,52,84,n22
t1082,1571.0,1082,38,5,23,66,n0
t1083,1572.0,1083,53,9,42,64,n12
t1084,1572.0,1084,50,7,58,97,n22
t1085,1581.0,1085,70,5,75,56,n16
t1086,1581.0,1086,53,5,48,57,n19
t1087,1584.0,1087,51,10,46,63,n22
t1088,1589.0,1088,92,3,77,55,n16
t1089,1591.0,1089,77,8,28,60,n12
t1090,1592.0,1090,24,2,35,59,n18
t1091,1592.0,1091,50,1,23,94,n23
t1092,1593.0,1092,51,10,22,60,n19
t1093,1594.0,1093,63,1,34,64,n0
t1094,1594.0,1094,99,8,54,91,n12
t1095,1594.0,1095,22,4,32,64,n19
t1096,1595.0,1096,68,10,75,53,n0
t1097,1595.0,1097,27,5,72,93,n16
t1098,1595.0,1098,21,1,63,51,n19
t1099,1595.0,1099,13,9,43,56,n22
t1100,1597.0,1100,79,1,79,55,n23
t1101,1600.0,1101,85,1,36,75,n12
t1102,1600.0,1102,25,2,77,89,n16
t1103,1600.0,1103,89,9,39,95,n22
t1104,1604.0,1104,95,7,50,79,n12
t1105,1604.0,1105,32,8,65,50,n16
t1106,1606.0,1106,22,4,60,82,n0
t1107,1606.0,1107,35,6,64,96,n19
t1108,1608.0,1108,49,10,24,76,n0
t1109,1610.0,1109,26,7,54,81,n0
t1110,1613.0,1110,45,5,26,50,n18
t1111,1614.0,1111,92,7,58,66,n0
t1112,1614.0,1112,63,6,28,88,n22
t1113,1614.0,1113,47,5,73,99,n22
t1114,1616.0,1114,50,3,66,86,n16
t1115,1617.0,1115,34,7,49,76,n12
t1116,1617.0,1116,48,5,26,75,n22
t1117,1618.0,1117,68,10,31,79,n16
t1118,1619.0,1118,31,8,43,75,n19
t1119,1620.0,1119,93,6,74,77,n23
t1120,1624.0,1120,65,7,55,88,n0
t1121,1624.0,1121,92,8,41,83,n19
t1122,1626.0,1122,59,3,40,67,n12
t1123,1627.0,1123,100,4,25,59,n18
t1124,1627.0,1124,29,5,70,66,n22
t1125,1628.0,1125,22,7,68,96,n12
t1126,1630.0,1126,59,9,20,73,n19
t1127,1630.0,1127,48,1,27,81,n19
t1128,1632.0,1128,45,8,72,69,n18
t1129,1635.0,1129,95,9,74,68,n12
t1130,1636.0,1130,12,2,27,76,n0
t1131,1636.0,1131,61,9,46,89,n12
t1132,1638.0,1132,11,5,69,76,n18
t1133,1641.0,1133,83,10,45,88,n12
t1134,1642.0,1134,37,8,67,100,n12
t1135,1643.0,1135,57,10,21,57,n12
t1136,1643.0,1136,93,9,60,59,n12
t1137,1643.0,1137,66,8,77,90,n16
t1138,1643.0,1138,33,6,47,59,n19
t1139,1644.0,1139,13,9,24,99,n19
t1140,1645.0,1140,89,4,69,99,n18
t1141,1645.0,1141,56,6,72,99,n19
t1142,1648.0,1142,73,10,55,82,n18
t1143,1650.0,1143,44,1,46,84,n22
t1144,1652.0,1144,49,1,57,74,n22
t1145,1653.0,1145,35,7,58,96,n12
t1146,1655.0,1146,18,9,50,84,n19
t1147,1656.0,1147,45,5,72,97,n19
t1148,1658.0,1148,70,6,49,72,n23
t1149,1659.0,1149,29,9,33,100,n12
t1150,1660.0,1150,96,6,63,58,n16
t1151,1663.0,1151,24,8,44,78,n18
t1152,1667.0,1152,80,4,21,75,n16
t1153,1669.0,1153,79,8,74,55,n16
t1154,1671.0,1154,57,4,35,97,n22
t1155,1673.0,1155,51,10,46,79,n16
t1156,1680.0,1156,55,4,32,70,n18
t1157,1681.0,1157,94,4,71,63,n0
t1158,1681.0,1158,16,8,44,81,n16
t1159,1681.0,1159,28,10,72,58,n18
t1160,1681.0,1160,74,10,63,98,n23
t1161,1682.0,1161,26,3,66,56,n22
t1162,1685.0,1162,15,4,80,58,n12
t1163,1687.0,1163,25,4,73,96,n16
t1164,1690.0,1164,31,1,33,61,n16
t1165,1696.0,1165,93,3,24,67,n0
t1166,1696.0,1166,31,1,53,99,n22
t1167,1698.0,1167,26,5,43,90,n0
t1168,1701.0,1168,65,6,49,78,n23
t1169,1702.0,1169,59,6,55,63,n0
t1170,1702.0,1170,89,1,69,73,n22
t1171,1704.0,1171,24,9,40,76,n23
t1172,1705.0,1172,23,10,72,73,n12
t1173,1707.0,1173,32,8,43,50,n16
t1174,1708.0,1174,27,1,45,58,n0
t1175,1709.0,1175,36,6,63,76,n18
t1176,1709.0,1176,62,6,58,54,n19
t1177,1709.0,1177,53,10,26,85,n23
t1178,1711.0,1178,28,9,25,60,n22
t1179,1714.0,1179,21,7,27,93,n12
t1180,1717.0,1180,43,4,50,70,n12
t1181,1717.0,1181,51,6,46,56,n18
t1182,1717.0,1182,48,9,55,61,n19
t1183,1718.0,1183,12,4,42,98,n18
t1184,1721.0,1184,23,1,55,73,n12
t1185,1722.0,1185,54,6,68,77,n12
t1186,1722.0,1186,61,8,54,76,n12
t1187,1722.0,1187,78,6,53,70,n23
t1188,1723.0,1188,18,5,59,59,n16
t1189,1724.0,1189,34,8,40,83,n16
t1190,1724.0,1190,40,5,26,76,n22
t1191,1724.0,1191,81,3,52,95,n23
t1192,1725.0,1192,23,8,78,83,n16
t1193,1725.0,1193,50,5,45,98,n18
t1194,1725.0,1194,35,5,70,88,n18
t1195,1725.0,1195,57,1,75,57,n23
t1196,1728.0,1196,49,5,68,59,n18
t1197,1729.0,1197,96,9,25,100,n22
t1198,1730.0,1198,12,1,39,66,n22
t1199,1731.0,1199,28,9,50,56,n12
t1200,1731.0,1200,65,9,69,75,n16
t1201,1733.0,1201,26,7,72,74,n23
t1202,1734.0,1202,23,7,78,50,n0
t1203,1734.0,1203,50,6,23,56,n12
t1204,1734.0,1204,75,6,65,91,n18
t1205,1734.0,1205,53,5,56,67,n22
t1206,1736.0,1206,97,5,25,88,n18
t1207,1737.0,1207,41,1,28,77,n19
t1208,1738.0,1208,70,9,63,62,n23
t1209,1740.0,1209,32,2,29,65,n0
t1210,1740.0,1210,26,6,73,57,n18
t1211,1741.0,1211,31,2,80,55,n18
t1212,1743.0,1212,24,1,62,75,n0
t1213,1746.0,1213,40,1,59,50,n16
t1214,1749.0,1214,43,8,24,56,n16
t1215,1750.0,1215,41,3,72,57,n18
t1216,1752.0,1216,12,2,30,82,n18
t1217,1753.0,1217,98,10,79,66,n19
t1218,1753.0,1218,27,6,36,94,n22
t1219,1754.0,1219,100,1,58,92,n23
t1220,1755.0,1220,90,6,78,53,n12
t1221,1755.0,1221,71,1,39,57,n16
t1222,1756.0,1222,27,7,78,69,n22
t1223,1757.0,1223,66,5,33,85,n0
t1224,1757.0,1224,96,10,58,84,n19
t1225,1757.0,1225,47,5,77,70,n23
t1226,1758.0,1226,31,1,60,56,n12
t1227,1759.0,1227,27,4,42,61,n22
t1228,1760.0,1228,79,10,65,50,n19
t1229,1761.0,1229,43,2,23,97,n16
t1230,1761.0,1230,82,10,60,68,n19
t1231,1761.0,1231,57,3,40,95,n19
t1232,1762.0,1232,40,6,53,53,n18
t1233,1762.0,1233,100,9,80,99,n23
t1234,1762.0,1234,30,8,43,99,n23
t1235,1764.0,1235,70,9,61,92,n23
t1236,1764.0,1236,53,10,61,84,n23
t1237,1767.0,1237,77,2,42,99,n0
t1238,1768.0,1238,48,10,38,85,n16
t1239,1768.0,1239,76,4,56,77,n18
t1240,1770.0,1240,51,4,47,50,n23
t1241,1771.0,1241,70,5,59,88,n12
t1242,1772.0,1242,99,8,53,88,n23
t1243,1774.0,1243,41,8,63,81,n12
t1244,1774.0,1244,29,9,57,76,n16
t1245,1774.0,1245,46,7,27,81,n16
t1246,1775.0,1246,40,2,28,77,n18
t1247,1776.0,1247,15,7,80,73,n18
t1248,1777.0,1248,16,9,59,55,n19
t1249,1778.0,1249,77,4,79,91,n18
t1250,1778.0,1250,35,2,56,77,n23
t1251,1782.0,1251,76,4,80,70,n0
t1252,1783.0,1252,59,5,61,96,n16
t1253,1783.0,1253,57,6,30,77,n23
t1254,1792.0,1254,74,5,24,50,n0
t1255,1793.0,1255,70,8,64,77,n16
t1256,1794.0,1256,21,9,23,66,n22
t1257,1796.0,1257,43,8,30,94,n18
t1258,1796.0,1258,36,4,67,59,n23
t1259,1798.0,1259,37,1,31,84,n12
t1260,1798.0,1260,15,5,52,58,n19
t1261,1799.0,1261,88,2,68,71,n12
t1262,1799.0,1262,46,5,51,69,n22
t1263,1800.0,1263,37,10,49,66,n22
t1264,1801.0,1264,49,7,33,59,n19
t1265,1802.0,1265,85,1,30,52,n22
t1266,1803.0,1266,14,4,28,63,n0
t1267,1804.0,1267,83,9,23,67,n22
t1268,1805.0,1268,69,6,40,88,n0
t1269,1807.0,1269,74,8,76,75,n23
t1270,1809.0,1270,21,5,60,100,n16
t1271,1810.0,1271,93,1,55,85,n0
t1272,1811.0,1272,92,4,42,50,n18
t1273,1812.0,1273,31,3,30,100,n0
t1274,1812.0,1274,20,9,37,64,n18
t1275,1813.0,1275,72,4,76,90,n18
t1276,1813.0,1276,89,8,45,57,n19
t1277,1813.0,1277,14,1,39,67,n23
t1278,1814.0,1278,49,4,76,63,n0
t1279,1815.0,1279,25,8,28,81,n12
t1280,1817.0,1280,51,3,40,58,n16
t1281,1817.0,1281,64,8,48,58,n19
t1282,1819.0,1282,47,1,72,57,n23
t1283,1820.0,1283,47,7,41,100,n23
t1284,1821.0,1284,56,3,58,65,n0
t1285,1822.0,1285,58,7,71,88,n19
t1286,1824.0,1286,90,3,70,65,n19
t1287,1828.0,1287,20,7,27,57,n12
t1288,1831.0,1288,38,1,53,57,n23
t1289,1834.0,1289,25,3,55,68,n0
t1290,1834.0,1290,84,1,62,69,n12
t1291,1839.0,1291,29,3,63,67,n12
t1292,1841.0,1292,89,5,79,85,n23
t1293,1842.0,1293,66,4,65,72,n18
t1294,1842.0,1294,25,2,40,86,n18
t1295,1843.0,1295,33,3,20,92,n19
t1296,1844.0,1296,81,8,53,90,n18
t1297,1846.0,1297,58,4,54,74,n23
t1298,1856.0,1298,23,8,42,87,n16
t1299,1857.0,1299,76,9,57,51,n16
t1300,1864.0,1300,56,3,37,52,n0
t1301,1864.0,1301,78,7,64,75,n16
t1302,1865.0,1302,75,3,28,62,n12
t1303,1865.0,1303,61,6,28,100,n23
t1304,1869.0,1304,15,9,57,66,n23
t1305,1870.0,1305,23,8,49,81,n19
t1306,1877.0,1306,38,7,25,68,n16
t1307,1878.0,1307,77,2,80,91,n19
t1308,1881.0,1308,47,2,58,86,n23
t1309,1882.0,1309,87,6,69,68,n0
t1310,1896.0,1310,29,7,48,80,n0
t1311,1898.0,1311,77,7,79,54,n0
t1312,1899.0,1312,56,2,79,51,n18
t1313,1903.0,1313,49,4,76,85,n0
t1314,1903.0,1314,27,2,66,66,n19
t1315,1905.0,1315,68,2,21,94,n18
t1316,1907.0,1316,53,3,55,99,n12
t1317,1907.0,1317,84,4,42,96,n18
t1318,1908.0,1318,62,10,25,66,n0
t1319,1910.0,1319,95,3,59,90,n18
t1320,1915.0,1320,53,8,73,95,n18
t1321,1915.0,1321,24,10,27,100,n19
t1322,1916.0,1322,82,5,74,68,n12
t1323,1919.0,1323,39,5,53,82,n23
t1324,1920.0,1324,33,10,54,83,n0
t1325,1920.0,1325,11,6,74,85,n16
t1326,1927.0,1326,63,3,74,54,n23
