TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t13635,497.11,13635,80,50.0,20,48,Abrupt,Mobile,e0
t13636,497.13,13636,270,200.0,100,23,Medical,Mobile,e0
t13637,497.18,13637,120,75.0,50,71,LocationBased,Sensor,e0
t13638,497.29,13638,170,500.0,80,70,Large,Acuator,e0
t13639,497.33,13639,170,500.0,80,77,Large,DumbObjects,e0
t13640,497.38,13640,300,250.0,150,93,Multimedia,Mobile,e0
t13641,497.38,13641,220,700.0,90,29,Large,DumbObjects,e0
t13642,497.4,13642,170,700.0,80,29,Bulk,DumbObjects,e0
t13643,497.43,13643,300,250.0,150,67,Medical,DumbObjects,e0
t13644,497.45,13644,170,100.0,80,27,Abrupt,Sensor,e0
t13645,497.65,13645,300,1200.0,150,98,Bulk,Nodes,e0
t13646,497.73,13646,80,50.0,20,45,Medical,Nodes,e0
t13647,497.73,13647,80,50.0,20,76,Medical,Mobile,e0
t13648,497.77,13648,170,500.0,80,86,Large,Acuator,e0
t13649,497.86,13649,270,1000.0,100,62,Bulk,Acuator,e0
t13650,497.88,13650,120,75.0,50,41,SmallTextual,Nodes,e0
t13651,498.0,13651,220,150.0,90,63,Medical,Acuator,e0
t13652,498.02,13652,80,50.0,20,29,Multimedia,DumbObjects,e0
t13653,498.03,13653,270,1000.0,100,21,Bulk,Nodes,e0
t13654,498.08,13654,80,50.0,20,42,SmallTextual,DumbObjects,e0
t13655,498.14,13655,80,50.0,20,41,SmallTextual,Sensor,e0
t13656,498.19,13656,170,100.0,80,24,SmallTextual,DumbObjects,e0
t13657,498.22,13657,300,1000.0,150,66,Large,Nodes,e0
t13658,498.25,13658,270,200.0,100,20,Medical,DumbObjects,e0
t13659,498.26,13659,300,250.0,150,37,LocationBased,Nodes,e0
t13660,498.27,13660,170,500.0,80,86,Large,Nodes,e0
t13661,498.32,13661,300,1000.0,150,61,Large,DumbObjects,e0
t13662,498.39,13662,300,250.0,150,90,LocationBased,Acuator,e0
t13663,498.43,13663,170,500.0,80,75,Large,Sensor,e0
t13664,498.49,13664,270,900.0,100,71,Large,Nodes,e0
t13665,498.51,13665,120,75.0,50,36,LocationBased,DumbObjects,e0
t13666,498.54,13666,300,250.0,150,84,LocationBased,Nodes,e0
t13667,498.55,13667,270,1000.0,100,91,Bulk,DumbObjects,e0
t13668,498.55,13668,170,100.0,80,92,SmallTextual,Nodes,e0
t13669,498.57,13669,80,50.0,20,38,Medical,Mobile,e0
t13670,498.73,13670,170,100.0,80,56,Multimedia,Nodes,e0
t13671,498.75,13671,300,250.0,150,29,Abrupt,Nodes,e0
t13672,498.75,13672,220,150.0,90,52,Abrupt,Acuator,e0
t13673,498.79,13673,300,1200.0,150,68,Bulk,Mobile,e0
t13674,498.84,13674,220,150.0,90,44,Multimedia,Mobile,e0
t13675,498.87,13675,270,900.0,100,44,Large,DumbObjects,e0
t13676,498.88,13676,300,1200.0,150,40,Bulk,Mobile,e0
t13677,498.89,13677,170,100.0,80,98,Medical,DumbObjects,e0
t13678,498.95,13678,220,900.0,90,95,Bulk,Acuator,e0
t13679,499.02,13679,220,900.0,90,52,Bulk,Sensor,e0
t13680,499.03,13680,170,500.0,80,69,Large,Mobile,e0
t13681,499.05,13681,220,900.0,90,52,Bulk,Mobile,e0
t13682,499.16,13682,220,700.0,90,26,Large,Acuator,e0
t13683,499.16,13683,80,50.0,20,86,SmallTextual,Nodes,e0
t13684,499.17,13684,220,150.0,90,62,SmallTextual,Mobile,e0
t13685,499.3,13685,220,150.0,90,36,Abrupt,Acuator,e0
t13686,499.34,13686,300,250.0,150,33,SmallTextual,Acuator,e0
t13687,499.36,13687,120,75.0,50,71,SmallTextual,Acuator,e0
t13688,499.38,13688,300,250.0,150,30,SmallTextual,Mobile,e0
t13689,499.48,13689,120,75.0,50,54,Medical,Nodes,e0
t13690,499.49,13690,120,75.0,50,58,LocationBased,DumbObjects,e0
t13691,499.5,13691,300,1000.0,150,76,Large,Acuator,e0
t13692,499.53,13692,270,200.0,100,52,Abrupt,DumbObjects,e0
t13693,499.54,13693,120,75.0,50,24,Abrupt,Mobile,e0
t13694,499.56,13694,120,75.0,50,25,Medical,Mobile,e0
t13695,499.58,13695,300,250.0,150,77,Medical,Acuator,e0
t13696,499.61,13696,170,500.0,80,67,Large,Mobile,e0
t13697,499.64,13697,120,75.0,50,45,Abrupt,Sensor,e0
t13698,499.67,13698,170,100.0,80,31,LocationBased,Nodes,e0
t13699,499.69,13699,300,250.0,150,47,LocationBased,Nodes,e0
t13700,499.69,13700,170,100.0,80,44,Abrupt,DumbObjects,e0
t13701,499.71,13701,220,150.0,90,85,LocationBased,DumbObjects,e0
t13702,499.72,13702,170,100.0,80,93,SmallTextual,Sensor,e0
t13703,499.75,13703,120,75.0,50,78,LocationBased,Acuator,e0
t13704,499.79,13704,300,1200.0,150,79,Bulk,Nodes,e0
t13705,499.79,13705,170,500.0,80,72,Large,Acuator,e0
t13706,499.83,13706,220,150.0,90,20,Multimedia,Sensor,e0
t13707,499.86,13707,120,75.0,50,91,Multimedia,DumbObjects,e0
t13708,499.89,13708,220,150.0,90,39,Medical,Nodes,e0
t13709,499.9,13709,300,250.0,150,23,Abrupt,Nodes,e0
t13710,499.95,13710,300,250.0,150,59,Medical,Mobile,e0
t13711,499.96,13711,300,250.0,150,33,Abrupt,Acuator,e0
t13712,499.96,13712,220,150.0,90,74,Abrupt,Nodes,e0
t13713,499.98,13713,270,900.0,100,48,Large,Nodes,e0
t13714,500.12,13714,270,1000.0,100,79,Bulk,Acuator,e0
t13715,500.27,13715,270,200.0,100,39,Multimedia,Mobile,e0
t13716,500.29,13716,120,75.0,50,98,LocationBased,Sensor,e0
t13717,500.33,13717,300,250.0,150,39,LocationBased,Mobile,e0
t13718,500.35,13718,120,75.0,50,74,Multimedia,DumbObjects,e0
t13719,500.4,13719,170,100.0,80,96,LocationBased,Sensor,e0
t13720,500.42,13720,220,150.0,90,29,SmallTextual,Mobile,e0
t13721,500.45,13721,170,700.0,80,52,Bulk,Acuator,e0
t13722,500.47,13722,80,50.0,20,66,SmallTextual,Acuator,e0
t13723,500.54,13723,300,250.0,150,45,Abrupt,Sensor,e0
t13724,500.63,13724,220,900.0,90,92,Bulk,Mobile,e0
t13725,500.67,13725,300,250.0,150,50,Abrupt,Mobile,e0
t13726,500.71,13726,270,200.0,100,30,SmallTextual,Acuator,e0
t13727,500.75,13727,120,75.0,50,99,LocationBased,Sensor,e0
t13728,500.78,13728,120,75.0,50,21,Medical,Mobile,e0
t13729,500.85,13729,80,50.0,20,54,Abrupt,Acuator,e0
t13730,500.88,13730,270,1000.0,100,57,Bulk,Sensor,e0
t13731,501.03,13731,220,150.0,90,47,LocationBased,Sensor,e0
t13732,501.07,13732,220,900.0,90,68,Bulk,Acuator,e0
t13733,501.1,13733,170,500.0,80,43,Large,Mobile,e0
t13734,501.29,13734,220,700.0,90,25,Large,Mobile,e0
t13735,501.37,13735,170,500.0,80,86,Large,Nodes,e0
t13736,501.48,13736,270,200.0,100,62,LocationBased,Sensor,e0
t13737,501.52,13737,300,250.0,150,89,Medical,Nodes,e0
t13738,501.53,13738,300,1200.0,150,29,Bulk,Sensor,e0
t13739,501.54,13739,220,700.0,90,66,Large,DumbObjects,e0
t13740,501.6,13740,300,250.0,150,65,Abrupt,Nodes,e0
t13741,501.65,13741,220,700.0,90,51,Large,Acuator,e0
t13742,501.65,13742,120,75.0,50,87,Abrupt,Mobile,e0
t13743,501.67,13743,270,200.0,100,44,Abrupt,Acuator,e0
t13744,501.68,13744,170,100.0,80,99,Multimedia,Mobile,e0
t13745,501.77,13745,300,250.0,150,44,Multimedia,Mobile,e0
t13746,501.81,13746,270,200.0,100,90,SmallTextual,Acuator,e0
t13747,501.86,13747,300,250.0,150,73,LocationBased,DumbObjects,e0
t13748,501.95,13748,170,100.0,80,77,LocationBased,DumbObjects,e0
t13749,502.01,13749,170,100.0,80,28,LocationBased,Acuator,e0
t13750,502.03,13750,170,100.0,80,50,Medical,Mobile,e0
t13751,502.11,13751,220,150.0,90,63,Medical,Sensor,e0
t13752,502.37,13752,300,1000.0,150,98,Large,DumbObjects,e0
t13753,502.65,13753,270,900.0,100,86,Large,Acuator,e0
t13754,502.67,13754,80,50.0,20,93,Medical,Mobile,e0
t13755,502.77,13755,120,75.0,50,39,Multimedia,Nodes,e0
t13756,502.81,13756,220,150.0,90,28,Medical,Acuator,e0
t13757,502.91,13757,220,150.0,90,38,Abrupt,Sensor,e0
t13758,502.91,13758,170,100.0,80,74,SmallTextual,DumbObjects,e0
t13759,502.91,13759,270,200.0,100,27,LocationBased,Mobile,e0
t13760,502.93,13760,220,150.0,90,54,Multimedia,Nodes,e0
t13761,502.94,13761,170,700.0,80,69,Bulk,Nodes,e0
t13762,502.98,13762,270,200.0,100,34,Medical,Nodes,e0
t13763,503.12,13763,220,700.0,90,39,Large,Sensor,e0
t13764,503.12,13764,80,50.0,20,20,SmallTextual,DumbObjects,e0
t13765,503.12,13765,170,500.0,80,78,Large,Nodes,e0
t13766,503.13,13766,270,900.0,100,78,Large,Nodes,e0
t13767,503.14,13767,120,75.0,50,46,Medical,Sensor,e0
t13768,503.16,13768,220,700.0,90,85,Large,Sensor,e0
t13769,503.16,13769,80,50.0,20,42,Multimedia,Sensor,e0
t13770,503.16,13770,170,100.0,80,57,LocationBased,DumbObjects,e0
t13771,503.19,13771,300,250.0,150,98,Multimedia,Mobile,e0
t13772,503.27,13772,220,150.0,90,68,Medical,Nodes,e0
t13773,503.27,13773,170,700.0,80,94,Bulk,DumbObjects,e0
t13774,503.34,13774,270,1000.0,100,84,Bulk,Sensor,e0
t13775,503.35,13775,270,200.0,100,77,Abrupt,DumbObjects,e0
t13776,503.42,13776,120,75.0,50,25,Abrupt,Mobile,e0
t13777,503.46,13777,220,150.0,90,96,Multimedia,Sensor,e0
t13778,503.61,13778,220,150.0,90,66,Medical,DumbObjects,e0
t13779,503.65,13779,80,50.0,20,35,Multimedia,DumbObjects,e0
t13780,503.67,13780,300,250.0,150,50,Medical,DumbObjects,e0
t13781,503.7,13781,170,100.0,80,21,Medical,Nodes,e0
t13782,503.73,13782,220,900.0,90,61,Bulk,Sensor,e0
t13783,503.74,13783,120,75.0,50,67,Multimedia,Acuator,e0
t13784,503.76,13784,80,50.0,20,67,Abrupt,Sensor,e0
t13785,503.85,13785,170,100.0,80,31,Medical,Acuator,e0
t13786,503.86,13786,300,1200.0,150,62,Bulk,Sensor,e0
t13787,503.87,13787,300,250.0,150,52,Abrupt,DumbObjects,e0
t13788,503.87,13788,220,150.0,90,73,LocationBased,Sensor,e0
t13789,503.92,13789,170,500.0,80,56,Large,DumbObjects,e0
t13790,503.93,13790,170,700.0,80,85,Bulk,DumbObjects,e0
t13791,503.95,13791,300,1200.0,150,46,Bulk,Sensor,e0
t13792,503.95,13792,220,150.0,90,33,SmallTextual,DumbObjects,e0
t13793,503.96,13793,220,700.0,90,42,Large,Nodes,e0
t13794,504.0,13794,170,100.0,80,44,LocationBased,Acuator,e0
t13795,504.02,13795,120,75.0,50,44,Multimedia,Sensor,e0
t13796,504.02,13796,80,50.0,20,65,Medical,Sensor,e0
t13797,504.04,13797,300,250.0,150,54,LocationBased,Nodes,e0
t13798,504.05,13798,220,150.0,90,71,Abrupt,Nodes,e0
t13799,504.2,13799,300,1000.0,150,97,Large,Acuator,e0
t13800,504.23,13800,300,250.0,150,49,Multimedia,Acuator,e0
t13801,504.27,13801,220,700.0,90,87,Large,Sensor,e0
t13802,504.29,13802,270,200.0,100,75,Multimedia,Nodes,e0
t13803,504.31,13803,120,75.0,50,91,Multimedia,DumbObjects,e0
t13804,504.31,13804,220,700.0,90,97,Large,DumbObjects,e0
t13805,504.39,13805,80,50.0,20,76,SmallTextual,Sensor,e0
t13806,504.41,13806,170,100.0,80,93,Multimedia,Nodes,e0
t13807,504.42,13807,220,150.0,90,32,SmallTextual,DumbObjects,e0
t13808,504.45,13808,220,150.0,90,81,SmallTextual,Sensor,e0
t13809,504.51,13809,220,900.0,90,57,Bulk,Mobile,e0
t13810,504.51,13810,300,250.0,150,67,Multimedia,Mobile,e0
t13811,504.54,13811,300,250.0,150,43,Multimedia,Nodes,e0
t13812,504.7,13812,220,150.0,90,87,Multimedia,Nodes,e0
t13813,504.7,13813,270,200.0,100,20,Medical,Nodes,e0
t13814,504.71,13814,270,900.0,100,80,Large,Acuator,e0
t13815,504.71,13815,300,250.0,150,74,Multimedia,DumbObjects,e0
t13816,504.76,13816,300,1200.0,150,63,Bulk,Sensor,e0
t13817,504.81,13817,80,50.0,20,31,SmallTextual,Acuator,e0
t13818,504.81,13818,300,1000.0,150,22,Large,Nodes,e0
t13819,504.83,13819,170,500.0,80,64,Large,Nodes,e0
t13820,504.88,13820,220,150.0,90,97,SmallTextual,Acuator,e0
t13821,504.89,13821,220,150.0,90,25,Abrupt,Sensor,e0
t13822,504.91,13822,220,700.0,90,45,Large,Acuator,e0
t13823,504.98,13823,170,100.0,80,83,Medical,Mobile,e0
t13824,504.98,13824,220,150.0,90,86,Abrupt,Mobile,e0
t13825,505.01,13825,220,150.0,90,28,SmallTextual,Mobile,e0
t13826,505.05,13826,300,1200.0,150,34,Bulk,Nodes,e0
t13827,505.07,13827,270,200.0,100,83,Multimedia,DumbObjects,e0
t13828,505.09,13828,220,700.0,90,41,Large,DumbObjects,e0
t13829,505.12,13829,300,1000.0,150,90,Large,DumbObjects,e0
t13830,505.18,13830,120,75.0,50,91,Multimedia,Mobile,e0
t13831,505.22,13831,80,50.0,20,36,Abrupt,Acuator,e0
t13832,505.23,13832,270,900.0,100,50,Large,Acuator,e0
t13833,505.24,13833,170,100.0,80,34,Multimedia,Nodes,e0
t13834,505.3,13834,220,700.0,90,53,Large,Acuator,e0
t13835,505.43,13835,170,100.0,80,79,Multimedia,DumbObjects,e0
t13836,505.43,13836,170,500.0,80,34,Large,Sensor,e0
t13837,505.46,13837,170,100.0,80,82,Medical,Nodes,e0
t13838,505.51,13838,80,50.0,20,97,Medical,Mobile,e0
t13839,505.53,13839,270,200.0,100,74,LocationBased,Acuator,e0
t13840,505.54,13840,220,150.0,90,83,Abrupt,Nodes,e0
t13841,505.61,13841,80,50.0,20,31,LocationBased,Acuator,e0
t13842,505.61,13842,170,100.0,80,39,Multimedia,DumbObjects,e0
t13843,505.61,13843,170,100.0,80,90,LocationBased,Nodes,e0
t13844,505.64,13844,270,200.0,100,54,Multimedia,DumbObjects,e0
t13845,505.74,13845,270,200.0,100,22,Medical,DumbObjects,e0
t13846,505.77,13846,300,250.0,150,63,Medical,Mobile,e0
t13847,505.79,13847,220,900.0,90,83,Bulk,Mobile,e0
t13848,505.83,13848,220,700.0,90,51,Large,DumbObjects,e0
t13849,505.85,13849,270,1000.0,100,59,Bulk,Mobile,e0
t13850,505.87,13850,220,900.0,90,33,Bulk,Acuator,e0
t13851,505.89,13851,170,100.0,80,32,SmallTextual,Acuator,e0
t13852,505.9,13852,270,200.0,100,30,SmallTextual,Acuator,e0
t13853,505.91,13853,80,50.0,20,61,Abrupt,DumbObjects,e0
t13854,505.95,13854,170,100.0,80,41,Medical,Mobile,e0
t13855,506.07,13855,270,200.0,100,77,LocationBased,Sensor,e0
t13856,506.1,13856,300,250.0,150,59,Medical,Sensor,e0
t13857,506.11,13857,120,75.0,50,52,Multimedia,Mobile,e0
t13858,506.12,13858,270,200.0,100,75,Medical,DumbObjects,e0
t13859,506.13,13859,270,200.0,100,32,Medical,DumbObjects,e0
t13860,506.19,13860,220,700.0,90,26,Large,Acuator,e0
t13861,506.22,13861,220,150.0,90,77,Abrupt,DumbObjects,e0
t13862,506.23,13862,170,100.0,80,99,Abrupt,Acuator,e0
t13863,506.33,13863,300,250.0,150,84,SmallTextual,Nodes,e0
t13864,506.35,13864,170,100.0,80,49,Multimedia,Nodes,e0
t13865,506.36,13865,220,150.0,90,85,Medical,DumbObjects,e0
t13866,506.46,13866,220,700.0,90,70,Large,Mobile,e0
t13867,506.5,13867,80,50.0,20,20,Medical,Sensor,e0
t13868,506.51,13868,170,500.0,80,67,Large,Nodes,e0
t13869,506.57,13869,170,700.0,80,77,Bulk,DumbObjects,e0
t13870,506.59,13870,170,100.0,80,28,LocationBased,Sensor,e0
t13871,506.59,13871,300,1000.0,150,66,Large,Nodes,e0
t13872,506.62,13872,170,100.0,80,55,LocationBased,Acuator,e0
t13873,506.65,13873,170,100.0,80,94,Multimedia,Sensor,e0
t13874,506.7,13874,120,75.0,50,52,SmallTextual,Nodes,e0
t13875,506.72,13875,220,900.0,90,63,Bulk,DumbObjects,e0
t13876,506.78,13876,270,900.0,100,64,Large,Acuator,e0
t13877,506.83,13877,300,250.0,150,85,LocationBased,Nodes,e0
t13878,506.84,13878,300,1200.0,150,28,Bulk,Nodes,e0
t13879,506.89,13879,270,1000.0,100,90,Bulk,Acuator,e0
t13880,506.9,13880,120,75.0,50,29,Abrupt,Sensor,e0
t13881,506.93,13881,120,75.0,50,67,Abrupt,DumbObjects,e0
t13882,506.99,13882,300,250.0,150,56,Multimedia,Sensor,e0
t13883,506.99,13883,220,150.0,90,68,Multimedia,Mobile,e0
t13884,506.99,13884,80,50.0,20,21,LocationBased,Mobile,e0
t13885,507.14,13885,120,75.0,50,23,Abrupt,Mobile,e0
t13886,507.14,13886,300,1000.0,150,52,Large,DumbObjects,e0
t13887,507.15,13887,220,150.0,90,70,LocationBased,Acuator,e0
t13888,507.16,13888,80,50.0,20,48,Multimedia,DumbObjects,e0
t13889,507.17,13889,80,50.0,20,89,SmallTextual,DumbObjects,e0
t13890,507.22,13890,220,150.0,90,47,LocationBased,DumbObjects,e0
t13891,507.22,13891,220,150.0,90,58,SmallTextual,Nodes,e0
t13892,507.28,13892,220,150.0,90,31,Multimedia,Nodes,e0
t13893,507.35,13893,270,1000.0,100,72,Bulk,DumbObjects,e0
t13894,507.36,13894,80,50.0,20,43,Medical,Sensor,e0
t13895,507.38,13895,220,150.0,90,31,SmallTextual,Nodes,e0
t13896,507.4,13896,300,1000.0,150,67,Large,Nodes,e0
t13897,507.42,13897,170,100.0,80,94,LocationBased,Acuator,e0
t13898,507.42,13898,220,150.0,90,20,LocationBased,Nodes,e0
t13899,507.43,13899,300,250.0,150,99,Multimedia,Acuator,e0
t13900,507.52,13900,270,200.0,100,98,Abrupt,Mobile,e0
t13901,507.55,13901,300,1000.0,150,33,Large,Acuator,e0
t13902,507.56,13902,300,250.0,150,78,Medical,Nodes,e0
t13903,507.59,13903,220,150.0,90,46,LocationBased,Acuator,e0
t13904,507.6,13904,300,250.0,150,47,SmallTextual,Sensor,e0
t13905,507.7,13905,170,700.0,80,52,Bulk,DumbObjects,e0
t13906,507.78,13906,170,100.0,80,32,LocationBased,DumbObjects,e0
t13907,507.86,13907,270,200.0,100,59,Abrupt,Sensor,e0
t13908,507.88,13908,270,200.0,100,75,LocationBased,Sensor,e0
t13909,507.89,13909,300,250.0,150,67,LocationBased,Mobile,e0
t13910,507.9,13910,120,75.0,50,84,Multimedia,Acuator,e0
t13911,508.02,13911,270,1000.0,100,83,Bulk,Sensor,e0
t13912,508.04,13912,80,50.0,20,65,Multimedia,Sensor,e0
t13913,508.09,13913,270,900.0,100,48,Large,Nodes,e0
t13914,508.22,13914,270,200.0,100,79,SmallTextual,Sensor,e0
t13915,508.27,13915,220,150.0,90,78,Multimedia,Sensor,e0
t13916,508.3,13916,220,900.0,90,42,Bulk,Mobile,e0
t13917,508.38,13917,220,150.0,90,38,Abrupt,DumbObjects,e0
t13918,508.41,13918,270,1000.0,100,50,Bulk,Sensor,e0
t13919,508.49,13919,170,100.0,80,76,Medical,DumbObjects,e0
t13920,508.51,13920,270,200.0,100,90,Abrupt,Acuator,e0
t13921,508.54,13921,220,150.0,90,96,Multimedia,DumbObjects,e0
t13922,508.55,13922,120,75.0,50,87,Multimedia,Nodes,e0
t13923,508.56,13923,300,250.0,150,43,Abrupt,Sensor,e0
t13924,508.62,13924,220,700.0,90,55,Large,DumbObjects,e0
t13925,508.72,13925,300,250.0,150,61,Multimedia,Mobile,e0
t13926,508.79,13926,220,150.0,90,85,Abrupt,DumbObjects,e0
t13927,508.8,13927,170,100.0,80,42,Multimedia,Acuator,e0
t13928,508.83,13928,80,50.0,20,31,LocationBased,Sensor,e0
t13929,508.84,13929,80,50.0,20,84,SmallTextual,DumbObjects,e0
t13930,508.87,13930,80,50.0,20,20,Medical,DumbObjects,e0
t13931,508.91,13931,300,250.0,150,81,Abrupt,Sensor,e0
t13932,508.93,13932,300,250.0,150,61,SmallTextual,Mobile,e0
t13933,508.96,13933,270,200.0,100,29,Multimedia,Nodes,e0
t13934,508.99,13934,300,1200.0,150,21,Bulk,Mobile,e0
t13935,509.0,13935,300,1200.0,150,71,Bulk,Nodes,e0
t13936,509.03,13936,270,1000.0,100,45,Bulk,Mobile,e0
t13937,509.07,13937,270,200.0,100,47,SmallTextual,Acuator,e0
t13938,509.08,13938,300,250.0,150,77,SmallTextual,Acuator,e0
t13939,509.09,13939,300,1200.0,150,57,Bulk,Nodes,e0
t13940,509.1,13940,300,1000.0,150,23,Large,Nodes,e0
t13941,509.18,13941,220,150.0,90,77,Multimedia,Acuator,e0
t13942,509.21,13942,300,250.0,150,45,SmallTextual,DumbObjects,e0
t13943,509.21,13943,270,200.0,100,63,LocationBased,Nodes,e0
t13944,509.26,13944,170,100.0,80,23,SmallTextual,Sensor,e0
t13945,509.29,13945,270,200.0,100,76,Multimedia,Nodes,e0
t13946,509.38,13946,220,150.0,90,53,LocationBased,DumbObjects,e0
t13947,509.4,13947,220,900.0,90,75,Bulk,Sensor,e0
t13948,509.42,13948,80,50.0,20,76,LocationBased,Acuator,e0
t13949,509.42,13949,80,50.0,20,84,SmallTextual,Nodes,e0
t13950,509.61,13950,80,50.0,20,45,Medical,Acuator,e0
t13951,509.65,13951,270,200.0,100,46,LocationBased,DumbObjects,e0
t13952,509.67,13952,220,150.0,90,84,Medical,DumbObjects,e0
t13953,509.67,13953,220,150.0,90,82,Multimedia,DumbObjects,e0
t13954,509.68,13954,270,200.0,100,97,Multimedia,Mobile,e0
t13955,509.7,13955,80,50.0,20,39,Abrupt,Acuator,e0
t13956,509.79,13956,300,250.0,150,56,Medical,Sensor,e0
t13957,509.82,13957,80,50.0,20,79,LocationBased,Sensor,e0
t13958,509.86,13958,120,75.0,50,83,LocationBased,Nodes,e0
t13959,509.89,13959,80,50.0,20,51,SmallTextual,Sensor,e0
t13960,509.91,13960,80,50.0,20,43,Abrupt,Sensor,e0
t13961,510.02,13961,220,150.0,90,50,LocationBased,Mobile,e0
t13962,510.16,13962,120,75.0,50,44,LocationBased,Mobile,e0
t13963,510.18,13963,170,500.0,80,30,Large,Nodes,e0
t13964,510.18,13964,80,50.0,20,83,SmallTextual,Nodes,e0
t13965,510.23,13965,270,200.0,100,60,SmallTextual,Nodes,e0
t13966,510.32,13966,120,75.0,50,46,LocationBased,Nodes,e0
t13967,510.34,13967,270,1000.0,100,70,Bulk,Sensor,e0
t13968,510.37,13968,220,700.0,90,74,Large,Nodes,e0
t13969,510.38,13969,270,200.0,100,63,Medical,Sensor,e0
t13970,510.39,13970,300,250.0,150,53,LocationBased,DumbObjects,e0
t13971,510.43,13971,270,200.0,100,73,Medical,Nodes,e0
t13972,510.47,13972,80,50.0,20,93,Medical,Acuator,e0
t13973,510.48,13973,270,900.0,100,61,Large,Nodes,e0
t13974,510.59,13974,80,50.0,20,64,SmallTextual,Sensor,e0
t13975,510.62,13975,80,50.0,20,30,Multimedia,Nodes,e0
t13976,510.65,13976,270,200.0,100,76,Abrupt,DumbObjects,e0
t13977,510.67,13977,300,1000.0,150,45,Large,DumbObjects,e0
t13978,510.75,13978,170,100.0,80,62,Abrupt,Acuator,e0
t13979,510.75,13979,170,100.0,80,93,LocationBased,DumbObjects,e0
t13980,510.78,13980,270,900.0,100,92,Large,DumbObjects,e0
t13981,510.79,13981,80,50.0,20,45,LocationBased,Acuator,e0
t13982,510.85,13982,220,150.0,90,73,LocationBased,Sensor,e0
t13983,510.92,13983,170,500.0,80,72,Large,Mobile,e0
t13984,510.95,13984,270,200.0,100,60,Multimedia,Mobile,e0
t13985,510.95,13985,300,1200.0,150,71,Bulk,Nodes,e0
t13986,510.95,13986,270,200.0,100,42,Abrupt,Mobile,e0
t13987,510.96,13987,300,1000.0,150,26,Large,Nodes,e0
t13988,510.96,13988,80,50.0,20,87,Abrupt,Sensor,e0
t13989,511.05,13989,120,75.0,50,67,SmallTextual,DumbObjects,e0
t13990,511.13,13990,120,75.0,50,29,Abrupt,Sensor,e0
t13991,511.17,13991,220,700.0,90,49,Large,Mobile,e0
t13992,511.17,13992,80,50.0,20,67,LocationBased,Nodes,e0
t13993,511.18,13993,170,700.0,80,31,Bulk,Sensor,e0
t13994,511.2,13994,220,150.0,90,92,Abrupt,Sensor,e0
t13995,511.22,13995,170,700.0,80,36,Bulk,Mobile,e0
t13996,511.23,13996,270,200.0,100,95,Abrupt,Acuator,e0
t13997,511.29,13997,170,100.0,80,61,Medical,Mobile,e0
t13998,511.29,13998,270,200.0,100,92,Medical,Sensor,e0
t13999,511.3,13999,270,900.0,100,49,Large,Sensor,e0
t14000,511.32,14000,170,700.0,80,51,Bulk,Acuator,e0
t14001,511.33,14001,170,100.0,80,41,LocationBased,Mobile,e0
t14002,511.37,14002,170,100.0,80,42,SmallTextual,DumbObjects,e0
t14003,511.45,14003,220,700.0,90,59,Large,DumbObjects,e0
t14004,511.51,14004,270,200.0,100,88,LocationBased,Mobile,e0
t14005,511.52,14005,170,700.0,80,29,Bulk,Acuator,e0
t14006,511.54,14006,80,50.0,20,20,SmallTextual,Mobile,e0
t14007,511.55,14007,220,150.0,90,83,LocationBased,Mobile,e0
t14008,511.58,14008,300,250.0,150,94,Multimedia,DumbObjects,e0
t14009,511.59,14009,220,150.0,90,21,Multimedia,Mobile,e0
t14010,511.6,14010,270,1000.0,100,87,Bulk,Nodes,e0
t14011,511.75,14011,300,1000.0,150,34,Large,Mobile,e0
t14012,511.75,14012,120,75.0,50,48,Multimedia,Acuator,e0
t14013,511.77,14013,220,150.0,90,62,LocationBased,DumbObjects,e0
t14014,511.78,14014,120,75.0,50,60,Medical,Nodes,e0
t14015,511.8,14015,220,150.0,90,40,Abrupt,Acuator,e0
t14016,511.81,14016,80,50.0,20,63,LocationBased,Mobile,e0
t14017,511.82,14017,120,75.0,50,66,Abrupt,Mobile,e0
t14018,511.86,14018,170,100.0,80,85,Multimedia,DumbObjects,e0
t14019,511.92,14019,120,75.0,50,70,SmallTextual,DumbObjects,e0
t14020,511.94,14020,220,900.0,90,60,Bulk,Mobile,e0
t14021,511.95,14021,170,100.0,80,48,Multimedia,Sensor,e0
t14022,511.96,14022,80,50.0,20,67,Multimedia,Nodes,e0
t14023,511.97,14023,220,900.0,90,49,Bulk,Mobile,e0
t14024,511.98,14024,270,200.0,100,91,Multimedia,DumbObjects,e0
t14025,512.04,14025,220,150.0,90,31,LocationBased,Nodes,e0
t14026,512.04,14026,300,250.0,150,20,Multimedia,Nodes,e0
t14027,512.08,14027,170,100.0,80,43,LocationBased,Acuator,e0
t14028,512.08,14028,80,50.0,20,76,Multimedia,Nodes,e0
t14029,512.17,14029,270,200.0,100,22,Abrupt,Nodes,e0
t14030,512.23,14030,270,200.0,100,55,Multimedia,Acuator,e0
t14031,512.29,14031,80,50.0,20,67,SmallTextual,Nodes,e0
t14032,512.29,14032,300,1200.0,150,85,Bulk,Nodes,e0
t14033,512.31,14033,300,250.0,150,39,Multimedia,Mobile,e0
t14034,512.33,14034,170,100.0,80,36,Abrupt,Sensor,e0
