TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t7087,295.22,7087,80,50.0,20,64,LocationBased,DumbObjects
t7088,295.22,7088,80,50.0,20,40,Medical,Mobile
t7089,295.24,7089,120,75.0,50,42,Medical,DumbObjects
t7090,295.29,7090,170,100.0,80,28,Abrupt,Nodes
t7091,295.29,7091,300,1000.0,150,34,Large,DumbObjects
t7092,295.33,7092,80,50.0,20,80,Multimedia,DumbObjects
t7093,295.35,7093,270,200.0,100,65,Abrupt,Sensor
t7094,295.36,7094,270,200.0,100,77,Medical,DumbObjects
t7095,295.39,7095,80,50.0,20,67,Abrupt,Nodes
t7096,295.59,7096,300,1200.0,150,47,Bulk,Nodes
t7097,295.63,7097,270,200.0,100,79,Abrupt,Nodes
t7098,295.67,7098,300,1200.0,150,51,Bulk,Mobile
t7099,295.75,7099,220,150.0,90,72,LocationBased,Acuator
t7100,295.76,7100,220,150.0,90,50,LocationBased,Mobile
t7101,295.78,7101,220,150.0,90,42,Abrupt,Nodes
t7102,295.84,7102,120,75.0,50,63,Multimedia,Mobile
t7103,295.84,7103,170,100.0,80,54,Abrupt,Sensor
t7104,295.88,7104,170,100.0,80,60,Abrupt,DumbObjects
t7105,295.9,7105,220,150.0,90,37,Abrupt,Acuator
t7106,296.03,7106,80,50.0,20,28,Medical,Sensor
t7107,296.05,7107,220,150.0,90,41,LocationBased,DumbObjects
t7108,296.09,7108,80,50.0,20,58,Medical,Sensor
t7109,296.1,7109,300,250.0,150,20,Multimedia,Nodes
t7110,296.12,7110,300,1200.0,150,34,Bulk,DumbObjects
t7111,296.13,7111,80,50.0,20,81,Multimedia,DumbObjects
t7112,296.14,7112,300,250.0,150,27,Medical,Mobile
t7113,296.16,7113,270,1000.0,100,85,Bulk,DumbObjects
t7114,296.17,7114,120,75.0,50,28,Medical,Sensor
t7115,296.2,7115,220,700.0,90,73,Large,Acuator
t7116,296.22,7116,300,250.0,150,22,LocationBased,Acuator
t7117,296.26,7117,170,100.0,80,78,Abrupt,DumbObjects
t7118,296.29,7118,300,250.0,150,82,LocationBased,Sensor
t7119,296.32,7119,170,500.0,80,44,Large,DumbObjects
t7120,296.44,7120,170,500.0,80,82,Large,Mobile
t7121,296.54,7121,120,75.0,50,65,Abrupt,Nodes
t7122,296.6,7122,300,250.0,150,81,Multimedia,DumbObjects
t7123,296.61,7123,300,250.0,150,71,Abrupt,Sensor
t7124,296.61,7124,80,50.0,20,98,LocationBased,Acuator
t7125,296.63,7125,120,75.0,50,54,Abrupt,Sensor
t7126,296.65,7126,170,700.0,80,93,Bulk,Mobile
t7127,296.68,7127,220,150.0,90,31,Multimedia,Sensor
t7128,296.69,7128,120,75.0,50,33,Abrupt,Acuator
t7129,296.75,7129,270,200.0,100,72,Multimedia,Sensor
t7130,296.78,7130,170,100.0,80,35,SmallTextual,Acuator
t7131,296.87,7131,300,250.0,150,72,Multimedia,Nodes
t7132,296.9,7132,300,250.0,150,93,Medical,Sensor
t7133,296.91,7133,120,75.0,50,25,Multimedia,Mobile
t7134,296.94,7134,220,900.0,90,59,Bulk,Nodes
t7135,296.95,7135,300,250.0,150,71,Multimedia,Nodes
t7136,296.98,7136,270,200.0,100,42,SmallTextual,DumbObjects
t7137,296.99,7137,170,700.0,80,98,Bulk,Sensor
t7138,297.01,7138,270,200.0,100,50,LocationBased,Acuator
t7139,297.06,7139,300,250.0,150,46,SmallTextual,Mobile
t7140,297.11,7140,120,75.0,50,22,SmallTextual,Mobile
t7141,297.21,7141,300,250.0,150,66,Medical,Sensor
t7142,297.22,7142,270,200.0,100,48,SmallTextual,Mobile
t7143,297.25,7143,300,1000.0,150,32,Large,DumbObjects
t7144,297.27,7144,170,100.0,80,33,Abrupt,DumbObjects
t7145,297.44,7145,270,900.0,100,80,Large,Mobile
t7146,297.45,7146,120,75.0,50,84,Multimedia,Mobile
t7147,297.49,7147,300,250.0,150,84,Abrupt,DumbObjects
t7148,297.53,7148,220,700.0,90,24,Large,Sensor
t7149,297.58,7149,270,200.0,100,48,Medical,Acuator
t7150,297.59,7150,220,150.0,90,80,Abrupt,Mobile
t7151,297.63,7151,170,100.0,80,83,Abrupt,Acuator
t7152,297.66,7152,300,1200.0,150,87,Bulk,Mobile
t7153,297.68,7153,270,200.0,100,27,Medical,DumbObjects
t7154,297.7,7154,170,100.0,80,75,Abrupt,DumbObjects
t7155,297.71,7155,300,250.0,150,27,LocationBased,DumbObjects
t7156,297.72,7156,170,100.0,80,86,SmallTextual,Nodes
t7157,297.72,7157,220,150.0,90,68,Medical,Mobile
t7158,297.75,7158,170,100.0,80,38,Abrupt,Mobile
t7159,297.77,7159,220,150.0,90,24,SmallTextual,Acuator
t7160,297.79,7160,170,100.0,80,78,LocationBased,Nodes
t7161,297.81,7161,300,250.0,150,29,SmallTextual,Sensor
t7162,297.84,7162,170,100.0,80,58,Medical,Mobile
t7163,297.84,7163,170,500.0,80,50,Large,Acuator
t7164,297.84,7164,220,150.0,90,59,Medical,Nodes
t7165,297.85,7165,270,900.0,100,44,Large,Acuator
t7166,297.86,7166,170,100.0,80,73,Medical,Mobile
t7167,297.91,7167,80,50.0,20,86,Multimedia,Acuator
t7168,297.93,7168,270,200.0,100,40,Abrupt,DumbObjects
t7169,297.95,7169,170,100.0,80,31,SmallTextual,Mobile
t7170,297.95,7170,170,700.0,80,26,Bulk,Mobile
t7171,297.96,7171,300,1000.0,150,42,Large,Acuator
t7172,298.01,7172,220,900.0,90,91,Bulk,Mobile
t7173,298.02,7173,120,75.0,50,31,Medical,Mobile
t7174,298.03,7174,300,250.0,150,85,SmallTextual,Mobile
t7175,298.09,7175,120,75.0,50,49,SmallTextual,Sensor
t7176,298.15,7176,270,200.0,100,95,SmallTextual,Sensor
t7177,298.18,7177,170,500.0,80,79,Large,DumbObjects
t7178,298.24,7178,270,200.0,100,40,LocationBased,Mobile
t7179,298.38,7179,170,100.0,80,83,SmallTextual,Nodes
t7180,298.39,7180,270,200.0,100,77,Abrupt,Mobile
t7181,298.41,7181,120,75.0,50,46,SmallTextual,Sensor
t7182,298.42,7182,300,1200.0,150,86,Bulk,DumbObjects
t7183,298.5,7183,170,500.0,80,89,Large,Acuator
t7184,298.53,7184,220,150.0,90,31,SmallTextual,Mobile
t7185,298.56,7185,300,250.0,150,69,SmallTextual,Acuator
t7186,298.84,7186,120,75.0,50,30,LocationBased,Sensor
t7187,298.85,7187,300,1000.0,150,62,Large,Sensor
t7188,298.87,7188,300,250.0,150,68,Abrupt,Sensor
t7189,298.88,7189,170,100.0,80,42,Multimedia,Sensor
t7190,298.91,7190,270,200.0,100,53,Medical,Sensor
t7191,298.93,7191,220,150.0,90,74,Abrupt,Acuator
t7192,298.93,7192,270,200.0,100,73,SmallTextual,Sensor
t7193,298.94,7193,270,900.0,100,76,Large,Sensor
t7194,298.98,7194,300,250.0,150,21,LocationBased,Sensor
t7195,299.13,7195,120,75.0,50,93,Multimedia,Acuator
t7196,299.17,7196,80,50.0,20,69,Multimedia,DumbObjects
t7197,299.25,7197,220,150.0,90,88,Medical,Sensor
t7198,299.28,7198,170,100.0,80,44,SmallTextual,Acuator
t7199,299.29,7199,120,75.0,50,51,Medical,Nodes
t7200,299.34,7200,300,250.0,150,37,Multimedia,Sensor
t7201,299.45,7201,270,200.0,100,94,Medical,Sensor
t7202,299.45,7202,170,100.0,80,38,Abrupt,Mobile
t7203,299.46,7203,170,700.0,80,51,Bulk,Acuator
t7204,299.5,7204,270,200.0,100,29,Abrupt,Mobile
t7205,299.51,7205,220,700.0,90,54,Large,Acuator
t7206,299.55,7206,80,50.0,20,77,Medical,DumbObjects
t7207,299.56,7207,220,900.0,90,54,Bulk,Sensor
t7208,299.58,7208,270,200.0,100,79,Medical,Sensor
t7209,299.61,7209,220,700.0,90,49,Large,Acuator
t7210,299.61,7210,80,50.0,20,56,SmallTextual,Sensor
t7211,299.62,7211,270,200.0,100,97,LocationBased,Nodes
t7212,299.66,7212,170,500.0,80,69,Large,Acuator
t7213,299.67,7213,220,900.0,90,64,Bulk,Acuator
t7214,299.68,7214,220,150.0,90,98,Abrupt,Nodes
t7215,299.68,7215,220,150.0,90,60,Medical,DumbObjects
t7216,299.69,7216,300,250.0,150,46,SmallTextual,Sensor
t7217,299.73,7217,220,150.0,90,93,Abrupt,Nodes
t7218,299.74,7218,170,100.0,80,46,Medical,DumbObjects
t7219,299.81,7219,300,250.0,150,57,SmallTextual,Acuator
t7220,299.82,7220,220,150.0,90,37,Medical,Mobile
t7221,299.84,7221,300,250.0,150,65,Multimedia,Acuator
t7222,299.85,7222,170,700.0,80,40,Bulk,Mobile
t7223,299.89,7223,300,250.0,150,87,LocationBased,Acuator
t7224,299.91,7224,220,900.0,90,55,Bulk,Sensor
t7225,299.93,7225,170,100.0,80,92,Abrupt,Mobile
t7226,299.93,7226,120,75.0,50,41,SmallTextual,Nodes
t7227,299.94,7227,170,100.0,80,50,LocationBased,Acuator
t7228,299.97,7228,80,50.0,20,49,SmallTextual,Mobile
t7229,300.07,7229,270,200.0,100,24,Medical,Sensor
t7230,300.08,7230,80,50.0,20,71,SmallTextual,Nodes
t7231,300.09,7231,270,1000.0,100,39,Bulk,DumbObjects
t7232,300.18,7232,220,150.0,90,25,Medical,Nodes
t7233,300.26,7233,300,250.0,150,60,Multimedia,Sensor
t7234,300.26,7234,170,100.0,80,70,Medical,Acuator
t7235,300.27,7235,80,50.0,20,73,Multimedia,Acuator
t7236,300.28,7236,170,100.0,80,72,Multimedia,Acuator
t7237,300.28,7237,220,150.0,90,99,Abrupt,DumbObjects
t7238,300.39,7238,270,1000.0,100,75,Bulk,DumbObjects
t7239,300.42,7239,170,100.0,80,99,Multimedia,Nodes
t7240,300.42,7240,300,250.0,150,23,Medical,Nodes
t7241,300.43,7241,170,100.0,80,47,Abrupt,Nodes
t7242,300.43,7242,80,50.0,20,31,Abrupt,Mobile
t7243,300.55,7243,220,700.0,90,74,Large,Mobile
t7244,300.6,7244,220,150.0,90,43,LocationBased,DumbObjects
t7245,300.61,7245,170,100.0,80,97,SmallTextual,Nodes
t7246,300.7,7246,80,50.0,20,97,SmallTextual,Acuator
t7247,300.72,7247,270,200.0,100,92,Multimedia,Mobile
t7248,300.84,7248,270,1000.0,100,98,Bulk,DumbObjects
t7249,300.9,7249,170,700.0,80,39,Bulk,Mobile
t7250,300.91,7250,220,700.0,90,23,Large,Mobile
t7251,301.08,7251,300,1000.0,150,28,Large,DumbObjects
t7252,301.14,7252,300,250.0,150,20,Abrupt,DumbObjects
t7253,301.18,7253,220,150.0,90,74,Medical,Sensor
t7254,301.22,7254,300,250.0,150,43,Multimedia,Mobile
t7255,301.28,7255,300,250.0,150,28,LocationBased,DumbObjects
t7256,301.29,7256,300,1000.0,150,39,Large,DumbObjects
t7257,301.45,7257,220,150.0,90,30,Multimedia,Mobile
t7258,301.53,7258,300,250.0,150,50,Multimedia,Nodes
t7259,301.6,7259,120,75.0,50,73,Medical,DumbObjects
t7260,301.75,7260,220,150.0,90,42,Multimedia,Nodes
t7261,301.8,7261,120,75.0,50,50,Multimedia,Sensor
t7262,301.81,7262,80,50.0,20,34,LocationBased,Acuator
t7263,301.89,7263,270,900.0,100,45,Large,DumbObjects
t7264,301.91,7264,220,150.0,90,47,SmallTextual,Nodes
t7265,301.94,7265,220,700.0,90,48,Large,Nodes
t7266,301.97,7266,270,200.0,100,47,Multimedia,Sensor
t7267,302.05,7267,270,200.0,100,35,Abrupt,Nodes
t7268,302.06,7268,170,100.0,80,76,Abrupt,Mobile
t7269,302.07,7269,170,100.0,80,50,SmallTextual,Acuator
t7270,302.09,7270,270,200.0,100,98,Multimedia,Sensor
t7271,302.14,7271,270,200.0,100,29,Multimedia,Acuator
t7272,302.16,7272,300,1000.0,150,46,Large,Sensor
t7273,302.17,7273,170,100.0,80,72,Multimedia,Nodes
t7274,302.2,7274,170,500.0,80,86,Large,Nodes
t7275,302.22,7275,270,1000.0,100,98,Bulk,Sensor
t7276,302.23,7276,300,1000.0,150,53,Large,Sensor
t7277,302.23,7277,270,1000.0,100,97,Bulk,Nodes
t7278,302.32,7278,170,100.0,80,58,LocationBased,Sensor
t7279,302.34,7279,120,75.0,50,25,Medical,Sensor
t7280,302.39,7280,300,250.0,150,53,Multimedia,Acuator
t7281,302.41,7281,170,100.0,80,83,LocationBased,Acuator
t7282,302.44,7282,300,1000.0,150,29,Large,Sensor
t7283,302.44,7283,220,700.0,90,45,Large,Nodes
t7284,302.45,7284,170,100.0,80,43,Medical,Acuator
t7285,302.5,7285,80,50.0,20,94,Multimedia,Acuator
t7286,302.54,7286,170,700.0,80,30,Bulk,Sensor
t7287,302.55,7287,270,900.0,100,84,Large,Acuator
t7288,302.6,7288,300,250.0,150,77,LocationBased,DumbObjects
t7289,302.6,7289,120,75.0,50,86,Multimedia,Sensor
t7290,302.64,7290,170,100.0,80,48,Multimedia,Sensor
t7291,302.68,7291,220,900.0,90,67,Bulk,Sensor
t7292,302.72,7292,170,700.0,80,73,Bulk,Mobile
t7293,302.75,7293,300,1200.0,150,31,Bulk,Sensor
t7294,302.77,7294,220,900.0,90,51,Bulk,DumbObjects
t7295,302.78,7295,270,200.0,100,32,Abrupt,Mobile
t7296,302.79,7296,80,50.0,20,21,SmallTextual,Mobile
t7297,302.8,7297,220,150.0,90,50,LocationBased,Nodes
t7298,302.87,7298,270,1000.0,100,98,Bulk,Sensor
t7299,303.0,7299,170,100.0,80,34,Medical,DumbObjects
t7300,303.04,7300,80,50.0,20,34,Medical,DumbObjects
t7301,303.05,7301,170,500.0,80,93,Large,DumbObjects
t7302,303.06,7302,270,200.0,100,80,SmallTextual,Sensor
t7303,303.15,7303,80,50.0,20,95,Abrupt,Nodes
t7304,303.17,7304,80,50.0,20,36,SmallTextual,Acuator
t7305,303.24,7305,300,1200.0,150,49,Bulk,DumbObjects
t7306,303.29,7306,220,150.0,90,64,LocationBased,Mobile
t7307,303.38,7307,220,700.0,90,53,Large,DumbObjects
t7308,303.42,7308,270,900.0,100,78,Large,Nodes
t7309,303.46,7309,80,50.0,20,84,Medical,Acuator
t7310,303.48,7310,220,150.0,90,39,Multimedia,Nodes
t7311,303.51,7311,170,100.0,80,24,SmallTextual,Sensor
t7312,303.55,7312,120,75.0,50,97,Abrupt,Mobile
t7313,303.56,7313,80,50.0,20,60,Multimedia,Nodes
t7314,303.58,7314,170,100.0,80,23,LocationBased,DumbObjects
t7315,303.63,7315,270,200.0,100,84,LocationBased,Acuator
t7316,303.71,7316,220,150.0,90,64,Multimedia,DumbObjects
t7317,303.72,7317,120,75.0,50,23,SmallTextual,Sensor
t7318,303.75,7318,170,100.0,80,67,Multimedia,Nodes
t7319,303.82,7319,300,250.0,150,84,LocationBased,Nodes
t7320,303.93,7320,300,250.0,150,24,SmallTextual,Sensor
t7321,303.96,7321,270,900.0,100,91,Large,Sensor
t7322,304.16,7322,120,75.0,50,32,SmallTextual,Acuator
t7323,304.16,7323,270,200.0,100,85,SmallTextual,DumbObjects
t7324,304.17,7324,120,75.0,50,99,Abrupt,Mobile
t7325,304.28,7325,170,100.0,80,96,SmallTextual,Mobile
t7326,304.31,7326,80,50.0,20,57,Multimedia,Acuator
t7327,304.32,7327,270,200.0,100,42,LocationBased,Acuator
t7328,304.33,7328,220,150.0,90,80,SmallTextual,Sensor
t7329,304.37,7329,220,150.0,90,84,Medical,DumbObjects
t7330,304.38,7330,170,500.0,80,80,Large,DumbObjects
t7331,304.45,7331,80,50.0,20,59,Abrupt,Acuator
t7332,304.51,7332,270,200.0,100,98,SmallTextual,Acuator
t7333,304.55,7333,170,100.0,80,69,Abrupt,Nodes
t7334,304.59,7334,120,75.0,50,90,SmallTextual,Sensor
t7335,304.6,7335,300,1200.0,150,76,Bulk,DumbObjects
t7336,304.64,7336,300,1000.0,150,46,Large,Acuator
t7337,304.73,7337,170,700.0,80,68,Bulk,Acuator
t7338,304.75,7338,170,100.0,80,21,LocationBased,DumbObjects
t7339,304.87,7339,170,100.0,80,22,LocationBased,Acuator
t7340,304.87,7340,220,150.0,90,37,Abrupt,Mobile
t7341,305.01,7341,170,100.0,80,46,Abrupt,Sensor
t7342,305.04,7342,220,900.0,90,26,Bulk,Sensor
t7343,305.1,7343,270,200.0,100,20,LocationBased,Mobile
t7344,305.15,7344,300,250.0,150,69,Multimedia,Mobile
t7345,305.17,7345,120,75.0,50,25,SmallTextual,Mobile
t7346,305.18,7346,220,150.0,90,56,Medical,Acuator
t7347,305.18,7347,170,100.0,80,76,LocationBased,DumbObjects
t7348,305.19,7348,270,200.0,100,89,Multimedia,Sensor
t7349,305.26,7349,220,150.0,90,85,Abrupt,Mobile
t7350,305.29,7350,170,100.0,80,89,Abrupt,Acuator
t7351,305.32,7351,270,200.0,100,58,Medical,Nodes
t7352,305.34,7352,300,250.0,150,73,Medical,Nodes
t7353,305.36,7353,80,50.0,20,71,Medical,DumbObjects
t7354,305.4,7354,270,900.0,100,73,Large,Acuator
t7355,305.41,7355,120,75.0,50,89,LocationBased,DumbObjects
t7356,305.43,7356,300,1000.0,150,93,Large,Nodes
t7357,305.49,7357,270,200.0,100,94,Abrupt,Nodes
t7358,305.59,7358,270,1000.0,100,58,Bulk,Sensor
t7359,305.59,7359,80,50.0,20,91,Medical,Mobile
t7360,305.63,7360,120,75.0,50,63,LocationBased,Sensor
t7361,305.63,7361,170,700.0,80,88,Bulk,Mobile
t7362,305.67,7362,220,150.0,90,25,LocationBased,Mobile
t7363,305.71,7363,80,50.0,20,50,Medical,DumbObjects
t7364,305.75,7364,170,500.0,80,31,Large,DumbObjects
t7365,305.78,7365,300,250.0,150,27,SmallTextual,Acuator
t7366,305.8,7366,270,200.0,100,86,Abrupt,Sensor
t7367,305.82,7367,300,250.0,150,73,Multimedia,Sensor
t7368,305.85,7368,300,250.0,150,64,Abrupt,Acuator
t7369,306.0,7369,220,900.0,90,47,Bulk,DumbObjects
t7370,306.02,7370,270,1000.0,100,42,Bulk,Nodes
t7371,306.04,7371,170,100.0,80,91,Abrupt,DumbObjects
t7372,306.1,7372,300,250.0,150,27,Medical,DumbObjects
t7373,306.12,7373,270,1000.0,100,49,Bulk,Mobile
t7374,306.15,7374,300,1000.0,150,87,Large,DumbObjects
t7375,306.16,7375,270,900.0,100,92,Large,Sensor
t7376,306.24,7376,120,75.0,50,70,Abrupt,Sensor
t7377,306.28,7377,300,250.0,150,95,Abrupt,Sensor
t7378,306.33,7378,220,700.0,90,96,Large,Mobile
t7379,306.35,7379,170,100.0,80,33,Abrupt,Acuator
t7380,306.35,7380,120,75.0,50,50,Medical,Mobile
t7381,306.36,7381,220,150.0,90,44,Abrupt,DumbObjects
t7382,306.37,7382,300,250.0,150,83,Multimedia,Nodes
t7383,306.38,7383,220,150.0,90,48,SmallTextual,Acuator
t7384,306.46,7384,300,1200.0,150,22,Bulk,Mobile
t7385,306.5,7385,220,150.0,90,92,Abrupt,Sensor
t7386,306.55,7386,80,50.0,20,94,SmallTextual,Sensor
t7387,306.55,7387,300,250.0,150,25,LocationBased,Nodes
t7388,306.55,7388,300,1000.0,150,45,Large,Sensor
t7389,306.56,7389,270,200.0,100,84,SmallTextual,Nodes
t7390,306.56,7390,170,100.0,80,73,Abrupt,Acuator
t7391,306.59,7391,170,100.0,80,76,Medical,DumbObjects
t7392,306.63,7392,270,900.0,100,49,Large,Sensor
t7393,306.67,7393,80,50.0,20,88,LocationBased,Acuator
t7394,306.69,7394,220,150.0,90,75,Multimedia,Sensor
t7395,306.72,7395,170,700.0,80,21,Bulk,Mobile
t7396,306.76,7396,120,75.0,50,70,LocationBased,DumbObjects
t7397,306.76,7397,270,200.0,100,84,SmallTextual,Nodes
t7398,306.78,7398,270,900.0,100,88,Large,DumbObjects
t7399,306.79,7399,300,250.0,150,60,LocationBased,Acuator
t7400,306.79,7400,300,1200.0,150,82,Bulk,Mobile
t7401,306.84,7401,120,75.0,50,63,Abrupt,Nodes
t7402,306.89,7402,120,75.0,50,75,LocationBased,Nodes
t7403,306.89,7403,120,75.0,50,81,Abrupt,Mobile
t7404,306.92,7404,270,200.0,100,93,LocationBased,Nodes
t7405,306.92,7405,270,200.0,100,31,Medical,DumbObjects
t7406,306.96,7406,270,900.0,100,95,Large,Nodes
t7407,307.03,7407,220,150.0,90,50,Medical,Sensor
t7408,307.03,7408,80,50.0,20,39,Medical,Mobile
t7409,307.17,7409,220,150.0,90,68,Abrupt,Sensor
t7410,307.19,7410,120,75.0,50,99,LocationBased,Nodes
t7411,307.19,7411,220,150.0,90,70,Multimedia,Mobile
t7412,307.19,7412,170,100.0,80,72,SmallTextual,Nodes
t7413,307.23,7413,80,50.0,20,22,Abrupt,Mobile
t7414,307.26,7414,120,75.0,50,40,Medical,DumbObjects
t7415,307.34,7415,220,150.0,90,27,SmallTextual,Mobile
t7416,307.37,7416,80,50.0,20,32,Multimedia,DumbObjects
t7417,307.45,7417,220,700.0,90,89,Large,DumbObjects
t7418,307.5,7418,270,200.0,100,21,SmallTextual,Sensor
t7419,307.5,7419,220,150.0,90,93,Abrupt,DumbObjects
t7420,307.51,7420,220,150.0,90,63,SmallTextual,DumbObjects
t7421,307.51,7421,120,75.0,50,80,SmallTextual,Mobile
t7422,307.55,7422,120,75.0,50,57,LocationBased,DumbObjects
t7423,307.62,7423,80,50.0,20,73,Abrupt,Sensor
t7424,307.67,7424,170,100.0,80,42,LocationBased,Nodes
t7425,307.71,7425,270,200.0,100,99,LocationBased,Mobile
t7426,307.75,7426,220,700.0,90,51,Large,Mobile
t7427,307.76,7427,120,75.0,50,54,LocationBased,Sensor
t7428,307.8,7428,270,200.0,100,80,Abrupt,Acuator
t7429,307.83,7429,120,75.0,50,91,Multimedia,Mobile
t7430,307.83,7430,220,150.0,90,85,Abrupt,Acuator
t7431,307.84,7431,270,1000.0,100,89,Bulk,Acuator
t7432,307.87,7432,120,75.0,50,40,LocationBased,Nodes
t7433,307.94,7433,270,1000.0,100,24,Bulk,Mobile
t7434,307.95,7434,80,50.0,20,83,SmallTextual,Sensor
t7435,308.13,7435,220,900.0,90,42,Bulk,Nodes
t7436,308.16,7436,300,250.0,150,24,Medical,Mobile
t7437,308.19,7437,80,50.0,20,95,Abrupt,Acuator
t7438,308.25,7438,120,75.0,50,80,Medical,Nodes
t7439,308.27,7439,120,75.0,50,50,Medical,Sensor
t7440,308.29,7440,220,150.0,90,52,Abrupt,Mobile
t7441,308.3,7441,120,75.0,50,54,Multimedia,Acuator
t7442,308.31,7442,220,700.0,90,86,Large,Nodes
t7443,308.32,7443,220,150.0,90,91,Multimedia,Nodes
t7444,308.41,7444,220,150.0,90,78,SmallTextual,Nodes
t7445,308.41,7445,300,1200.0,150,50,Bulk,Sensor
t7446,308.49,7446,80,50.0,20,71,LocationBased,DumbObjects
t7447,308.55,7447,170,700.0,80,32,Bulk,Mobile
t7448,308.62,7448,80,50.0,20,89,Abrupt,Sensor
t7449,308.65,7449,300,250.0,150,22,Multimedia,DumbObjects
t7450,308.67,7450,170,100.0,80,57,LocationBased,Nodes
t7451,308.69,7451,80,50.0,20,32,Multimedia,Nodes
t7452,308.71,7452,120,75.0,50,31,SmallTextual,Sensor
t7453,308.73,7453,270,200.0,100,45,Abrupt,Acuator
t7454,308.75,7454,270,200.0,100,36,LocationBased,Sensor
t7455,308.77,7455,300,250.0,150,74,Abrupt,Sensor
t7456,308.79,7456,80,50.0,20,91,Multimedia,DumbObjects
t7457,308.79,7457,270,200.0,100,52,LocationBased,Sensor
t7458,308.81,7458,80,50.0,20,80,Multimedia,Mobile
t7459,308.93,7459,270,200.0,100,55,Abrupt,DumbObjects
t7460,308.98,7460,80,50.0,20,59,LocationBased,Acuator
t7461,309.0,7461,300,1200.0,150,76,Bulk,Acuator
t7462,309.04,7462,300,250.0,150,25,Multimedia,Acuator
t7463,309.09,7463,220,150.0,90,93,Medical,Acuator
t7464,309.1,7464,220,900.0,90,56,Bulk,Acuator
t7465,309.2,7465,220,150.0,90,86,SmallTextual,Mobile
t7466,309.2,7466,300,250.0,150,40,LocationBased,Acuator
t7467,309.21,7467,220,900.0,90,88,Bulk,Sensor
t7468,309.24,7468,170,100.0,80,79,LocationBased,Acuator
t7469,309.31,7469,170,700.0,80,88,Bulk,Acuator
t7470,309.39,7470,270,200.0,100,54,Multimedia,Sensor
t7471,309.39,7471,120,75.0,50,25,Multimedia,Mobile
t7472,309.39,7472,120,75.0,50,37,LocationBased,Acuator
t7473,309.49,7473,170,100.0,80,64,SmallTextual,DumbObjects
t7474,309.53,7474,300,250.0,150,99,SmallTextual,Sensor
t7475,309.53,7475,300,250.0,150,45,Abrupt,Nodes
t7476,309.55,7476,270,900.0,100,61,Large,Acuator
t7477,309.59,7477,300,250.0,150,26,SmallTextual,Acuator
t7478,309.62,7478,300,250.0,150,50,Multimedia,Mobile
t7479,309.62,7479,300,1000.0,150,72,Large,Sensor
t7480,309.64,7480,300,250.0,150,26,Abrupt,Nodes
t7481,309.68,7481,270,900.0,100,44,Large,Nodes
t7482,309.71,7482,80,50.0,20,84,LocationBased,Sensor
t7483,309.73,7483,80,50.0,20,63,Abrupt,Sensor
t7484,309.75,7484,270,900.0,100,89,Large,Mobile
t7485,309.78,7485,300,250.0,150,99,SmallTextual,Mobile
t7486,309.81,7486,220,900.0,90,25,Bulk,Nodes
t7487,309.86,7487,170,500.0,80,36,Large,Nodes
t7488,309.91,7488,270,200.0,100,90,Abrupt,Mobile
t7489,309.93,7489,220,700.0,90,88,Large,Acuator
t7490,309.94,7490,220,150.0,90,76,SmallTextual,Sensor
t7491,309.97,7491,270,200.0,100,28,SmallTextual,Sensor
t7492,309.97,7492,220,700.0,90,47,Large,Nodes
t7493,310.0,7493,300,250.0,150,65,Medical,DumbObjects
t7494,310.05,7494,300,250.0,150,22,LocationBased,DumbObjects
t7495,310.06,7495,170,100.0,80,72,SmallTextual,DumbObjects
t7496,310.16,7496,80,50.0,20,40,Medical,Acuator
t7497,310.33,7497,300,250.0,150,63,SmallTextual,Sensor
t7498,310.35,7498,300,1000.0,150,54,Large,Nodes
t7499,310.37,7499,170,500.0,80,79,Large,Mobile
t7500,310.38,7500,80,50.0,20,92,LocationBased,Nodes
t7501,310.41,7501,170,100.0,80,83,SmallTextual,Mobile
t7502,310.42,7502,170,100.0,80,38,SmallTextual,Sensor
t7503,310.46,7503,120,75.0,50,66,Multimedia,Sensor
t7504,310.52,7504,170,100.0,80,56,Abrupt,Sensor
t7505,310.54,7505,170,500.0,80,56,Large,Nodes
t7506,310.55,7506,80,50.0,20,25,Medical,Acuator
t7507,310.58,7507,270,200.0,100,40,LocationBased,DumbObjects
t7508,310.63,7508,270,1000.0,100,88,Bulk,DumbObjects
t7509,310.65,7509,170,700.0,80,60,Bulk,Acuator
t7510,310.67,7510,220,150.0,90,57,Abrupt,DumbObjects
t7511,310.69,7511,270,200.0,100,65,SmallTextual,Sensor
t7512,310.69,7512,220,150.0,90,58,Multimedia,DumbObjects
t7513,310.92,7513,270,200.0,100,91,Medical,DumbObjects
t7514,310.95,7514,300,1200.0,150,73,Bulk,Nodes
t7515,310.96,7515,80,50.0,20,34,Abrupt,DumbObjects
t7516,311.0,7516,220,900.0,90,87,Bulk,DumbObjects
t7517,311.03,7517,120,75.0,50,91,Multimedia,Mobile
t7518,311.04,7518,300,1000.0,150,59,Large,Mobile
t7519,311.06,7519,120,75.0,50,45,LocationBased,Nodes
t7520,311.08,7520,170,100.0,80,67,LocationBased,Sensor
t7521,311.08,7521,80,50.0,20,25,Abrupt,Sensor
t7522,311.12,7522,120,75.0,50,50,Multimedia,DumbObjects
t7523,311.12,7523,80,50.0,20,94,Multimedia,Acuator
