TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t695,412.0,695,90,2,30,72,n49
t696,413.0,696,97,3,20,78,n31
t697,414.0,697,94,10,30,88,n31
t698,414.0,698,88,2,20,73,n79
t699,415.0,699,57,9,10,91,n91
t700,417.0,700,37,8,40,82,n91
t701,417.0,701,60,8,10,63,n92
t702,418.0,702,91,4,40,51,n54
t703,418.0,703,13,10,20,97,n79
t704,419.0,704,23,10,40,62,n92
t705,421.0,705,12,4,40,57,n91
t706,422.0,706,80,6,30,70,n71
t707,422.0,707,92,8,30,92,n86
t708,423.0,708,17,8,10,77,n86
t709,424.0,709,19,10,40,52,n86
t710,424.0,710,81,5,40,91,n91
t711,425.0,711,89,2,20,53,n54
t712,425.0,712,26,9,10,90,n90
t713,426.0,713,82,4,20,92,n89
t714,426.0,714,19,8,40,54,n90
t715,427.0,715,93,9,40,88,n55
t716,428.0,716,87,5,40,69,n52
t717,428.0,717,76,5,30,80,n86
t718,429.0,718,87,5,30,58,n55
t719,430.0,719,51,7,10,50,n47
t720,430.0,720,92,9,30,56,n92
t721,431.0,721,66,10,30,88,n92
t722,432.0,722,76,8,20,53,n48
t723,432.0,723,16,6,10,78,n86
t724,432.0,724,71,1,40,91,n88
t725,433.0,725,69,7,20,99,n71
t726,433.0,726,100,6,40,89,n91
t727,436.0,727,78,9,40,95,n91
t728,436.0,728,82,6,10,62,n92
t729,438.0,729,59,5,10,93,n49
t730,438.0,730,67,9,40,65,n54
t731,438.0,731,46,6,40,73,n90
t732,439.0,732,90,5,40,58,n88
t733,439.0,733,98,6,30,67,n99
t734,440.0,734,36,4,30,99,n54
t735,440.0,735,36,1,10,84,n55
t736,440.0,736,36,9,30,56,n88
t737,440.0,737,76,10,10,61,n88
t738,440.0,738,75,3,30,90,n89
t739,442.0,739,89,8,10,70,n71
t740,442.0,740,55,8,20,93,n92
t741,444.0,741,43,4,40,80,n55
t742,444.0,742,45,4,40,67,n91
t743,444.0,743,51,10,40,86,n92
t744,445.0,744,23,5,40,80,n79
t745,446.0,745,63,9,10,64,n79
t746,446.0,746,15,4,30,63,n90
t747,446.0,747,18,1,20,69,n91
t748,447.0,748,45,1,10,70,n31
t749,448.0,749,80,7,40,72,n54
t750,448.0,750,62,4,20,57,n55
t751,449.0,751,45,5,30,56,n49
t752,449.0,752,58,7,10,56,n90
t753,450.0,753,46,3,40,85,n52
t754,451.0,754,63,4,20,56,n91
t755,452.0,755,16,4,10,74,n31
t756,452.0,756,68,9,30,61,n71
t757,452.0,757,71,3,30,74,n79
t758,452.0,758,15,9,30,60,n88
t759,452.0,759,88,5,20,95,n91
t760,453.0,760,45,9,20,80,n99
t761,454.0,761,87,8,30,95,n54
t762,454.0,762,94,9,40,74,n86
t763,456.0,763,39,4,20,93,n31
t764,456.0,764,93,5,30,90,n88
t765,457.0,765,31,8,40,55,n55
t766,457.0,766,18,3,30,95,n91
t767,458.0,767,23,4,20,60,n71
t768,458.0,768,50,3,20,100,n86
t769,458.0,769,85,6,20,72,n99
t770,459.0,770,57,10,20,85,n54
t771,459.0,771,13,5,20,92,n54
t772,459.0,772,78,6,40,55,n55
t773,459.0,773,67,8,40,71,n92
t774,460.0,774,44,8,10,85,n48
t775,461.0,775,65,3,40,88,n55
t776,461.0,776,80,4,20,57,n71
t777,462.0,777,93,2,20,82,n31
t778,462.0,778,96,5,20,57,n52
t779,462.0,779,68,1,20,97,n79
t780,462.0,780,20,10,10,96,n79
t781,463.0,781,85,1,20,87,n99
t782,464.0,782,89,3,30,84,n52
t783,465.0,783,31,1,30,62,n47
t784,465.0,784,20,3,20,97,n54
t785,466.0,785,88,10,40,82,n47
t786,466.0,786,61,5,30,61,n79
t787,466.0,787,55,6,10,69,n90
t788,466.0,788,30,8,20,89,n91
t789,467.0,789,90,10,40,86,n71
t790,467.0,790,96,9,10,89,n79
t791,467.0,791,30,1,30,57,n92
t792,467.0,792,98,1,20,90,n92
t793,468.0,793,42,6,10,94,n48
t794,468.0,794,44,5,20,57,n79
t795,469.0,795,79,7,30,91,n89
t796,469.0,796,46,5,40,68,n92
t797,470.0,797,18,4,40,53,n79
t798,470.0,798,54,6,10,76,n86
t799,470.0,799,46,1,30,50,n89
t800,470.0,800,37,4,10,51,n90
t801,471.0,801,77,8,30,98,n54
t802,471.0,802,33,4,30,96,n89
t803,471.0,803,63,8,40,79,n89
t804,472.0,804,65,4,30,79,n48
t805,472.0,805,43,2,30,94,n48
t806,472.0,806,13,2,20,94,n86
t807,473.0,807,60,8,20,71,n71
t808,474.0,808,20,1,40,88,n86
t809,474.0,809,22,5,30,87,n99
t810,475.0,810,14,1,20,89,n48
t811,475.0,811,85,8,10,78,n88
t812,476.0,812,12,5,30,72,n54
t813,476.0,813,55,10,30,57,n88
t814,477.0,814,100,1,10,53,n91
t815,478.0,815,75,10,30,54,n92
t816,479.0,816,96,4,30,56,n88
t817,481.0,817,28,6,10,52,n31
t818,483.0,818,77,8,40,62,n52
t819,484.0,819,59,10,20,62,n49
t820,485.0,820,86,3,20,81,n91
t821,485.0,821,65,10,10,68,n92
t822,486.0,822,26,3,30,68,n54
t823,487.0,823,30,4,20,94,n52
t824,488.0,824,92,7,40,100,n31
t825,488.0,825,68,7,40,77,n92
t826,489.0,826,34,1,40,87,n49
t827,489.0,827,58,1,10,53,n90
t828,490.0,828,80,6,30,86,n47
t829,491.0,829,19,1,40,99,n31
t830,491.0,830,31,3,40,97,n31
t831,491.0,831,50,2,40,81,n52
t832,492.0,832,18,2,40,78,n88
t833,492.0,833,88,9,20,95,n91
t834,494.0,834,70,9,40,61,n48
t835,494.0,835,65,8,30,52,n52
t836,494.0,836,27,5,30,69,n79
t837,496.0,837,17,10,40,95,n54
t838,497.0,838,62,1,20,65,n31
t839,497.0,839,81,9,10,66,n49
t840,497.0,840,47,8,40,97,n71
t841,498.0,841,36,6,10,86,n31
t842,498.0,842,32,5,40,57,n71
t843,498.0,843,39,8,20,97,n92
t844,500.0,844,67,5,20,81,n47
t845,500.0,845,17,3,30,99,n54
t846,502.0,846,92,8,20,71,n71
t847,502.0,847,55,2,30,75,n92
t848,505.0,848,13,1,20,76,n89
t849,506.0,849,60,1,30,77,n71
t850,506.0,850,34,6,30,61,n79
t851,507.0,851,32,9,40,95,n88
t852,508.0,852,49,10,20,83,n55
t853,508.0,853,99,2,10,87,n89
t854,508.0,854,46,6,10,100,n91
t855,509.0,855,37,1,10,58,n54
t856,509.0,856,48,8,20,84,n55
t857,509.0,857,77,4,10,92,n89
t858,510.0,858,46,1,40,77,n99
t859,511.0,859,50,6,30,63,n49
t860,512.0,860,17,7,20,100,n92
t861,516.0,861,20,10,10,88,n99
t862,516.0,862,79,2,30,50,n99
t863,517.0,863,53,4,30,87,n52
t864,517.0,864,11,3,10,99,n86
t865,518.0,865,80,9,30,57,n71
t866,518.0,866,45,10,30,96,n89
t867,520.0,867,79,10,40,58,n47
t868,520.0,868,67,3,30,89,n54
t869,520.0,869,11,5,10,98,n71
t870,521.0,870,14,8,10,57,n48
t871,521.0,871,79,8,10,71,n48
t872,521.0,872,81,1,10,79,n91
t873,521.0,873,18,3,20,73,n99
t874,522.0,874,45,1,40,59,n52
t875,522.0,875,35,5,30,66,n79
t876,522.0,876,45,6,40,84,n90
t877,523.0,877,82,4,10,85,n79
t878,524.0,878,87,9,10,74,n31
t879,525.0,879,92,5,30,59,n55
t880,525.0,880,25,5,20,78,n71
t881,525.0,881,14,7,20,58,n92
t882,525.0,882,49,4,10,52,n99
t883,526.0,883,66,2,40,89,n52
t884,527.0,884,67,10,20,50,n31
t885,527.0,885,70,3,40,56,n91
t886,529.0,886,23,5,10,71,n48
t887,530.0,887,92,2,40,84,n88
t888,531.0,888,28,5,10,76,n86
t889,531.0,889,84,1,30,68,n89
t890,532.0,890,19,9,30,51,n31
t891,534.0,891,84,5,10,93,n89
t892,535.0,892,56,3,10,73,n52
t893,535.0,893,62,1,20,83,n90
t894,536.0,894,68,1,10,74,n52
t895,536.0,895,26,9,30,99,n92
t896,538.0,896,22,10,10,94,n71
t897,538.0,897,87,6,20,92,n79
t898,539.0,898,97,3,40,93,n48
t899,539.0,899,50,1,40,55,n52
t900,539.0,900,37,10,10,51,n92
t901,540.0,901,26,10,20,76,n88
t902,541.0,902,39,2,20,82,n48
t903,541.0,903,80,6,30,76,n54
t904,541.0,904,89,10,40,58,n55
t905,541.0,905,87,2,10,54,n86
t906,541.0,906,17,7,10,52,n91
t907,542.0,907,25,5,10,80,n48
t908,542.0,908,37,3,20,57,n52
t909,542.0,909,11,7,20,69,n92
t910,544.0,910,64,2,20,87,n90
t911,544.0,911,66,8,30,85,n99
t912,545.0,912,44,2,30,98,n48
t913,545.0,913,77,1,20,77,n49
t914,545.0,914,32,9,20,95,n54
t915,545.0,915,12,8,30,89,n90
t916,546.0,916,31,9,20,66,n79
t917,546.0,917,63,9,10,83,n86
t918,547.0,918,100,3,10,55,n79
t919,549.0,919,44,4,40,81,n31
t920,549.0,920,59,6,10,96,n90
t921,551.0,921,22,9,40,67,n92
t922,552.0,922,53,7,30,98,n71
t923,553.0,923,71,2,10,69,n47
t924,553.0,924,33,5,10,60,n48
t925,553.0,925,47,3,40,66,n48
t926,554.0,926,30,3,40,84,n49
t927,554.0,927,48,8,30,57,n52
t928,555.0,928,95,8,30,52,n99
t929,556.0,929,15,4,10,72,n48
t930,556.0,930,46,9,30,52,n55
t931,557.0,931,32,9,40,80,n47
t932,557.0,932,53,9,20,50,n86
t933,557.0,933,52,8,20,68,n89
t934,557.0,934,63,1,40,77,n89
t935,558.0,935,39,4,30,89,n88
t936,558.0,936,60,5,40,58,n92
t937,559.0,937,31,2,30,51,n48
t938,559.0,938,68,1,40,56,n49
t939,560.0,939,17,8,20,92,n47
t940,561.0,940,12,5,20,92,n48
t941,561.0,941,20,7,30,74,n88
t942,562.0,942,76,8,20,83,n48
t943,563.0,943,39,8,10,92,n49
t944,564.0,944,100,10,10,60,n71
t945,565.0,945,58,8,40,94,n52
t946,565.0,946,90,5,40,93,n52
t947,565.0,947,66,10,30,58,n88
t948,567.0,948,71,10,30,50,n47
t949,568.0,949,41,9,40,83,n88
t950,569.0,950,91,6,30,65,n47
t951,569.0,951,19,10,20,86,n48
t952,570.0,952,12,7,20,86,n91
t953,570.0,953,52,1,40,74,n91
t954,573.0,954,10,10,30,93,n49
t955,573.0,955,79,5,30,94,n90
t956,575.0,956,44,6,10,94,n55
t957,575.0,957,30,7,30,99,n92
t958,578.0,958,69,9,40,62,n31
t959,578.0,959,100,7,30,90,n89
t960,578.0,960,57,1,20,91,n99
t961,580.0,961,37,6,10,58,n47
t962,580.0,962,10,10,30,53,n91
t963,581.0,963,16,2,20,95,n54
t964,581.0,964,39,5,10,89,n92
t965,582.0,965,37,9,30,69,n91
t966,583.0,966,39,10,40,60,n48
t967,583.0,967,64,10,10,96,n90
t968,586.0,968,97,9,30,73,n55
t969,586.0,969,27,8,20,64,n89
t970,586.0,970,56,8,30,77,n92
t971,587.0,971,39,9,40,68,n79
t972,588.0,972,90,8,40,99,n71
t973,588.0,973,54,8,40,70,n90
t974,588.0,974,68,2,40,98,n90
t975,589.0,975,58,1,40,64,n71
t976,589.0,976,80,8,10,62,n71
t977,589.0,977,16,4,20,75,n71
t978,591.0,978,26,6,10,82,n79
t979,591.0,979,33,4,30,57,n92
t980,592.0,980,17,4,40,98,n52
t981,592.0,981,23,2,10,87,n86
t982,593.0,982,31,7,20,59,n31
t983,593.0,983,11,2,20,64,n48
t984,593.0,984,26,9,20,60,n92
t985,593.0,985,85,3,20,86,n92
t986,594.0,986,22,7,40,67,n86
t987,595.0,987,52,8,30,71,n52
t988,595.0,988,68,6,20,66,n55
t989,595.0,989,59,9,20,72,n86
t990,595.0,990,65,3,20,52,n89
t991,597.0,991,54,7,40,59,n54
t992,597.0,992,89,9,10,98,n54
t993,597.0,993,71,1,30,60,n55
t994,597.0,994,98,3,10,98,n89
t995,597.0,995,85,2,20,89,n91
t996,598.0,996,30,4,10,68,n79
t997,599.0,997,18,5,10,79,n86
t998,599.0,998,52,10,10,58,n91
t999,600.0,999,61,2,20,98,n47
t1000,600.0,1000,60,6,10,70,n49
t1001,602.0,1001,27,1,30,90,n88
t1002,602.0,1002,14,4,10,77,n99
t1003,606.0,1003,71,3,20,53,n47
t1004,606.0,1004,60,3,20,55,n92
t1005,607.0,1005,70,8,10,67,n31
t1006,608.0,1006,55,6,10,79,n49
t1007,609.0,1007,37,7,40,54,n47
t1008,609.0,1008,83,1,20,55,n89
t1009,611.0,1009,51,5,30,97,n92
t1010,612.0,1010,76,9,30,65,n86
t1011,614.0,1011,88,6,30,69,n52
t1012,614.0,1012,23,9,40,79,n99
t1013,615.0,1013,93,2,20,86,n49
t1014,615.0,1014,91,10,10,60,n86
t1015,615.0,1015,69,2,10,64,n89
t1016,615.0,1016,62,6,30,57,n99
t1017,617.0,1017,99,8,10,79,n54
t1018,618.0,1018,65,7,40,72,n47
t1019,618.0,1019,61,5,30,68,n86
t1020,619.0,1020,12,5,10,82,n91
t1021,620.0,1021,68,2,10,57,n54
t1022,620.0,1022,53,9,40,99,n92
t1023,621.0,1023,38,9,40,54,n48
t1024,621.0,1024,13,5,30,74,n99
t1025,622.0,1025,67,2,30,81,n54
t1026,622.0,1026,59,9,30,59,n71
t1027,623.0,1027,98,4,30,64,n31
t1028,623.0,1028,54,4,20,66,n55
t1029,624.0,1029,50,2,20,63,n49
t1030,624.0,1030,55,3,40,69,n54
t1031,624.0,1031,74,10,10,80,n86
t1032,624.0,1032,78,2,20,75,n86
t1033,625.0,1033,50,7,30,66,n47
t1034,626.0,1034,27,7,40,90,n88
t1035,627.0,1035,38,10,30,79,n49
t1036,627.0,1036,87,3,20,53,n49
t1037,627.0,1037,48,2,40,94,n54
t1038,628.0,1038,15,1,30,74,n55
t1039,628.0,1039,99,6,20,92,n90
t1040,628.0,1040,85,2,30,85,n90
t1041,629.0,1041,10,6,40,51,n89
t1042,629.0,1042,73,5,40,62,n90
t1043,631.0,1043,24,6,30,96,n79
t1044,632.0,1044,77,3,20,98,n31
t1045,632.0,1045,43,1,30,98,n52
t1046,632.0,1046,11,10,10,86,n52
t1047,632.0,1047,51,9,40,88,n71
t1048,633.0,1048,76,4,40,79,n86
t1049,634.0,1049,54,5,10,74,n86
t1050,635.0,1050,26,8,40,93,n79
t1051,636.0,1051,95,5,20,53,n48
t1052,636.0,1052,49,1,40,59,n92
t1053,637.0,1053,74,8,30,51,n55
t1054,637.0,1054,53,10,20,79,n86
t1055,638.0,1055,50,6,10,89,n31
t1056,639.0,1056,21,6,10,92,n31
t1057,639.0,1057,76,3,40,78,n99
t1058,640.0,1058,59,2,30,75,n49
t1059,641.0,1059,41,7,40,69,n52
t1060,641.0,1060,85,8,20,62,n54
t1061,641.0,1061,33,6,40,55,n55
t1062,641.0,1062,93,1,40,51,n86
t1063,641.0,1063,100,5,40,97,n90
t1064,643.0,1064,86,4,10,60,n71
t1065,643.0,1065,20,3,20,79,n89
t1066,644.0,1066,56,5,10,67,n48
t1067,644.0,1067,40,2,10,99,n54
t1068,644.0,1068,89,2,20,50,n91
t1069,646.0,1069,67,10,30,65,n89
t1070,647.0,1070,33,1,40,100,n79
t1071,648.0,1071,54,9,30,98,n54
t1072,648.0,1072,16,1,40,62,n54
t1073,648.0,1073,21,5,20,90,n89
t1074,648.0,1074,78,10,20,96,n90
t1075,649.0,1075,26,1,10,92,n91
t1076,650.0,1076,81,5,10,51,n31
t1077,650.0,1077,37,6,20,99,n71
t1078,651.0,1078,66,1,10,50,n54
t1079,653.0,1079,30,6,20,65,n88
t1080,654.0,1080,97,2,20,97,n99
t1081,655.0,1081,45,2,30,92,n92
t1082,656.0,1082,51,6,20,86,n79
t1083,656.0,1083,93,6,10,65,n89
t1084,657.0,1084,29,2,30,85,n31
t1085,657.0,1085,54,1,30,84,n52
t1086,657.0,1086,22,7,30,97,n54
t1087,658.0,1087,99,2,10,50,n89
t1088,658.0,1088,60,2,40,90,n92
t1089,659.0,1089,86,1,20,55,n49
t1090,659.0,1090,77,5,10,97,n91
t1091,660.0,1091,35,8,20,58,n47
t1092,660.0,1092,12,10,40,68,n52
t1093,662.0,1093,15,4,30,67,n52
t1094,663.0,1094,72,1,20,56,n48
t1095,663.0,1095,100,6,10,67,n49
t1096,663.0,1096,32,2,30,83,n90
t1097,664.0,1097,49,1,40,98,n31
t1098,664.0,1098,70,4,30,79,n48
t1099,664.0,1099,37,8,20,88,n54
t1100,664.0,1100,19,2,20,76,n99
t1101,665.0,1101,83,4,20,92,n86
t1102,666.0,1102,99,9,40,89,n47
t1103,666.0,1103,39,8,20,81,n54
t1104,666.0,1104,30,6,10,75,n90
t1105,667.0,1105,36,9,10,79,n88
t1106,668.0,1106,80,8,30,84,n47
t1107,670.0,1107,41,9,30,93,n55
t1108,671.0,1108,30,1,10,90,n54
t1109,671.0,1109,50,3,40,51,n91
t1110,671.0,1110,56,3,20,91,n92
t1111,672.0,1111,80,7,30,76,n47
t1112,672.0,1112,20,3,40,88,n47
t1113,673.0,1113,87,10,30,72,n90
t1114,675.0,1114,15,2,10,81,n47
t1115,675.0,1115,48,2,30,64,n52
t1116,675.0,1116,70,6,30,94,n55
t1117,676.0,1117,46,7,40,66,n55
t1118,676.0,1118,55,1,40,78,n71
t1119,676.0,1119,52,10,20,64,n99
t1120,677.0,1120,53,3,10,100,n86
t1121,678.0,1121,33,3,10,56,n47
t1122,678.0,1122,62,10,30,67,n49
t1123,678.0,1123,63,1,20,69,n71
t1124,678.0,1124,41,6,30,62,n86
t1125,679.0,1125,77,1,30,76,n47
t1126,681.0,1126,47,4,20,62,n86
t1127,682.0,1127,83,8,10,83,n54
t1128,683.0,1128,48,5,40,94,n52
t1129,683.0,1129,77,6,30,82,n88
t1130,684.0,1130,23,4,40,52,n52
t1131,684.0,1131,55,1,30,75,n88
t1132,684.0,1132,87,3,40,91,n90
t1133,684.0,1133,24,5,10,89,n99
t1134,685.0,1134,50,1,40,99,n52
t1135,685.0,1135,37,5,40,96,n88
t1136,686.0,1136,62,3,40,77,n52
t1137,686.0,1137,50,10,20,64,n90
t1138,687.0,1138,79,10,20,59,n31
t1139,687.0,1139,53,5,30,83,n71
t1140,687.0,1140,96,9,10,92,n86
t1141,688.0,1141,77,9,20,70,n31
t1142,688.0,1142,62,4,10,50,n89
t1143,689.0,1143,73,2,30,97,n86
t1144,689.0,1144,94,7,30,89,n88
t1145,690.0,1145,12,9,30,74,n54
t1146,690.0,1146,47,4,30,64,n99
t1147,692.0,1147,98,5,30,91,n79
t1148,692.0,1148,50,7,30,90,n99
t1149,693.0,1149,24,10,30,61,n71
t1150,693.0,1150,74,1,30,69,n86
t1151,693.0,1151,83,7,10,70,n92
t1152,694.0,1152,48,10,20,82,n31
t1153,694.0,1153,22,8,30,88,n71
t1154,694.0,1154,87,1,30,82,n89
t1155,695.0,1155,35,7,10,58,n31
t1156,695.0,1156,97,5,40,96,n48
t1157,695.0,1157,18,9,40,66,n86
t1158,695.0,1158,35,8,20,90,n99
t1159,696.0,1159,71,2,10,99,n52
t1160,696.0,1160,50,8,20,78,n99
t1161,698.0,1161,88,9,40,70,n47
t1162,698.0,1162,38,7,40,86,n54
t1163,698.0,1163,31,3,30,94,n90
t1164,699.0,1164,56,10,30,69,n88
t1165,700.0,1165,96,9,20,57,n88
t1166,701.0,1166,61,3,20,95,n55
t1167,701.0,1167,47,10,40,88,n90
t1168,702.0,1168,79,8,40,84,n52
t1169,702.0,1169,87,5,10,68,n54
t1170,702.0,1170,18,6,20,65,n88
t1171,703.0,1171,75,7,30,82,n49
t1172,703.0,1172,38,5,40,70,n86
t1173,703.0,1173,41,7,20,80,n92
t1174,704.0,1174,29,6,40,78,n52
t1175,704.0,1175,78,1,20,60,n54
t1176,705.0,1176,83,6,30,69,n52
t1177,705.0,1177,56,7,10,70,n71
t1178,706.0,1178,75,1,30,56,n48
t1179,706.0,1179,56,9,40,93,n49
t1180,707.0,1180,90,6,30,90,n54
t1181,707.0,1181,71,5,40,66,n86
t1182,708.0,1182,57,8,20,52,n48
t1183,708.0,1183,83,6,20,72,n79
t1184,708.0,1184,91,5,30,84,n92
t1185,708.0,1185,76,10,30,68,n99
t1186,710.0,1186,59,5,10,94,n71
t1187,711.0,1187,58,4,10,95,n54
t1188,711.0,1188,50,9,20,95,n88
t1189,711.0,1189,48,9,30,73,n92
t1190,712.0,1190,95,1,10,96,n86
t1191,712.0,1191,76,10,10,83,n91
t1192,712.0,1192,66,2,10,60,n99
t1193,713.0,1193,87,2,40,68,n48
t1194,713.0,1194,82,6,10,91,n71
t1195,713.0,1195,50,1,40,91,n86
t1196,714.0,1196,100,3,20,52,n31
t1197,715.0,1197,27,1,10,55,n89
t1198,715.0,1198,96,8,10,90,n92
t1199,716.0,1199,97,4,30,64,n88
t1200,716.0,1200,88,9,20,89,n92
t1201,717.0,1201,80,8,20,56,n71
t1202,717.0,1202,20,2,40,83,n90
t1203,718.0,1203,41,7,30,50,n90
t1204,718.0,1204,61,3,30,81,n99
t1205,719.0,1205,64,8,40,89,n92
t1206,720.0,1206,86,8,40,65,n71
t1207,720.0,1207,32,10,40,66,n79
t1208,720.0,1208,10,5,40,61,n90
t1209,721.0,1209,53,4,10,77,n54
t1210,721.0,1210,10,2,40,80,n54
t1211,721.0,1211,15,4,40,74,n79
t1212,722.0,1212,32,4,40,51,n55
t1213,722.0,1213,25,7,30,81,n55
t1214,722.0,1214,33,10,40,71,n91
t1215,722.0,1215,42,4,10,77,n92
t1216,722.0,1216,54,10,20,59,n99
t1217,724.0,1217,11,8,20,71,n89
t1218,725.0,1218,14,7,10,68,n52
t1219,727.0,1219,13,6,40,75,n31
t1220,727.0,1220,99,6,10,66,n54
t1221,727.0,1221,64,8,30,76,n86
t1222,727.0,1222,20,7,30,71,n92
t1223,728.0,1223,36,3,30,69,n49
t1224,728.0,1224,48,4,40,88,n49
t1225,728.0,1225,16,7,40,84,n99
t1226,730.0,1226,98,7,20,94,n49
t1227,730.0,1227,41,7,40,74,n86
t1228,730.0,1228,72,8,10,91,n91
t1229,731.0,1229,21,9,20,94,n48
t1230,731.0,1230,84,7,20,62,n54
t1231,731.0,1231,96,2,40,91,n71
t1232,731.0,1232,11,10,30,97,n89
t1233,732.0,1233,92,3,20,88,n48
t1234,733.0,1234,41,3,10,60,n54
t1235,734.0,1235,39,3,40,73,n54
t1236,734.0,1236,11,4,10,87,n86
t1237,734.0,1237,24,8,40,86,n88
t1238,734.0,1238,99,3,40,99,n89
t1239,735.0,1239,42,1,10,84,n71
t1240,735.0,1240,57,3,10,81,n79
t1241,735.0,1241,77,3,40,54,n88
t1242,736.0,1242,61,5,40,65,n47
t1243,737.0,1243,34,4,40,77,n71
t1244,737.0,1244,89,10,20,64,n88
t1245,738.0,1245,12,8,40,65,n48
t1246,738.0,1246,44,5,30,59,n54
t1247,739.0,1247,98,9,10,94,n48
t1248,739.0,1248,85,10,40,76,n52
t1249,739.0,1249,14,3,20,63,n71
t1250,740.0,1250,83,7,40,52,n52
t1251,740.0,1251,26,9,20,80,n88
t1252,740.0,1252,57,5,30,88,n88
t1253,740.0,1253,86,7,40,50,n88
t1254,740.0,1254,41,2,20,100,n89
t1255,741.0,1255,87,6,40,73,n31
t1256,741.0,1256,37,5,10,64,n90
t1257,742.0,1257,16,4,20,52,n71
t1258,743.0,1258,48,1,10,63,n47
t1259,743.0,1259,67,7,10,96,n92
t1260,745.0,1260,32,7,40,57,n55
t1261,745.0,1261,65,7,10,99,n92
t1262,746.0,1262,21,10,30,87,n55
t1263,747.0,1263,67,2,30,88,n90
t1264,748.0,1264,28,1,10,85,n48
t1265,748.0,1265,80,10,30,62,n79
t1266,749.0,1266,14,2,40,90,n79
t1267,749.0,1267,53,2,10,53,n91
t1268,750.0,1268,55,7,40,69,n47
t1269,750.0,1269,44,3,10,68,n49
t1270,750.0,1270,83,7,20,81,n55
t1271,751.0,1271,73,8,20,50,n88
t1272,752.0,1272,13,3,40,61,n31
t1273,752.0,1273,10,6,10,78,n86
t1274,752.0,1274,23,9,10,81,n91
t1275,755.0,1275,60,5,20,52,n48
t1276,756.0,1276,85,5,40,78,n48
t1277,756.0,1277,24,8,20,90,n99
t1278,758.0,1278,22,2,40,56,n49
t1279,758.0,1279,16,8,40,85,n71
t1280,758.0,1280,25,5,40,85,n92
t1281,759.0,1281,67,5,20,84,n31
t1282,760.0,1282,34,5,20,84,n91
t1283,761.0,1283,64,7,30,54,n48
t1284,761.0,1284,13,6,20,66,n79
t1285,761.0,1285,79,9,30,74,n90
t1286,763.0,1286,21,9,40,89,n31
t1287,763.0,1287,81,10,10,52,n47
t1288,763.0,1288,64,8,10,65,n48
t1289,763.0,1289,93,5,10,84,n49
t1290,763.0,1290,36,6,40,78,n71
t1291,763.0,1291,22,5,10,75,n90
t1292,764.0,1292,89,3,10,77,n88
t1293,765.0,1293,53,4,20,63,n71
t1294,765.0,1294,72,8,10,55,n79
t1295,766.0,1295,46,10,30,94,n54
t1296,766.0,1296,84,2,20,84,n86
t1297,766.0,1297,91,2,20,85,n90
t1298,766.0,1298,31,3,40,73,n99
t1299,767.0,1299,81,2,20,100,n86
t1300,768.0,1300,89,6,30,77,n48
t1301,769.0,1301,83,1,10,91,n52
t1302,769.0,1302,15,2,40,95,n90
t1303,771.0,1303,28,7,20,56,n31
t1304,771.0,1304,58,4,30,94,n52
t1305,771.0,1305,44,9,40,66,n89
t1306,771.0,1306,25,7,20,78,n99
t1307,772.0,1307,53,7,40,99,n55
t1308,772.0,1308,94,7,30,58,n91
t1309,773.0,1309,87,3,10,93,n31
t1310,773.0,1310,96,8,20,69,n55
t1311,773.0,1311,80,5,30,64,n79
t1312,774.0,1312,45,7,20,81,n89
t1313,775.0,1313,65,5,10,97,n31
t1314,775.0,1314,12,3,10,92,n71
t1315,775.0,1315,70,9,10,94,n88
t1316,776.0,1316,56,4,40,57,n71
t1317,777.0,1317,71,6,30,67,n52
t1318,777.0,1318,68,6,30,59,n71
t1319,777.0,1319,67,1,10,62,n86
t1320,779.0,1320,19,7,30,58,n55
t1321,779.0,1321,37,5,20,81,n79
t1322,780.0,1322,89,8,30,95,n52
t1323,780.0,1323,26,4,30,51,n92
t1324,781.0,1324,43,8,30,63,n99
t1325,783.0,1325,88,7,30,79,n48
t1326,783.0,1326,45,8,30,88,n52
t1327,783.0,1327,96,9,10,93,n55
t1328,783.0,1328,43,4,40,57,n92
t1329,784.0,1329,72,9,10,79,n92
t1330,785.0,1330,28,4,10,61,n48
t1331,785.0,1331,13,9,40,51,n54
t1332,786.0,1332,91,6,10,70,n31
t1333,786.0,1333,42,8,10,66,n55
t1334,786.0,1334,17,3,30,65,n89
t1335,787.0,1335,58,9,30,61,n88
t1336,787.0,1336,90,7,30,69,n90
t1337,788.0,1337,37,2,40,51,n71
t1338,789.0,1338,18,2,30,83,n47
t1339,789.0,1339,14,5,10,91,n92
t1340,790.0,1340,57,9,30,67,n31
t1341,790.0,1341,32,7,20,58,n31
t1342,790.0,1342,31,9,30,72,n79
t1343,790.0,1343,33,1,40,92,n88
t1344,790.0,1344,13,6,30,89,n88
t1345,791.0,1345,39,5,10,89,n49
t1346,791.0,1346,39,6,20,91,n54
t1347,791.0,1347,85,5,20,59,n88
t1348,792.0,1348,76,5,20,50,n47
t1349,793.0,1349,25,10,30,97,n47
t1350,794.0,1350,84,7,40,83,n31
t1351,795.0,1351,84,6,40,57,n31
t1352,795.0,1352,49,9,20,99,n47
t1353,795.0,1353,54,10,30,73,n55
t1354,795.0,1354,59,10,10,94,n92
t1355,797.0,1355,79,7,40,50,n49
