TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t679,1797.0,679,51,4,10,67,n21
t680,1802.0,680,47,3,10,58,n8
t681,1802.0,681,61,4,40,87,n8
t682,1808.0,682,16,8,30,53,n8
t683,1812.0,683,32,9,30,74,n16
t684,1815.0,684,41,3,40,95,n16
t685,1819.0,685,51,1,30,75,n21
t686,1821.0,686,75,2,10,76,n23
t687,1823.0,687,60,4,40,71,n8
t688,1823.0,688,15,7,10,89,n21
t689,1827.0,689,57,5,10,63,n8
t690,1829.0,690,57,8,30,69,n16
t691,1842.0,691,33,7,30,50,n21
t692,1843.0,692,72,5,20,60,n16
t693,1843.0,693,86,6,40,51,n21
t694,1844.0,694,84,2,10,67,n8
t695,1845.0,695,100,6,10,65,n21
t696,1847.0,696,26,5,10,82,n8
t697,1852.0,697,57,9,10,81,n21
t698,1859.0,698,46,6,30,50,n16
t699,1865.0,699,79,9,10,70,n23
t700,1866.0,700,45,6,20,65,n21
t701,1866.0,701,53,3,40,80,n21
t702,1869.0,702,30,8,40,79,n21
t703,1873.0,703,54,8,20,99,n8
t704,1874.0,704,94,5,40,65,n8
t705,1878.0,705,52,7,10,100,n16
t706,1879.0,706,30,1,40,94,n23
t707,1879.0,707,100,4,10,81,n23
t708,1885.0,708,84,2,20,95,n21
t709,1885.0,709,71,7,10,95,n23
t710,1889.0,710,96,7,30,97,n23
t711,1892.0,711,70,1,10,51,n23
t712,1893.0,712,90,8,10,68,n23
t713,1895.0,713,52,4,20,96,n21
t714,1900.0,714,69,9,10,96,n23
t715,1907.0,715,97,2,30,78,n21
t716,1908.0,716,79,8,30,90,n16
t717,1910.0,717,61,5,30,62,n23
t718,1914.0,718,47,4,10,78,n23
t719,1915.0,719,53,4,20,67,n23
t720,1919.0,720,34,1,20,55,n21
t721,1921.0,721,68,4,10,79,n16
t722,1924.0,722,73,7,30,96,n8
t723,1925.0,723,59,2,30,76,n8
t724,1926.0,724,21,4,20,87,n8
t725,1928.0,725,96,6,40,87,n8
t726,1929.0,726,40,7,10,63,n8
t727,1932.0,727,86,8,40,52,n23
t728,1933.0,728,54,10,30,79,n8
t729,1934.0,729,54,3,20,50,n21
t730,1934.0,730,90,6,20,93,n23
t731,1936.0,731,72,5,10,81,n21
t732,1937.0,732,58,10,30,98,n8
t733,1940.0,733,40,8,20,78,n23
t734,1941.0,734,21,2,20,82,n16
t735,1945.0,735,66,4,20,82,n8
t736,1945.0,736,11,8,30,55,n21
t737,1948.0,737,93,2,40,87,n8
t738,1951.0,738,64,6,40,93,n8
t739,1951.0,739,13,7,30,79,n8
t740,1951.0,740,100,1,30,58,n23
t741,1953.0,741,96,1,20,53,n21
t742,1954.0,742,19,8,10,51,n16
t743,1955.0,743,44,1,30,56,n8
t744,1956.0,744,26,6,20,71,n16
t745,1961.0,745,63,5,40,59,n16
t746,1965.0,746,21,5,30,68,n16
t747,1971.0,747,58,8,30,76,n16
t748,1973.0,748,27,3,30,50,n8
t749,1978.0,749,14,9,10,94,n8
t750,1978.0,750,60,4,10,100,n16
t751,1979.0,751,63,5,10,52,n16
t752,1984.0,752,40,2,10,83,n16
t753,1985.0,753,77,7,20,59,n16
t754,1987.0,754,81,8,10,57,n21
t755,1988.0,755,47,8,20,100,n8
t756,1997.0,756,55,3,20,71,n8
t757,2000.0,757,63,1,20,70,n8
t758,2000.0,758,96,3,40,78,n16
t759,2033.0,759,34,9,30,62,n16
t760,2036.0,760,71,2,20,89,n8
t761,2036.0,761,97,8,30,55,n16
t762,2039.0,762,88,5,30,64,n16
t763,2057.0,763,49,2,40,58,n16
t764,2059.0,764,75,1,40,69,n16
t765,2060.0,765,64,9,10,51,n8
t766,2060.0,766,16,6,40,95,n8
t767,2062.0,767,60,8,10,54,n16
t768,2063.0,768,61,7,40,66,n16
t769,2077.0,769,12,10,40,79,n8
t770,2084.0,770,68,10,30,80,n8
t771,2084.0,771,15,1,40,50,n8
t772,2089.0,772,85,3,10,96,n8
t773,2090.0,773,13,2,40,87,n16
t774,2092.0,774,79,1,10,87,n16
t775,2096.0,775,74,5,40,85,n8
t776,2098.0,776,59,3,20,64,n16
t777,2100.0,777,98,10,20,86,n16
t778,2108.0,778,90,6,30,73,n16
t779,2132.0,779,75,6,20,58,n16
t780,2140.0,780,91,9,40,66,n16
t781,2141.0,781,22,2,30,94,n16
t782,2153.0,782,23,10,10,60,n16
t783,2154.0,783,58,3,20,98,n16
t784,2155.0,784,22,8,40,65,n8
t785,2159.0,785,75,1,20,64,n8
t786,2161.0,786,54,5,40,55,n16
t787,2165.0,787,65,9,10,77,n16
t788,2173.0,788,62,5,20,62,n8
t789,2178.0,789,39,1,20,64,n8
t790,2181.0,790,39,4,30,94,n16
t791,2182.0,791,14,7,30,59,n8
t792,2188.0,792,47,10,10,77,n8
t793,2188.0,793,38,9,10,68,n16
t794,2193.0,794,10,8,40,62,n8
t795,2194.0,795,82,1,10,76,n8
t796,2206.0,796,33,1,20,78,n8
t797,2215.0,797,90,7,20,73,n8
t798,2216.0,798,43,5,30,58,n8
t799,2227.0,799,62,1,20,93,n8
