TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t1934,273.85,1934,120,75.0,50,85,Medical,DumbObjects,e0
t1935,273.87,1935,300,250.0,150,59,LocationBased,Sensor,e0
t1936,273.91,1936,270,200.0,100,53,Medical,Acuator,e0
t1937,273.99,1937,300,1200.0,150,74,Bulk,DumbObjects,e0
t1938,274.04,1938,220,700.0,90,87,Large,DumbObjects,e0
t1939,274.2,1939,270,1000.0,100,47,Bulk,Nodes,e0
t1940,274.27,1940,80,50.0,20,98,LocationBased,Mobile,e0
t1941,274.39,1941,270,200.0,100,92,LocationBased,Mobile,e0
t1942,274.42,1942,170,100.0,80,56,LocationBased,Sensor,e0
t1943,274.48,1943,220,150.0,90,78,Medical,Acuator,e0
t1944,274.59,1944,300,250.0,150,91,LocationBased,Nodes,e0
t1945,274.69,1945,270,200.0,100,49,Multimedia,Mobile,e0
t1946,274.84,1946,170,100.0,80,64,Multimedia,DumbObjects,e0
t1947,274.85,1947,80,50.0,20,20,Multimedia,Sensor,e0
t1948,275.06,1948,120,75.0,50,32,LocationBased,Mobile,e0
t1949,275.16,1949,170,500.0,80,31,Large,DumbObjects,e0
t1950,275.28,1950,170,700.0,80,76,Bulk,Acuator,e0
t1951,275.3,1951,270,200.0,100,93,Multimedia,Mobile,e0
t1952,275.37,1952,220,150.0,90,37,Medical,DumbObjects,e0
t1953,275.48,1953,220,700.0,90,74,Large,Mobile,e0
t1954,275.68,1954,120,75.0,50,96,Abrupt,Sensor,e0
t1955,275.7,1955,80,50.0,20,98,LocationBased,Acuator,e0
t1956,275.73,1956,120,75.0,50,34,LocationBased,DumbObjects,e0
t1957,275.92,1957,270,200.0,100,59,Abrupt,Mobile,e0
t1958,276.16,1958,300,250.0,150,33,Medical,Mobile,e0
t1959,276.23,1959,300,1000.0,150,47,Large,DumbObjects,e0
t1960,276.29,1960,300,250.0,150,90,Medical,Nodes,e0
t1961,276.29,1961,220,900.0,90,80,Bulk,Sensor,e0
t1962,276.3,1962,80,50.0,20,33,SmallTextual,Nodes,e0
t1963,276.37,1963,80,50.0,20,21,Medical,Acuator,e0
t1964,276.75,1964,300,250.0,150,48,Abrupt,Mobile,e0
t1965,276.82,1965,170,500.0,80,85,Large,Nodes,e0
t1966,276.98,1966,170,500.0,80,49,Large,Nodes,e0
t1967,277.06,1967,220,150.0,90,49,SmallTextual,DumbObjects,e0
t1968,277.1,1968,270,200.0,100,60,SmallTextual,Mobile,e0
t1969,277.39,1969,120,75.0,50,33,SmallTextual,Mobile,e0
t1970,277.45,1970,120,75.0,50,30,Abrupt,Nodes,e0
t1971,277.46,1971,270,200.0,100,31,Multimedia,Acuator,e0
t1972,277.6,1972,300,250.0,150,90,LocationBased,Mobile,e0
t1973,277.76,1973,220,900.0,90,52,Bulk,Mobile,e0
t1974,277.81,1974,120,75.0,50,76,Medical,Sensor,e0
t1975,277.93,1975,270,1000.0,100,93,Bulk,Sensor,e0
t1976,278.15,1976,220,900.0,90,28,Bulk,DumbObjects,e0
t1977,278.18,1977,80,50.0,20,62,SmallTextual,Nodes,e0
t1978,278.32,1978,170,100.0,80,30,Medical,Mobile,e0
t1979,278.4,1979,220,700.0,90,85,Large,Nodes,e0
t1980,278.61,1980,220,150.0,90,61,SmallTextual,Mobile,e0
t1981,278.77,1981,80,50.0,20,89,Medical,Nodes,e0
t1982,278.82,1982,80,50.0,20,38,SmallTextual,DumbObjects,e0
t1983,278.86,1983,220,150.0,90,55,Multimedia,Acuator,e0
t1984,278.86,1984,120,75.0,50,23,Medical,DumbObjects,e0
t1985,279.13,1985,300,1000.0,150,58,Large,Acuator,e0
t1986,279.18,1986,170,100.0,80,64,SmallTextual,Mobile,e0
t1987,279.3,1987,170,100.0,80,92,LocationBased,Acuator,e0
t1988,279.59,1988,270,200.0,100,52,Abrupt,Acuator,e0
t1989,279.79,1989,80,50.0,20,86,Medical,Acuator,e0
t1990,279.96,1990,170,700.0,80,83,Bulk,Nodes,e0
t1991,280.03,1991,300,1000.0,150,36,Large,Acuator,e0
t1992,280.16,1992,120,75.0,50,98,Multimedia,DumbObjects,e0
t1993,280.27,1993,80,50.0,20,36,Medical,Nodes,e0
t1994,280.36,1994,170,100.0,80,86,Medical,Nodes,e0
t1995,280.42,1995,270,200.0,100,28,SmallTextual,Acuator,e0
t1996,280.46,1996,220,150.0,90,79,LocationBased,Mobile,e0
t1997,280.7,1997,270,200.0,100,32,Multimedia,Acuator,e0
t1998,280.8,1998,270,200.0,100,89,LocationBased,Nodes,e0
t1999,281.24,1999,220,900.0,90,73,Bulk,Acuator,e0
t2000,281.32,2000,170,100.0,80,70,Multimedia,Mobile,e0
t2001,281.4,2001,170,100.0,80,35,Medical,Mobile,e0
t2002,281.57,2002,220,900.0,90,80,Bulk,DumbObjects,e0
t2003,281.58,2003,170,100.0,80,87,Medical,Nodes,e0
t2004,281.61,2004,120,75.0,50,66,SmallTextual,Nodes,e0
t2005,281.64,2005,220,150.0,90,55,Multimedia,Mobile,e0
t2006,281.78,2006,220,700.0,90,87,Large,Nodes,e0
t2007,282.02,2007,300,250.0,150,25,LocationBased,Mobile,e0
t2008,282.3,2008,170,100.0,80,34,SmallTextual,Nodes,e0
t2009,282.32,2009,270,200.0,100,44,SmallTextual,Mobile,e0
t2010,282.49,2010,170,100.0,80,32,Multimedia,Mobile,e0
t2011,282.54,2011,300,1200.0,150,67,Bulk,Acuator,e0
t2012,282.92,2012,220,700.0,90,92,Large,Sensor,e0
t2013,283.03,2013,120,75.0,50,52,Abrupt,Sensor,e0
t2014,283.1,2014,80,50.0,20,69,LocationBased,Mobile,e0
t2015,283.22,2015,300,250.0,150,49,LocationBased,Acuator,e0
t2016,283.39,2016,270,200.0,100,29,Abrupt,Sensor,e0
t2017,283.41,2017,120,75.0,50,66,SmallTextual,Mobile,e0
t2018,283.43,2018,300,1000.0,150,92,Large,Acuator,e0
t2019,283.48,2019,220,150.0,90,99,Abrupt,Nodes,e0
t2020,283.48,2020,270,900.0,100,34,Large,Nodes,e0
t2021,283.56,2021,220,150.0,90,83,Abrupt,DumbObjects,e0
t2022,283.63,2022,270,200.0,100,59,Medical,Mobile,e0
t2023,283.75,2023,300,250.0,150,36,Medical,Nodes,e0
t2024,284.04,2024,300,1000.0,150,22,Large,Sensor,e0
t2025,284.29,2025,170,100.0,80,24,Multimedia,DumbObjects,e0
t2026,284.58,2026,300,1200.0,150,93,Bulk,Nodes,e0
t2027,284.62,2027,300,250.0,150,57,SmallTextual,Acuator,e0
t2028,284.62,2028,300,250.0,150,23,Medical,Nodes,e0
t2029,284.69,2029,170,500.0,80,48,Large,Nodes,e0
t2030,284.73,2030,80,50.0,20,54,Medical,DumbObjects,e0
t2031,284.81,2031,270,900.0,100,92,Large,Acuator,e0
t2032,284.9,2032,80,50.0,20,68,Multimedia,Acuator,e0
t2033,285.1,2033,270,200.0,100,36,Multimedia,DumbObjects,e0
t2034,285.14,2034,220,150.0,90,29,LocationBased,DumbObjects,e0
t2035,285.27,2035,170,500.0,80,20,Large,Nodes,e0
t2036,285.42,2036,120,75.0,50,39,LocationBased,Nodes,e0
t2037,285.66,2037,270,200.0,100,76,Medical,DumbObjects,e0
t2038,286.06,2038,220,150.0,90,52,Multimedia,Sensor,e0
t2039,286.11,2039,300,1000.0,150,88,Large,Acuator,e0
t2040,286.2,2040,170,100.0,80,77,Multimedia,DumbObjects,e0
t2041,286.26,2041,170,500.0,80,31,Large,Nodes,e0
t2042,286.35,2042,170,500.0,80,42,Large,DumbObjects,e0
t2043,286.47,2043,120,75.0,50,90,Abrupt,Mobile,e0
t2044,286.57,2044,270,1000.0,100,79,Bulk,Mobile,e0
t2045,286.65,2045,270,1000.0,100,56,Bulk,Acuator,e0
t2046,286.66,2046,220,150.0,90,21,LocationBased,Acuator,e0
t2047,286.79,2047,120,75.0,50,85,Medical,DumbObjects,e0
t2048,286.98,2048,270,200.0,100,36,Medical,Nodes,e0
t2049,287.15,2049,300,250.0,150,44,SmallTextual,Mobile,e0
t2050,287.17,2050,270,200.0,100,26,SmallTextual,Acuator,e0
t2051,287.22,2051,220,150.0,90,76,Multimedia,Sensor,e0
t2052,287.26,2052,170,100.0,80,67,SmallTextual,Sensor,e0
t2053,287.41,2053,270,200.0,100,53,SmallTextual,Nodes,e0
t2054,287.69,2054,80,50.0,20,39,Multimedia,Sensor,e0
t2055,287.71,2055,120,75.0,50,45,Multimedia,DumbObjects,e0
t2056,288.12,2056,170,700.0,80,67,Bulk,Sensor,e0
t2057,288.24,2057,170,100.0,80,85,Multimedia,Acuator,e0
t2058,288.36,2058,220,150.0,90,30,Medical,Sensor,e0
t2059,288.48,2059,300,1200.0,150,44,Bulk,Mobile,e0
t2060,288.5,2060,80,50.0,20,97,Multimedia,Acuator,e0
t2061,288.53,2061,120,75.0,50,60,Medical,Sensor,e0
t2062,288.68,2062,120,75.0,50,78,Medical,Acuator,e0
t2063,288.78,2063,170,100.0,80,55,SmallTextual,Nodes,e0
t2064,288.8,2064,170,100.0,80,47,Multimedia,Nodes,e0
t2065,288.91,2065,170,700.0,80,67,Bulk,Acuator,e0
t2066,289.19,2066,80,50.0,20,31,Multimedia,Mobile,e0
t2067,289.33,2067,120,75.0,50,94,Multimedia,Mobile,e0
t2068,289.41,2068,220,700.0,90,95,Large,Acuator,e0
t2069,289.51,2069,270,200.0,100,96,Medical,Acuator,e0
t2070,289.92,2070,220,150.0,90,36,Abrupt,Acuator,e0
t2071,290.09,2071,220,150.0,90,89,Multimedia,Acuator,e0
t2072,290.15,2072,270,200.0,100,65,SmallTextual,Acuator,e0
t2073,290.29,2073,270,1000.0,100,20,Bulk,Nodes,e0
t2074,290.3,2074,270,200.0,100,89,LocationBased,Mobile,e0
t2075,290.34,2075,270,200.0,100,26,LocationBased,Acuator,e0
t2076,290.41,2076,220,150.0,90,38,Medical,DumbObjects,e0
t2077,290.48,2077,170,700.0,80,36,Bulk,Sensor,e0
t2078,290.61,2078,220,150.0,90,40,Medical,Acuator,e0
t2079,290.74,2079,80,50.0,20,95,Multimedia,Acuator,e0
t2080,290.76,2080,80,50.0,20,56,LocationBased,Sensor,e0
t2081,290.81,2081,170,700.0,80,67,Bulk,Sensor,e0
t2082,290.87,2082,270,900.0,100,85,Large,DumbObjects,e0
t2083,291.09,2083,80,50.0,20,38,Medical,Sensor,e0
t2084,291.1,2084,120,75.0,50,57,Multimedia,Sensor,e0
t2085,291.14,2085,120,75.0,50,36,Medical,DumbObjects,e0
t2086,291.19,2086,270,200.0,100,34,Abrupt,Sensor,e0
t2087,291.22,2087,220,150.0,90,39,SmallTextual,Sensor,e0
t2088,291.5,2088,300,250.0,150,89,SmallTextual,Acuator,e0
t2089,291.52,2089,80,50.0,20,34,LocationBased,Mobile,e0
t2090,291.67,2090,120,75.0,50,28,LocationBased,Mobile,e0
t2091,291.91,2091,300,250.0,150,33,Medical,DumbObjects,e0
t2092,291.93,2092,80,50.0,20,76,Medical,Mobile,e0
t2093,292.06,2093,270,200.0,100,42,Multimedia,Acuator,e0
t2094,292.39,2094,170,500.0,80,70,Large,DumbObjects,e0
t2095,292.49,2095,220,900.0,90,37,Bulk,Acuator,e0
t2096,292.57,2096,270,200.0,100,41,Medical,Acuator,e0
t2097,292.68,2097,270,200.0,100,78,LocationBased,Acuator,e0
t2098,292.76,2098,80,50.0,20,41,Medical,Acuator,e0
t2099,292.8,2099,220,150.0,90,65,SmallTextual,Acuator,e0
t2100,292.84,2100,170,100.0,80,45,Multimedia,Acuator,e0
t2101,292.92,2101,80,50.0,20,84,Multimedia,Acuator,e0
t2102,293.07,2102,120,75.0,50,46,Multimedia,Mobile,e0
t2103,293.09,2103,170,100.0,80,56,SmallTextual,Nodes,e0
t2104,293.24,2104,170,500.0,80,21,Large,Nodes,e0
t2105,293.31,2105,270,200.0,100,60,Medical,Nodes,e0
t2106,293.45,2106,120,75.0,50,28,SmallTextual,DumbObjects,e0
t2107,293.53,2107,120,75.0,50,60,LocationBased,Mobile,e0
t2108,293.73,2108,170,100.0,80,75,LocationBased,Mobile,e0
t2109,293.77,2109,300,250.0,150,44,Abrupt,Mobile,e0
t2110,293.78,2110,220,150.0,90,41,Abrupt,Nodes,e0
t2111,293.81,2111,170,700.0,80,55,Bulk,Nodes,e0
t2112,293.85,2112,270,900.0,100,54,Large,Nodes,e0
t2113,293.9,2113,80,50.0,20,48,Multimedia,Nodes,e0
t2114,293.94,2114,270,1000.0,100,60,Bulk,Mobile,e0
t2115,294.09,2115,170,500.0,80,75,Large,Mobile,e0
t2116,294.37,2116,80,50.0,20,34,Medical,Acuator,e0
t2117,294.38,2117,270,1000.0,100,29,Bulk,Nodes,e0
t2118,294.67,2118,220,150.0,90,65,SmallTextual,Mobile,e0
t2119,294.78,2119,270,900.0,100,60,Large,DumbObjects,e0
t2120,294.87,2120,170,500.0,80,20,Large,Mobile,e0
t2121,294.96,2121,80,50.0,20,47,SmallTextual,Mobile,e0
t2122,295.08,2122,120,75.0,50,28,Multimedia,Sensor,e0
t2123,295.2,2123,300,250.0,150,25,SmallTextual,Nodes,e0
t2124,295.45,2124,120,75.0,50,44,Multimedia,Mobile,e0
t2125,295.68,2125,80,50.0,20,76,SmallTextual,Mobile,e0
t2126,295.7,2126,300,250.0,150,70,Multimedia,Nodes,e0
t2127,295.95,2127,220,700.0,90,89,Large,Sensor,e0
t2128,296.06,2128,220,900.0,90,97,Bulk,Nodes,e0
t2129,296.07,2129,220,900.0,90,74,Bulk,Acuator,e0
t2130,296.33,2130,300,250.0,150,75,LocationBased,Mobile,e0
t2131,296.47,2131,220,700.0,90,66,Large,Nodes,e0
t2132,296.76,2132,300,250.0,150,27,Multimedia,Mobile,e0
t2133,296.97,2133,220,150.0,90,81,SmallTextual,Sensor,e0
t2134,297.15,2134,270,200.0,100,30,Medical,DumbObjects,e0
t2135,297.26,2135,270,200.0,100,71,Multimedia,Sensor,e0
t2136,297.37,2136,220,900.0,90,41,Bulk,Acuator,e0
t2137,297.42,2137,120,75.0,50,28,Abrupt,Sensor,e0
t2138,297.66,2138,300,250.0,150,21,SmallTextual,Acuator,e0
t2139,297.78,2139,220,150.0,90,60,Medical,Acuator,e0
t2140,297.86,2140,270,900.0,100,54,Large,Sensor,e0
t2141,297.89,2141,120,75.0,50,36,LocationBased,Mobile,e0
t2142,297.94,2142,220,900.0,90,62,Bulk,Sensor,e0
t2143,297.98,2143,220,150.0,90,90,LocationBased,Sensor,e0
t2144,298.05,2144,170,500.0,80,33,Large,Sensor,e0
t2145,298.08,2145,220,150.0,90,49,SmallTextual,Mobile,e0
t2146,298.32,2146,270,200.0,100,38,Medical,Mobile,e0
t2147,298.4,2147,120,75.0,50,90,SmallTextual,DumbObjects,e0
t2148,298.49,2148,270,200.0,100,69,Medical,Sensor,e0
t2149,298.51,2149,170,500.0,80,24,Large,DumbObjects,e0
t2150,298.59,2150,170,500.0,80,57,Large,Mobile,e0
t2151,298.78,2151,80,50.0,20,20,Abrupt,Sensor,e0
t2152,298.93,2152,270,200.0,100,65,Multimedia,Nodes,e0
t2153,299.14,2153,120,75.0,50,48,Medical,Acuator,e0
t2154,299.15,2154,170,100.0,80,30,Multimedia,Mobile,e0
t2155,299.16,2155,170,100.0,80,41,Abrupt,Nodes,e0
t2156,299.37,2156,120,75.0,50,91,Medical,Nodes,e0
t2157,299.39,2157,120,75.0,50,24,Abrupt,Nodes,e0
t2158,299.43,2158,270,200.0,100,28,Abrupt,DumbObjects,e0
t2159,299.51,2159,80,50.0,20,53,Medical,Mobile,e0
t2160,299.59,2160,300,250.0,150,34,Medical,DumbObjects,e0
t2161,299.59,2161,300,250.0,150,79,Medical,Sensor,e0
t2162,299.63,2162,300,1200.0,150,31,Bulk,DumbObjects,e0
t2163,299.69,2163,170,100.0,80,93,Abrupt,Sensor,e0
t2164,300.0,2164,80,50.0,20,52,LocationBased,Nodes,e0
t2165,300.21,2165,220,150.0,90,44,Abrupt,Acuator,e0
t2166,300.39,2166,270,200.0,100,69,Multimedia,Acuator,e0
t2167,300.71,2167,80,50.0,20,94,SmallTextual,Nodes,e0
t2168,300.72,2168,220,900.0,90,55,Bulk,Nodes,e0
t2169,300.72,2169,270,900.0,100,34,Large,Mobile,e0
t2170,300.81,2170,300,1000.0,150,93,Large,Mobile,e0
t2171,301.06,2171,270,200.0,100,54,SmallTextual,Sensor,e0
t2172,301.19,2172,170,100.0,80,99,SmallTextual,Sensor,e0
t2173,301.31,2173,120,75.0,50,88,LocationBased,Mobile,e0
t2174,301.33,2174,300,250.0,150,37,Medical,Acuator,e0
t2175,301.38,2175,120,75.0,50,85,Abrupt,Acuator,e0
t2176,301.42,2176,270,200.0,100,31,LocationBased,Sensor,e0
t2177,301.48,2177,80,50.0,20,29,Multimedia,Sensor,e0
t2178,301.7,2178,270,200.0,100,79,Multimedia,Nodes,e0
t2179,301.72,2179,300,250.0,150,24,Multimedia,Mobile,e0
t2180,301.72,2180,170,100.0,80,74,LocationBased,Nodes,e0
t2181,301.86,2181,120,75.0,50,82,Medical,Nodes,e0
t2182,301.89,2182,170,100.0,80,23,Medical,Acuator,e0
t2183,301.95,2183,270,200.0,100,53,Medical,DumbObjects,e0
t2184,301.99,2184,170,100.0,80,65,Multimedia,DumbObjects,e0
t2185,302.04,2185,220,150.0,90,57,Medical,Acuator,e0
t2186,302.22,2186,220,150.0,90,26,SmallTextual,Acuator,e0
t2187,302.22,2187,270,200.0,100,63,Abrupt,Nodes,e0
t2188,302.32,2188,270,200.0,100,48,Medical,DumbObjects,e0
t2189,302.52,2189,80,50.0,20,85,Medical,Acuator,e0
t2190,302.68,2190,170,100.0,80,76,Medical,Sensor,e0
t2191,302.81,2191,300,250.0,150,73,Abrupt,Acuator,e0
t2192,302.95,2192,170,700.0,80,57,Bulk,Nodes,e0
t2193,303.2,2193,220,150.0,90,56,LocationBased,Sensor,e0
t2194,303.3,2194,300,250.0,150,28,Medical,Mobile,e0
t2195,303.37,2195,270,200.0,100,60,Medical,Mobile,e0
t2196,303.61,2196,80,50.0,20,23,Abrupt,Sensor,e0
t2197,303.64,2197,220,150.0,90,44,LocationBased,Mobile,e0
t2198,303.72,2198,80,50.0,20,81,Multimedia,Mobile,e0
t2199,303.73,2199,120,75.0,50,81,LocationBased,DumbObjects,e0
t2200,303.82,2200,170,100.0,80,67,Medical,Mobile,e0
t2201,303.84,2201,300,1000.0,150,49,Large,Acuator,e0
t2202,303.88,2202,270,200.0,100,23,LocationBased,Sensor,e0
t2203,304.05,2203,270,1000.0,100,53,Bulk,DumbObjects,e0
t2204,304.16,2204,270,1000.0,100,52,Bulk,Sensor,e0
t2205,304.45,2205,170,700.0,80,88,Bulk,Sensor,e0
t2206,304.46,2206,170,700.0,80,42,Bulk,DumbObjects,e0
t2207,304.6,2207,220,150.0,90,56,Medical,Acuator,e0
t2208,304.88,2208,270,1000.0,100,45,Bulk,Sensor,e0
t2209,304.89,2209,220,700.0,90,71,Large,Nodes,e0
t2210,304.91,2210,120,75.0,50,87,Abrupt,Sensor,e0
t2211,304.98,2211,170,700.0,80,47,Bulk,Mobile,e0
t2212,305.21,2212,220,150.0,90,24,SmallTextual,Acuator,e0
t2213,305.22,2213,170,100.0,80,99,SmallTextual,Sensor,e0
t2214,305.35,2214,220,700.0,90,66,Large,Nodes,e0
t2215,305.35,2215,270,200.0,100,37,Abrupt,Acuator,e0
t2216,305.42,2216,300,1000.0,150,98,Large,Sensor,e0
t2217,305.48,2217,120,75.0,50,82,SmallTextual,Nodes,e0
t2218,305.67,2218,300,250.0,150,32,SmallTextual,Sensor,e0
t2219,305.81,2219,170,100.0,80,76,Abrupt,DumbObjects,e0
t2220,305.96,2220,220,700.0,90,24,Large,Mobile,e0
t2221,306.39,2221,120,75.0,50,85,LocationBased,DumbObjects,e0
t2222,306.43,2222,170,100.0,80,70,Multimedia,Sensor,e0
t2223,306.57,2223,170,100.0,80,79,SmallTextual,Mobile,e0
t2224,306.63,2224,170,100.0,80,51,Abrupt,Nodes,e0
t2225,306.69,2225,80,50.0,20,30,SmallTextual,Nodes,e0
t2226,306.73,2226,220,900.0,90,70,Bulk,Mobile,e0
t2227,306.8,2227,300,1200.0,150,95,Bulk,Nodes,e0
t2228,306.88,2228,270,200.0,100,81,Abrupt,Nodes,e0
t2229,307.09,2229,80,50.0,20,48,Abrupt,Sensor,e0
t2230,307.19,2230,170,500.0,80,94,Large,Nodes,e0
t2231,307.32,2231,220,150.0,90,72,Abrupt,DumbObjects,e0
t2232,307.45,2232,80,50.0,20,45,SmallTextual,Mobile,e0
t2233,307.58,2233,170,100.0,80,65,SmallTextual,Acuator,e0
t2234,307.6,2234,170,100.0,80,75,Medical,Acuator,e0
t2235,307.73,2235,80,50.0,20,72,Multimedia,Acuator,e0
t2236,307.88,2236,270,200.0,100,95,LocationBased,DumbObjects,e0
t2237,307.91,2237,300,250.0,150,91,SmallTextual,Mobile,e0
t2238,308.04,2238,170,100.0,80,45,SmallTextual,Mobile,e0
t2239,308.11,2239,220,700.0,90,32,Large,Acuator,e0
t2240,308.21,2240,220,150.0,90,34,Abrupt,Acuator,e0
t2241,308.23,2241,120,75.0,50,74,SmallTextual,Nodes,e0
t2242,308.27,2242,120,75.0,50,75,SmallTextual,Mobile,e0
t2243,308.31,2243,300,250.0,150,40,SmallTextual,Acuator,e0
t2244,308.66,2244,80,50.0,20,24,LocationBased,Acuator,e0
t2245,308.72,2245,120,75.0,50,60,SmallTextual,DumbObjects,e0
t2246,308.76,2246,270,200.0,100,55,SmallTextual,DumbObjects,e0
t2247,308.98,2247,300,1000.0,150,48,Large,Sensor,e0
t2248,309.18,2248,270,1000.0,100,33,Bulk,Nodes,e0
t2249,309.42,2249,300,250.0,150,57,Abrupt,Nodes,e0
t2250,309.67,2250,120,75.0,50,68,LocationBased,Mobile,e0
t2251,309.8,2251,300,1200.0,150,46,Bulk,DumbObjects,e0
t2252,310.23,2252,300,1000.0,150,26,Large,Nodes,e0
t2253,310.33,2253,170,100.0,80,73,LocationBased,Nodes,e0
t2254,310.58,2254,80,50.0,20,86,SmallTextual,DumbObjects,e0
t2255,310.7,2255,170,700.0,80,68,Bulk,Nodes,e0
t2256,311.0,2256,120,75.0,50,21,Multimedia,Nodes,e0
t2257,311.17,2257,120,75.0,50,51,SmallTextual,Mobile,e0
t2258,311.3,2258,170,100.0,80,68,SmallTextual,Acuator,e0
t2259,311.38,2259,220,150.0,90,63,SmallTextual,DumbObjects,e0
t2260,311.48,2260,270,1000.0,100,59,Bulk,DumbObjects,e0
t2261,311.51,2261,170,100.0,80,32,SmallTextual,DumbObjects,e0
t2262,311.62,2262,80,50.0,20,90,SmallTextual,Mobile,e0
t2263,311.66,2263,300,250.0,150,29,LocationBased,Nodes,e0
t2264,311.78,2264,170,100.0,80,35,Abrupt,Sensor,e0
t2265,311.84,2265,120,75.0,50,40,LocationBased,Acuator,e0
t2266,311.96,2266,220,900.0,90,74,Bulk,DumbObjects,e0
t2267,312.1,2267,80,50.0,20,38,SmallTextual,Sensor,e0
t2268,312.16,2268,270,900.0,100,42,Large,Nodes,e0
t2269,312.28,2269,80,50.0,20,79,SmallTextual,Acuator,e0
t2270,312.32,2270,270,200.0,100,87,Multimedia,Acuator,e0
t2271,312.35,2271,120,75.0,50,45,LocationBased,Mobile,e0
t2272,312.49,2272,270,200.0,100,99,Medical,Mobile,e0
t2273,312.59,2273,170,700.0,80,53,Bulk,Sensor,e0
t2274,312.68,2274,220,900.0,90,80,Bulk,Sensor,e0
t2275,312.84,2275,300,250.0,150,34,SmallTextual,Mobile,e0
t2276,312.93,2276,220,150.0,90,63,SmallTextual,Acuator,e0
t2277,313.05,2277,120,75.0,50,82,Multimedia,Acuator,e0
t2278,313.06,2278,300,1200.0,150,44,Bulk,Mobile,e0
t2279,313.09,2279,120,75.0,50,76,Multimedia,DumbObjects,e0
t2280,313.18,2280,170,100.0,80,34,Multimedia,DumbObjects,e0
t2281,313.3,2281,300,250.0,150,93,SmallTextual,Acuator,e0
t2282,313.43,2282,170,100.0,80,25,LocationBased,Acuator,e0
t2283,313.45,2283,220,700.0,90,38,Large,Acuator,e0
t2284,313.64,2284,80,50.0,20,24,Multimedia,DumbObjects,e0
t2285,313.87,2285,270,900.0,100,35,Large,Sensor,e0
t2286,313.9,2286,220,150.0,90,66,LocationBased,Acuator,e0
t2287,314.05,2287,270,200.0,100,32,Medical,Acuator,e0
t2288,314.09,2288,300,250.0,150,54,Multimedia,Acuator,e0
t2289,314.13,2289,120,75.0,50,63,Multimedia,Acuator,e0
t2290,314.22,2290,220,700.0,90,99,Large,Acuator,e0
t2291,314.24,2291,300,250.0,150,32,LocationBased,Nodes,e0
t2292,314.81,2292,300,250.0,150,32,Multimedia,DumbObjects,e0
t2293,315.32,2293,170,100.0,80,67,Multimedia,Sensor,e0
t2294,315.39,2294,270,200.0,100,65,Abrupt,Sensor,e0
t2295,315.47,2295,270,200.0,100,49,Multimedia,Sensor,e0
t2296,315.5,2296,220,900.0,90,57,Bulk,DumbObjects,e0
t2297,315.52,2297,270,1000.0,100,46,Bulk,Acuator,e0
t2298,315.55,2298,270,200.0,100,98,SmallTextual,Nodes,e0
t2299,315.57,2299,170,500.0,80,96,Large,DumbObjects,e0
t2300,315.64,2300,270,900.0,100,89,Large,Sensor,e0
t2301,315.86,2301,220,150.0,90,83,Multimedia,Mobile,e0
t2302,315.87,2302,170,100.0,80,62,Multimedia,Sensor,e0
t2303,316.1,2303,270,900.0,100,20,Large,DumbObjects,e0
t2304,316.19,2304,300,250.0,150,33,Abrupt,Mobile,e0
t2305,316.46,2305,270,1000.0,100,68,Bulk,Acuator,e0
t2306,316.67,2306,170,700.0,80,22,Bulk,DumbObjects,e0
t2307,316.91,2307,270,900.0,100,48,Large,Acuator,e0
t2308,317.03,2308,270,200.0,100,38,Multimedia,DumbObjects,e0
t2309,317.2,2309,170,700.0,80,36,Bulk,Acuator,e0
t2310,317.23,2310,120,75.0,50,98,LocationBased,Acuator,e0
t2311,317.35,2311,270,200.0,100,26,Abrupt,Nodes,e0
t2312,317.56,2312,170,100.0,80,51,Medical,DumbObjects,e0
t2313,317.81,2313,120,75.0,50,54,Abrupt,DumbObjects,e0
t2314,317.86,2314,300,1000.0,150,43,Large,Acuator,e0
t2315,317.87,2315,170,100.0,80,90,Medical,DumbObjects,e0
t2316,317.93,2316,80,50.0,20,95,Multimedia,Sensor,e0
t2317,317.98,2317,220,700.0,90,54,Large,Sensor,e0
t2318,318.23,2318,170,100.0,80,62,SmallTextual,DumbObjects,e0
t2319,318.39,2319,170,100.0,80,77,Medical,Mobile,e0
t2320,318.7,2320,270,900.0,100,82,Large,Mobile,e0
t2321,318.73,2321,270,200.0,100,70,LocationBased,Nodes,e0
t2322,318.9,2322,220,150.0,90,64,LocationBased,DumbObjects,e0
t2323,319.06,2323,120,75.0,50,49,Abrupt,Mobile,e0
t2324,319.1,2324,300,1200.0,150,90,Bulk,DumbObjects,e0
t2325,319.36,2325,270,200.0,100,53,Medical,Acuator,e0
t2326,319.56,2326,120,75.0,50,53,Medical,Sensor,e0
t2327,319.62,2327,170,100.0,80,97,Medical,Sensor,e0
t2328,319.73,2328,120,75.0,50,49,Abrupt,Mobile,e0
t2329,319.8,2329,220,700.0,90,64,Large,Nodes,e0
t2330,319.8,2330,170,100.0,80,60,Multimedia,Nodes,e0
t2331,319.89,2331,120,75.0,50,34,Abrupt,Mobile,e0
t2332,320.03,2332,170,100.0,80,80,Medical,DumbObjects,e0
t2333,320.42,2333,270,900.0,100,85,Large,Mobile,e0
t2334,320.43,2334,270,200.0,100,32,SmallTextual,DumbObjects,e0
