TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t4865,618.41,4865,300,250.0,150,47,Abrupt,DumbObjects,e0
t4866,618.47,4866,80,50.0,20,97,LocationBased,DumbObjects,e0
t4867,618.58,4867,300,250.0,150,53,SmallTextual,Nodes,e0
t4868,618.68,4868,270,200.0,100,75,Medical,Nodes,e0
t4869,618.69,4869,80,50.0,20,24,SmallTextual,Acuator,e0
t4870,618.81,4870,270,1000.0,100,35,Bulk,Acuator,e0
t4871,618.92,4871,170,500.0,80,59,Large,Nodes,e0
t4872,618.95,4872,80,50.0,20,54,SmallTextual,DumbObjects,e0
t4873,618.96,4873,270,200.0,100,24,Medical,Nodes,e0
t4874,619.04,4874,80,50.0,20,35,LocationBased,Sensor,e0
t4875,619.16,4875,170,100.0,80,68,LocationBased,DumbObjects,e0
t4876,619.27,4876,270,200.0,100,88,LocationBased,Mobile,e0
t4877,619.29,4877,220,700.0,90,32,Large,Mobile,e0
t4878,619.44,4878,300,250.0,150,21,Abrupt,Mobile,e0
t4879,619.55,4879,220,150.0,90,93,LocationBased,Sensor,e0
t4880,619.64,4880,220,150.0,90,95,LocationBased,Acuator,e0
t4881,619.8,4881,270,900.0,100,99,Large,Sensor,e0
t4882,619.86,4882,80,50.0,20,47,SmallTextual,DumbObjects,e0
t4883,620.04,4883,120,75.0,50,70,Multimedia,Acuator,e0
t4884,620.11,4884,170,700.0,80,38,Bulk,Mobile,e0
t4885,620.23,4885,300,1000.0,150,30,Large,Nodes,e0
t4886,620.24,4886,80,50.0,20,86,SmallTextual,Mobile,e0
t4887,620.25,4887,300,250.0,150,80,LocationBased,Nodes,e0
t4888,620.37,4888,170,100.0,80,25,SmallTextual,Nodes,e0
t4889,620.45,4889,220,150.0,90,85,Medical,DumbObjects,e0
t4890,620.52,4890,270,1000.0,100,61,Bulk,Nodes,e0
t4891,620.56,4891,170,100.0,80,52,Abrupt,Nodes,e0
t4892,620.67,4892,270,200.0,100,69,SmallTextual,Sensor,e0
t4893,620.81,4893,270,1000.0,100,28,Bulk,Mobile,e0
t4894,621.24,4894,80,50.0,20,94,LocationBased,Mobile,e0
t4895,621.6,4895,270,900.0,100,98,Large,DumbObjects,e0
t4896,621.64,4896,300,1200.0,150,49,Bulk,DumbObjects,e0
t4897,621.79,4897,220,150.0,90,51,Multimedia,Acuator,e0
t4898,621.86,4898,270,1000.0,100,67,Bulk,Sensor,e0
t4899,621.89,4899,80,50.0,20,92,Medical,Sensor,e0
t4900,622.0,4900,300,250.0,150,35,LocationBased,Nodes,e0
t4901,622.03,4901,300,1200.0,150,23,Bulk,Mobile,e0
t4902,622.34,4902,170,100.0,80,41,Medical,Nodes,e0
t4903,622.38,4903,220,150.0,90,44,LocationBased,Sensor,e0
t4904,622.52,4904,220,150.0,90,88,Abrupt,DumbObjects,e0
t4905,622.61,4905,120,75.0,50,38,LocationBased,Sensor,e0
t4906,622.92,4906,220,150.0,90,42,Abrupt,Sensor,e0
t4907,623.07,4907,120,75.0,50,64,Abrupt,DumbObjects,e0
t4908,623.1,4908,270,1000.0,100,51,Bulk,Mobile,e0
t4909,623.11,4909,270,1000.0,100,29,Bulk,Nodes,e0
t4910,623.15,4910,220,900.0,90,29,Bulk,Nodes,e0
t4911,623.18,4911,170,100.0,80,56,SmallTextual,Nodes,e0
t4912,623.22,4912,300,250.0,150,31,LocationBased,Nodes,e0
t4913,623.31,4913,270,1000.0,100,45,Bulk,Sensor,e0
t4914,623.49,4914,80,50.0,20,86,Medical,Mobile,e0
t4915,623.67,4915,80,50.0,20,95,LocationBased,Nodes,e0
t4916,623.71,4916,170,500.0,80,81,Large,Sensor,e0
t4917,624.12,4917,300,1200.0,150,59,Bulk,Mobile,e0
t4918,624.19,4918,80,50.0,20,87,Abrupt,Acuator,e0
t4919,624.3,4919,300,1200.0,150,60,Bulk,Mobile,e0
t4920,624.34,4920,300,250.0,150,63,Multimedia,Sensor,e0
t4921,624.37,4921,120,75.0,50,55,Multimedia,Sensor,e0
t4922,624.4,4922,220,150.0,90,56,Abrupt,Acuator,e0
t4923,624.44,4923,220,150.0,90,30,Abrupt,Mobile,e0
t4924,624.6,4924,170,100.0,80,99,SmallTextual,Sensor,e0
t4925,624.6,4925,220,150.0,90,50,Abrupt,Nodes,e0
t4926,624.6,4926,270,200.0,100,88,SmallTextual,DumbObjects,e0
t4927,624.72,4927,300,250.0,150,21,Abrupt,Mobile,e0
t4928,624.79,4928,270,1000.0,100,69,Bulk,Mobile,e0
t4929,624.91,4929,80,50.0,20,42,LocationBased,Nodes,e0
t4930,624.94,4930,300,1000.0,150,57,Large,Nodes,e0
t4931,625.0,4931,120,75.0,50,27,Multimedia,DumbObjects,e0
t4932,625.32,4932,120,75.0,50,49,Abrupt,Mobile,e0
t4933,625.44,4933,170,500.0,80,25,Large,Acuator,e0
t4934,625.85,4934,80,50.0,20,76,LocationBased,DumbObjects,e0
t4935,626.02,4935,270,200.0,100,42,Abrupt,Sensor,e0
t4936,626.23,4936,270,900.0,100,41,Large,Sensor,e0
t4937,626.31,4937,220,150.0,90,86,Abrupt,Mobile,e0
t4938,626.73,4938,220,150.0,90,38,Abrupt,Sensor,e0
t4939,626.81,4939,270,200.0,100,44,SmallTextual,Sensor,e0
t4940,626.86,4940,270,1000.0,100,38,Bulk,DumbObjects,e0
t4941,626.88,4941,220,150.0,90,92,LocationBased,Sensor,e0
t4942,626.97,4942,220,900.0,90,29,Bulk,Nodes,e0
t4943,626.97,4943,170,100.0,80,57,Multimedia,Nodes,e0
t4944,627.13,4944,300,250.0,150,91,Medical,Mobile,e0
t4945,627.13,4945,270,900.0,100,29,Large,DumbObjects,e0
t4946,627.18,4946,120,75.0,50,35,Abrupt,Mobile,e0
t4947,627.22,4947,270,1000.0,100,90,Bulk,Nodes,e0
t4948,627.25,4948,300,250.0,150,37,SmallTextual,Nodes,e0
t4949,627.25,4949,300,250.0,150,77,Medical,Sensor,e0
t4950,627.32,4950,300,250.0,150,31,SmallTextual,Nodes,e0
t4951,627.48,4951,120,75.0,50,46,SmallTextual,Nodes,e0
t4952,627.62,4952,270,200.0,100,95,Multimedia,Nodes,e0
t4953,627.78,4953,300,250.0,150,84,Multimedia,Sensor,e0
t4954,627.97,4954,220,900.0,90,58,Bulk,Nodes,e0
t4955,628.17,4955,220,900.0,90,20,Bulk,Sensor,e0
t4956,628.24,4956,170,100.0,80,87,Medical,Mobile,e0
t4957,628.39,4957,170,100.0,80,47,Multimedia,Acuator,e0
t4958,628.51,4958,220,150.0,90,69,Abrupt,Nodes,e0
t4959,629.02,4959,220,900.0,90,32,Bulk,DumbObjects,e0
t4960,629.13,4960,80,50.0,20,85,Medical,Acuator,e0
t4961,629.26,4961,270,1000.0,100,61,Bulk,Sensor,e0
t4962,629.29,4962,300,250.0,150,53,SmallTextual,Mobile,e0
t4963,629.29,4963,270,900.0,100,70,Large,Mobile,e0
t4964,629.44,4964,220,150.0,90,64,Multimedia,Mobile,e0
t4965,629.54,4965,300,1200.0,150,34,Bulk,Mobile,e0
t4966,629.63,4966,270,200.0,100,37,SmallTextual,Sensor,e0
t4967,629.79,4967,170,700.0,80,58,Bulk,Nodes,e0
t4968,629.93,4968,300,1000.0,150,67,Large,Acuator,e0
t4969,629.94,4969,270,200.0,100,83,Multimedia,Mobile,e0
t4970,629.96,4970,170,700.0,80,85,Bulk,Mobile,e0
t4971,630.23,4971,120,75.0,50,38,Multimedia,Acuator,e0
t4972,630.44,4972,220,150.0,90,67,SmallTextual,DumbObjects,e0
t4973,630.49,4973,170,100.0,80,98,Multimedia,Mobile,e0
t4974,630.51,4974,220,150.0,90,28,LocationBased,DumbObjects,e0
t4975,630.66,4975,120,75.0,50,31,Abrupt,Acuator,e0
t4976,630.88,4976,120,75.0,50,90,LocationBased,Sensor,e0
t4977,630.93,4977,220,150.0,90,66,Medical,Mobile,e0
t4978,631.24,4978,170,100.0,80,74,Abrupt,Mobile,e0
t4979,631.68,4979,80,50.0,20,34,SmallTextual,Nodes,e0
t4980,631.71,4980,270,200.0,100,84,LocationBased,Sensor,e0
t4981,631.74,4981,80,50.0,20,37,Abrupt,DumbObjects,e0
t4982,631.74,4982,220,900.0,90,59,Bulk,Sensor,e0
t4983,631.79,4983,300,250.0,150,96,SmallTextual,Acuator,e0
t4984,631.88,4984,120,75.0,50,49,Abrupt,Sensor,e0
t4985,632.1,4985,170,100.0,80,75,Medical,DumbObjects,e0
t4986,632.27,4986,80,50.0,20,25,Multimedia,Mobile,e0
t4987,632.46,4987,170,100.0,80,26,SmallTextual,Acuator,e0
t4988,632.57,4988,220,900.0,90,24,Bulk,DumbObjects,e0
t4989,632.67,4989,80,50.0,20,97,Multimedia,Nodes,e0
t4990,632.79,4990,300,250.0,150,43,Abrupt,Nodes,e0
t4991,633.25,4991,170,500.0,80,60,Large,DumbObjects,e0
t4992,633.71,4992,270,200.0,100,26,SmallTextual,Sensor,e0
t4993,633.82,4993,300,1200.0,150,75,Bulk,Mobile,e0
t4994,633.97,4994,220,150.0,90,69,Multimedia,Acuator,e0
t4995,634.15,4995,120,75.0,50,25,LocationBased,Sensor,e0
t4996,634.61,4996,80,50.0,20,55,Medical,Acuator,e0
t4997,634.64,4997,220,900.0,90,27,Bulk,Mobile,e0
t4998,634.65,4998,220,150.0,90,29,Medical,Nodes,e0
t4999,634.76,4999,220,900.0,90,27,Bulk,Nodes,e0
t5000,634.77,5000,80,50.0,20,40,Multimedia,DumbObjects,e0
t5001,634.83,5001,120,75.0,50,29,LocationBased,Mobile,e0
t5002,634.88,5002,80,50.0,20,36,Abrupt,Sensor,e0
t5003,635.3,5003,120,75.0,50,84,Medical,DumbObjects,e0
t5004,635.42,5004,270,200.0,100,23,SmallTextual,Sensor,e0
t5005,635.68,5005,270,200.0,100,85,LocationBased,Acuator,e0
t5006,635.73,5006,300,250.0,150,22,LocationBased,Sensor,e0
t5007,635.81,5007,220,700.0,90,73,Large,Mobile,e0
t5008,635.82,5008,220,150.0,90,32,Multimedia,DumbObjects,e0
t5009,635.86,5009,270,200.0,100,94,Abrupt,DumbObjects,e0
t5010,635.89,5010,80,50.0,20,55,Multimedia,Sensor,e0
t5011,635.98,5011,270,200.0,100,39,Multimedia,Mobile,e0
t5012,636.15,5012,270,1000.0,100,88,Bulk,DumbObjects,e0
t5013,636.29,5013,80,50.0,20,97,Abrupt,Acuator,e0
t5014,636.39,5014,270,200.0,100,51,Multimedia,Nodes,e0
t5015,636.6,5015,220,900.0,90,72,Bulk,Sensor,e0
t5016,636.64,5016,170,100.0,80,33,Abrupt,Sensor,e0
t5017,636.75,5017,300,250.0,150,54,LocationBased,Sensor,e0
t5018,636.76,5018,120,75.0,50,22,SmallTextual,Sensor,e0
t5019,636.88,5019,270,200.0,100,64,Multimedia,Sensor,e0
t5020,636.95,5020,170,100.0,80,53,Abrupt,Nodes,e0
t5021,637.28,5021,120,75.0,50,42,SmallTextual,DumbObjects,e0
t5022,637.38,5022,220,150.0,90,72,Medical,Sensor,e0
t5023,637.46,5023,300,250.0,150,86,Abrupt,DumbObjects,e0
t5024,637.49,5024,120,75.0,50,24,Multimedia,Acuator,e0
t5025,637.51,5025,80,50.0,20,33,LocationBased,DumbObjects,e0
t5026,637.68,5026,170,100.0,80,36,LocationBased,Mobile,e0
t5027,637.7,5027,80,50.0,20,22,Medical,Mobile,e0
t5028,637.8,5028,270,200.0,100,74,Abrupt,Acuator,e0
t5029,638.05,5029,270,200.0,100,49,Multimedia,Sensor,e0
t5030,638.2,5030,270,1000.0,100,79,Bulk,Nodes,e0
t5031,638.46,5031,80,50.0,20,49,Multimedia,Mobile,e0
t5032,638.57,5032,120,75.0,50,42,Medical,Sensor,e0
t5033,638.6,5033,220,150.0,90,63,Multimedia,DumbObjects,e0
t5034,638.65,5034,300,250.0,150,21,Multimedia,Sensor,e0
t5035,638.69,5035,270,1000.0,100,43,Bulk,Mobile,e0
t5036,638.7,5036,270,1000.0,100,63,Bulk,Sensor,e0
t5037,638.76,5037,80,50.0,20,30,SmallTextual,Acuator,e0
t5038,638.97,5038,220,150.0,90,86,Medical,Mobile,e0
t5039,639.23,5039,300,250.0,150,31,SmallTextual,Sensor,e0
t5040,639.63,5040,170,500.0,80,98,Large,Mobile,e0
t5041,639.74,5041,170,500.0,80,80,Large,Acuator,e0
t5042,639.77,5042,120,75.0,50,89,Medical,Mobile,e0
t5043,639.8,5043,220,900.0,90,56,Bulk,Nodes,e0
t5044,639.82,5044,80,50.0,20,88,Abrupt,Mobile,e0
t5045,640.07,5045,300,250.0,150,31,Multimedia,DumbObjects,e0
t5046,640.07,5046,270,200.0,100,67,SmallTextual,Nodes,e0
t5047,640.22,5047,220,700.0,90,28,Large,Acuator,e0
t5048,640.35,5048,270,1000.0,100,23,Bulk,Mobile,e0
t5049,640.46,5049,80,50.0,20,59,SmallTextual,Mobile,e0
t5050,640.52,5050,220,700.0,90,90,Large,Mobile,e0
t5051,640.7,5051,170,100.0,80,57,Abrupt,Mobile,e0
t5052,640.78,5052,270,200.0,100,46,SmallTextual,Nodes,e0
t5053,641.34,5053,300,1000.0,150,60,Large,Sensor,e0
t5054,641.62,5054,300,250.0,150,75,Multimedia,Nodes,e0
t5055,641.83,5055,170,100.0,80,77,Multimedia,Nodes,e0
t5056,641.86,5056,170,500.0,80,46,Large,Mobile,e0
t5057,641.88,5057,270,200.0,100,98,Medical,DumbObjects,e0
t5058,641.98,5058,270,1000.0,100,26,Bulk,Sensor,e0
t5059,642.2,5059,220,700.0,90,52,Large,Nodes,e0
t5060,642.59,5060,300,1200.0,150,62,Bulk,Mobile,e0
t5061,642.71,5061,120,75.0,50,77,LocationBased,Sensor,e0
t5062,642.75,5062,270,900.0,100,28,Large,Nodes,e0
t5063,642.92,5063,300,1000.0,150,43,Large,DumbObjects,e0
t5064,643.08,5064,170,100.0,80,63,Multimedia,Sensor,e0
t5065,643.13,5065,270,200.0,100,96,Medical,DumbObjects,e0
t5066,643.13,5066,300,250.0,150,71,Abrupt,DumbObjects,e0
t5067,643.18,5067,120,75.0,50,62,Multimedia,Acuator,e0
t5068,643.39,5068,300,250.0,150,72,Medical,Acuator,e0
t5069,643.46,5069,270,200.0,100,93,LocationBased,Mobile,e0
t5070,643.54,5070,300,250.0,150,27,Medical,DumbObjects,e0
t5071,643.67,5071,80,50.0,20,64,SmallTextual,Acuator,e0
t5072,644.14,5072,300,250.0,150,77,SmallTextual,DumbObjects,e0
t5073,644.36,5073,120,75.0,50,29,SmallTextual,Nodes,e0
t5074,644.5,5074,300,1200.0,150,40,Bulk,Sensor,e0
t5075,644.79,5075,170,500.0,80,68,Large,Nodes,e0
t5076,644.85,5076,220,700.0,90,35,Large,Mobile,e0
t5077,644.86,5077,220,700.0,90,48,Large,Sensor,e0
t5078,645.0,5078,300,1200.0,150,84,Bulk,Acuator,e0
t5079,645.05,5079,170,100.0,80,25,Abrupt,Acuator,e0
t5080,645.27,5080,170,500.0,80,70,Large,Acuator,e0
t5081,645.29,5081,220,700.0,90,38,Large,Mobile,e0
t5082,645.3,5082,120,75.0,50,29,Medical,Nodes,e0
t5083,645.39,5083,170,100.0,80,78,SmallTextual,Nodes,e0
t5084,645.42,5084,300,250.0,150,86,Abrupt,DumbObjects,e0
t5085,645.43,5085,300,250.0,150,22,SmallTextual,Mobile,e0
t5086,645.47,5086,300,250.0,150,60,Medical,Sensor,e0
t5087,645.59,5087,300,1200.0,150,98,Bulk,Acuator,e0
t5088,645.6,5088,300,250.0,150,98,Medical,DumbObjects,e0
t5089,645.7,5089,170,700.0,80,76,Bulk,Sensor,e0
t5090,645.92,5090,80,50.0,20,90,Abrupt,DumbObjects,e0
t5091,646.04,5091,80,50.0,20,53,LocationBased,Mobile,e0
t5092,646.05,5092,300,250.0,150,68,SmallTextual,Mobile,e0
t5093,646.34,5093,300,250.0,150,42,Abrupt,Mobile,e0
t5094,646.45,5094,120,75.0,50,74,Medical,DumbObjects,e0
t5095,646.51,5095,270,200.0,100,96,Abrupt,DumbObjects,e0
t5096,646.69,5096,220,150.0,90,94,Abrupt,Mobile,e0
t5097,646.75,5097,270,900.0,100,38,Large,Nodes,e0
t5098,646.81,5098,300,1200.0,150,52,Bulk,Sensor,e0
t5099,646.88,5099,300,250.0,150,39,Medical,Sensor,e0
t5100,647.0,5100,270,200.0,100,72,Multimedia,DumbObjects,e0
t5101,647.1,5101,270,1000.0,100,28,Bulk,DumbObjects,e0
t5102,647.18,5102,300,250.0,150,25,Abrupt,Mobile,e0
t5103,647.23,5103,80,50.0,20,33,Abrupt,Nodes,e0
t5104,647.24,5104,220,150.0,90,23,Multimedia,Nodes,e0
t5105,647.36,5105,170,100.0,80,79,Abrupt,Acuator,e0
t5106,647.4,5106,120,75.0,50,78,Abrupt,Nodes,e0
t5107,647.5,5107,80,50.0,20,49,Medical,Sensor,e0
t5108,647.55,5108,300,250.0,150,93,Medical,DumbObjects,e0
t5109,647.55,5109,220,900.0,90,89,Bulk,Nodes,e0
t5110,647.69,5110,220,150.0,90,45,Multimedia,DumbObjects,e0
t5111,647.74,5111,220,150.0,90,27,SmallTextual,Acuator,e0
t5112,647.75,5112,170,500.0,80,31,Large,Sensor,e0
t5113,648.15,5113,80,50.0,20,58,Multimedia,Sensor,e0
t5114,648.25,5114,220,150.0,90,32,Medical,Nodes,e0
t5115,648.27,5115,270,200.0,100,64,Abrupt,Acuator,e0
t5116,648.27,5116,170,100.0,80,81,LocationBased,Sensor,e0
t5117,648.3,5117,80,50.0,20,85,Abrupt,DumbObjects,e0
t5118,648.34,5118,300,250.0,150,55,SmallTextual,Nodes,e0
t5119,648.38,5119,80,50.0,20,92,LocationBased,Nodes,e0
t5120,648.54,5120,300,250.0,150,87,LocationBased,Mobile,e0
t5121,648.54,5121,220,150.0,90,44,SmallTextual,DumbObjects,e0
t5122,648.75,5122,80,50.0,20,42,LocationBased,Nodes,e0
t5123,648.78,5123,170,700.0,80,21,Bulk,Sensor,e0
t5124,649.09,5124,220,900.0,90,87,Bulk,Nodes,e0
t5125,649.24,5125,270,200.0,100,74,Abrupt,Nodes,e0
t5126,649.26,5126,270,200.0,100,66,SmallTextual,Acuator,e0
t5127,649.54,5127,170,100.0,80,91,SmallTextual,Mobile,e0
t5128,649.67,5128,300,250.0,150,38,SmallTextual,Sensor,e0
t5129,649.73,5129,220,150.0,90,96,Medical,Nodes,e0
t5130,649.77,5130,270,200.0,100,22,Abrupt,Acuator,e0
t5131,649.98,5131,80,50.0,20,59,LocationBased,DumbObjects,e0
t5132,650.07,5132,170,100.0,80,55,Medical,Acuator,e0
t5133,650.12,5133,80,50.0,20,86,Abrupt,Nodes,e0
t5134,650.12,5134,270,200.0,100,95,SmallTextual,Acuator,e0
t5135,650.13,5135,80,50.0,20,49,Multimedia,DumbObjects,e0
t5136,650.15,5136,170,100.0,80,80,SmallTextual,Mobile,e0
t5137,650.19,5137,270,200.0,100,49,Medical,Acuator,e0
t5138,650.39,5138,170,100.0,80,38,SmallTextual,Nodes,e0
t5139,650.4,5139,300,250.0,150,27,Medical,Sensor,e0
t5140,650.45,5140,300,250.0,150,43,Multimedia,Mobile,e0
t5141,650.62,5141,170,700.0,80,82,Bulk,Sensor,e0
t5142,651.25,5142,120,75.0,50,36,LocationBased,Nodes,e0
t5143,651.25,5143,80,50.0,20,80,Multimedia,DumbObjects,e0
t5144,651.26,5144,300,250.0,150,67,Medical,Nodes,e0
t5145,651.31,5145,120,75.0,50,32,Medical,Sensor,e0
t5146,651.33,5146,220,150.0,90,96,Medical,Sensor,e0
t5147,651.48,5147,170,500.0,80,41,Large,DumbObjects,e0
t5148,651.61,5148,170,100.0,80,82,Abrupt,Nodes,e0
t5149,651.94,5149,270,200.0,100,74,LocationBased,DumbObjects,e0
t5150,651.98,5150,170,100.0,80,25,Multimedia,Mobile,e0
t5151,651.99,5151,300,1200.0,150,42,Bulk,Mobile,e0
t5152,652.26,5152,300,250.0,150,68,SmallTextual,Sensor,e0
t5153,652.32,5153,220,150.0,90,93,Abrupt,Sensor,e0
t5154,652.55,5154,80,50.0,20,94,Abrupt,DumbObjects,e0
t5155,652.62,5155,170,700.0,80,53,Bulk,Mobile,e0
t5156,652.77,5156,80,50.0,20,20,SmallTextual,Sensor,e0
t5157,652.9,5157,300,250.0,150,37,Medical,Sensor,e0
t5158,653.02,5158,80,50.0,20,23,Medical,Sensor,e0
t5159,653.1,5159,300,250.0,150,45,SmallTextual,Nodes,e0
t5160,653.38,5160,170,100.0,80,62,LocationBased,Sensor,e0
t5161,653.64,5161,220,150.0,90,95,Abrupt,Sensor,e0
t5162,653.69,5162,300,250.0,150,61,Medical,Mobile,e0
t5163,653.92,5163,220,150.0,90,79,Medical,DumbObjects,e0
t5164,654.1,5164,270,1000.0,100,85,Bulk,Sensor,e0
t5165,654.23,5165,300,250.0,150,77,LocationBased,Nodes,e0
t5166,654.37,5166,80,50.0,20,58,Medical,Nodes,e0
t5167,654.66,5167,300,250.0,150,56,SmallTextual,Sensor,e0
t5168,654.67,5168,270,200.0,100,45,Medical,Mobile,e0
t5169,654.76,5169,80,50.0,20,75,Abrupt,Acuator,e0
t5170,655.41,5170,170,100.0,80,41,Abrupt,DumbObjects,e0
t5171,655.58,5171,300,1000.0,150,46,Large,Acuator,e0
t5172,655.61,5172,220,700.0,90,25,Large,Acuator,e0
t5173,655.74,5173,270,1000.0,100,22,Bulk,DumbObjects,e0
t5174,655.86,5174,80,50.0,20,68,Abrupt,Mobile,e0
t5175,655.96,5175,170,700.0,80,80,Bulk,DumbObjects,e0
t5176,656.37,5176,120,75.0,50,69,Multimedia,Sensor,e0
t5177,656.61,5177,270,200.0,100,36,SmallTextual,Mobile,e0
t5178,657.08,5178,220,900.0,90,96,Bulk,Nodes,e0
t5179,657.13,5179,120,75.0,50,50,Abrupt,Mobile,e0
t5180,657.21,5180,300,1200.0,150,45,Bulk,Sensor,e0
t5181,657.64,5181,220,700.0,90,45,Large,Sensor,e0
t5182,658.08,5182,300,1000.0,150,67,Large,Acuator,e0
t5183,658.08,5183,220,900.0,90,28,Bulk,Mobile,e0
t5184,658.32,5184,170,100.0,80,66,LocationBased,Nodes,e0
t5185,658.35,5185,220,150.0,90,74,Medical,DumbObjects,e0
t5186,658.54,5186,300,250.0,150,58,Abrupt,Mobile,e0
t5187,658.88,5187,170,100.0,80,25,Multimedia,Acuator,e0
t5188,658.97,5188,270,900.0,100,27,Large,Acuator,e0
t5189,659.11,5189,270,900.0,100,91,Large,DumbObjects,e0
t5190,659.14,5190,300,250.0,150,34,SmallTextual,Sensor,e0
t5191,659.16,5191,120,75.0,50,35,LocationBased,Mobile,e0
t5192,659.33,5192,170,500.0,80,29,Large,Nodes,e0
t5193,659.36,5193,170,100.0,80,90,Medical,Acuator,e0
t5194,659.39,5194,220,150.0,90,78,SmallTextual,DumbObjects,e0
t5195,659.56,5195,270,200.0,100,54,Multimedia,Sensor,e0
t5196,659.72,5196,170,100.0,80,94,SmallTextual,Mobile,e0
t5197,659.76,5197,80,50.0,20,63,Multimedia,Mobile,e0
t5198,659.87,5198,220,150.0,90,72,SmallTextual,Nodes,e0
t5199,660.11,5199,170,100.0,80,97,LocationBased,Sensor,e0
t5200,660.5,5200,80,50.0,20,49,LocationBased,Sensor,e0
t5201,660.68,5201,270,200.0,100,79,Medical,DumbObjects,e0
t5202,660.74,5202,270,200.0,100,91,LocationBased,Acuator,e0
t5203,660.8,5203,270,200.0,100,90,Abrupt,Sensor,e0
t5204,660.82,5204,120,75.0,50,78,LocationBased,Nodes,e0
t5205,660.87,5205,80,50.0,20,40,Medical,Nodes,e0
t5206,661.12,5206,300,250.0,150,98,LocationBased,DumbObjects,e0
t5207,661.23,5207,270,200.0,100,80,Abrupt,DumbObjects,e0
t5208,661.67,5208,270,1000.0,100,26,Bulk,DumbObjects,e0
t5209,661.96,5209,170,500.0,80,27,Large,Acuator,e0
t5210,662.08,5210,80,50.0,20,90,Abrupt,DumbObjects,e0
t5211,662.55,5211,220,900.0,90,45,Bulk,Acuator,e0
t5212,662.55,5212,220,700.0,90,86,Large,Sensor,e0
t5213,662.58,5213,220,150.0,90,96,SmallTextual,Mobile,e0
t5214,662.7,5214,300,250.0,150,98,Abrupt,Mobile,e0
t5215,662.73,5215,120,75.0,50,42,LocationBased,Nodes,e0
t5216,662.73,5216,300,250.0,150,26,Medical,Mobile,e0
t5217,662.9,5217,300,1000.0,150,25,Large,Acuator,e0
t5218,662.9,5218,270,200.0,100,31,Abrupt,Mobile,e0
t5219,662.91,5219,80,50.0,20,49,Multimedia,Acuator,e0
t5220,662.97,5220,120,75.0,50,65,LocationBased,Mobile,e0
t5221,662.99,5221,220,150.0,90,59,Multimedia,Mobile,e0
t5222,663.13,5222,120,75.0,50,79,Abrupt,Nodes,e0
t5223,663.2,5223,170,100.0,80,51,Multimedia,Acuator,e0
t5224,663.29,5224,270,900.0,100,44,Large,DumbObjects,e0
t5225,663.48,5225,170,100.0,80,21,Multimedia,Acuator,e0
t5226,663.66,5226,300,1000.0,150,38,Large,Mobile,e0
t5227,663.76,5227,270,900.0,100,30,Large,Acuator,e0
t5228,663.85,5228,300,250.0,150,65,SmallTextual,Nodes,e0
t5229,663.96,5229,300,250.0,150,86,Medical,DumbObjects,e0
t5230,664.02,5230,170,100.0,80,93,SmallTextual,DumbObjects,e0
t5231,664.07,5231,80,50.0,20,32,Abrupt,Nodes,e0
t5232,664.12,5232,80,50.0,20,97,Abrupt,Acuator,e0
t5233,664.29,5233,220,150.0,90,45,Abrupt,Nodes,e0
t5234,664.47,5234,300,1000.0,150,88,Large,DumbObjects,e0
t5235,664.48,5235,270,200.0,100,96,Abrupt,Nodes,e0
t5236,664.56,5236,300,250.0,150,88,Medical,Acuator,e0
t5237,664.74,5237,120,75.0,50,89,Medical,Nodes,e0
t5238,664.8,5238,170,100.0,80,26,SmallTextual,Nodes,e0
t5239,664.98,5239,120,75.0,50,98,SmallTextual,Nodes,e0
t5240,665.0,5240,170,100.0,80,31,Abrupt,Mobile,e0
t5241,665.06,5241,80,50.0,20,31,LocationBased,Acuator,e0
t5242,665.42,5242,80,50.0,20,59,Medical,Nodes,e0
t5243,665.6,5243,300,250.0,150,64,SmallTextual,Acuator,e0
t5244,665.8,5244,270,200.0,100,61,LocationBased,Mobile,e0
t5245,666.02,5245,170,100.0,80,21,LocationBased,Acuator,e0
t5246,666.25,5246,270,200.0,100,55,LocationBased,Nodes,e0
t5247,666.5,5247,170,100.0,80,77,Abrupt,Sensor,e0
t5248,666.53,5248,270,1000.0,100,38,Bulk,Nodes,e0
t5249,666.61,5249,270,200.0,100,29,Abrupt,Sensor,e0
t5250,666.8,5250,270,1000.0,100,93,Bulk,Acuator,e0
t5251,666.83,5251,300,1200.0,150,98,Bulk,Nodes,e0
t5252,666.85,5252,220,150.0,90,49,Multimedia,Mobile,e0
t5253,667.01,5253,220,150.0,90,49,Multimedia,Mobile,e0
t5254,667.02,5254,170,500.0,80,44,Large,Nodes,e0
t5255,667.04,5255,170,700.0,80,92,Bulk,Mobile,e0
t5256,667.1,5256,120,75.0,50,49,SmallTextual,Mobile,e0
t5257,667.13,5257,170,700.0,80,55,Bulk,Sensor,e0
t5258,667.24,5258,270,1000.0,100,71,Bulk,Acuator,e0
t5259,667.26,5259,270,1000.0,100,75,Bulk,Mobile,e0
t5260,667.27,5260,300,250.0,150,88,Abrupt,Acuator,e0
t5261,667.43,5261,300,250.0,150,53,SmallTextual,Acuator,e0
t5262,667.69,5262,270,200.0,100,89,LocationBased,Mobile,e0
t5263,667.79,5263,220,150.0,90,22,SmallTextual,Mobile,e0
