TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t6959,502.38,6959,300,250.0,150,31,Multimedia,DumbObjects,e0
t6960,502.39,6960,80,50.0,20,61,LocationBased,Sensor,e0
t6961,502.41,6961,220,900.0,90,47,Bulk,Nodes,e0
t6962,502.47,6962,120,75.0,50,87,Medical,Nodes,e0
t6963,502.47,6963,270,200.0,100,46,LocationBased,Nodes,e0
t6964,502.58,6964,170,500.0,80,97,Large,Nodes,e0
t6965,502.61,6965,270,900.0,100,97,Large,Acuator,e0
t6966,502.65,6966,80,50.0,20,54,Abrupt,Sensor,e0
t6967,502.66,6967,80,50.0,20,60,Medical,Acuator,e0
t6968,502.81,6968,270,200.0,100,54,Medical,Acuator,e0
t6969,502.82,6969,300,1000.0,150,32,Large,Mobile,e0
t6970,502.9,6970,300,250.0,150,65,Multimedia,Acuator,e0
t6971,502.93,6971,170,100.0,80,61,Medical,DumbObjects,e0
t6972,502.97,6972,220,700.0,90,52,Large,Mobile,e0
t6973,502.99,6973,300,250.0,150,53,SmallTextual,DumbObjects,e0
t6974,503.28,6974,220,900.0,90,71,Bulk,DumbObjects,e0
t6975,503.3,6975,270,1000.0,100,29,Bulk,DumbObjects,e0
t6976,503.61,6976,170,100.0,80,30,Multimedia,DumbObjects,e0
t6977,503.63,6977,170,700.0,80,28,Bulk,Acuator,e0
t6978,503.65,6978,80,50.0,20,23,Abrupt,Nodes,e0
t6979,503.89,6979,220,150.0,90,99,Multimedia,DumbObjects,e0
t6980,503.99,6980,80,50.0,20,75,Multimedia,Acuator,e0
t6981,504.03,6981,120,75.0,50,74,SmallTextual,Nodes,e0
t6982,504.11,6982,270,200.0,100,81,Abrupt,Mobile,e0
t6983,504.12,6983,300,1200.0,150,68,Bulk,Nodes,e0
t6984,504.12,6984,220,150.0,90,97,Multimedia,DumbObjects,e0
t6985,504.15,6985,300,250.0,150,66,SmallTextual,Mobile,e0
t6986,504.21,6986,300,250.0,150,99,Abrupt,Acuator,e0
t6987,504.29,6987,170,500.0,80,86,Large,Mobile,e0
t6988,504.29,6988,120,75.0,50,94,Multimedia,DumbObjects,e0
t6989,504.33,6989,270,900.0,100,36,Large,Nodes,e0
t6990,504.47,6990,220,150.0,90,78,Medical,Sensor,e0
t6991,504.51,6991,220,150.0,90,86,LocationBased,Acuator,e0
t6992,504.53,6992,170,500.0,80,28,Large,Mobile,e0
t6993,504.56,6993,220,700.0,90,70,Large,Nodes,e0
t6994,504.6,6994,170,100.0,80,49,Abrupt,DumbObjects,e0
t6995,504.67,6995,80,50.0,20,56,SmallTextual,Nodes,e0
t6996,504.95,6996,300,1000.0,150,33,Large,DumbObjects,e0
t6997,505.01,6997,170,100.0,80,23,SmallTextual,Mobile,e0
t6998,505.01,6998,170,100.0,80,52,Medical,Acuator,e0
t6999,505.12,6999,300,1200.0,150,40,Bulk,Sensor,e0
t7000,505.48,7000,170,100.0,80,61,Abrupt,Acuator,e0
t7001,505.49,7001,170,700.0,80,82,Bulk,Mobile,e0
t7002,505.74,7002,170,700.0,80,35,Bulk,Mobile,e0
t7003,505.74,7003,170,100.0,80,70,Multimedia,Nodes,e0
t7004,505.83,7004,120,75.0,50,82,Multimedia,Mobile,e0
t7005,505.9,7005,220,150.0,90,28,Multimedia,Nodes,e0
t7006,505.96,7006,120,75.0,50,92,Multimedia,Acuator,e0
t7007,506.01,7007,300,250.0,150,25,Medical,Acuator,e0
t7008,506.22,7008,300,250.0,150,54,Abrupt,Acuator,e0
t7009,506.25,7009,300,250.0,150,88,SmallTextual,DumbObjects,e0
t7010,506.28,7010,170,700.0,80,34,Bulk,Nodes,e0
t7011,506.38,7011,170,100.0,80,93,LocationBased,DumbObjects,e0
t7012,506.38,7012,80,50.0,20,32,Multimedia,Mobile,e0
t7013,506.5,7013,270,200.0,100,90,Multimedia,DumbObjects,e0
t7014,506.54,7014,170,100.0,80,75,LocationBased,Acuator,e0
t7015,506.66,7015,120,75.0,50,66,Medical,Acuator,e0
t7016,506.71,7016,220,150.0,90,51,Multimedia,Mobile,e0
t7017,506.74,7017,170,100.0,80,96,Medical,Mobile,e0
t7018,506.78,7018,170,100.0,80,29,Medical,Sensor,e0
t7019,506.82,7019,270,200.0,100,34,Medical,DumbObjects,e0
t7020,506.84,7020,80,50.0,20,36,Abrupt,Nodes,e0
t7021,506.94,7021,80,50.0,20,73,Multimedia,Mobile,e0
t7022,506.95,7022,300,250.0,150,27,Medical,Nodes,e0
t7023,506.96,7023,170,700.0,80,44,Bulk,Mobile,e0
t7024,507.02,7024,170,700.0,80,92,Bulk,DumbObjects,e0
t7025,507.05,7025,220,900.0,90,77,Bulk,Mobile,e0
t7026,507.1,7026,300,250.0,150,65,LocationBased,Nodes,e0
t7027,507.16,7027,270,1000.0,100,74,Bulk,DumbObjects,e0
t7028,507.24,7028,80,50.0,20,86,SmallTextual,Mobile,e0
t7029,507.31,7029,220,700.0,90,73,Large,DumbObjects,e0
t7030,507.37,7030,220,150.0,90,70,SmallTextual,Nodes,e0
t7031,507.6,7031,120,75.0,50,58,LocationBased,Mobile,e0
t7032,507.65,7032,80,50.0,20,94,Multimedia,Sensor,e0
t7033,507.73,7033,270,200.0,100,39,LocationBased,Nodes,e0
t7034,507.76,7034,220,700.0,90,61,Large,Sensor,e0
t7035,507.78,7035,80,50.0,20,37,Medical,Acuator,e0
t7036,507.9,7036,220,700.0,90,57,Large,DumbObjects,e0
t7037,507.92,7037,300,1200.0,150,39,Bulk,Nodes,e0
t7038,508.05,7038,170,700.0,80,35,Bulk,DumbObjects,e0
t7039,508.17,7039,300,1200.0,150,30,Bulk,DumbObjects,e0
t7040,508.23,7040,270,200.0,100,28,Abrupt,Sensor,e0
t7041,508.26,7041,270,200.0,100,98,Multimedia,DumbObjects,e0
t7042,508.5,7042,270,200.0,100,41,LocationBased,Sensor,e0
t7043,508.82,7043,80,50.0,20,96,Abrupt,Sensor,e0
t7044,508.83,7044,270,200.0,100,33,Abrupt,Sensor,e0
t7045,508.85,7045,270,200.0,100,90,Abrupt,DumbObjects,e0
t7046,508.86,7046,270,200.0,100,34,SmallTextual,DumbObjects,e0
t7047,509.02,7047,270,200.0,100,32,LocationBased,DumbObjects,e0
t7048,509.08,7048,220,700.0,90,48,Large,Acuator,e0
t7049,509.16,7049,220,150.0,90,44,Medical,Mobile,e0
t7050,509.47,7050,170,700.0,80,54,Bulk,DumbObjects,e0
t7051,509.54,7051,80,50.0,20,74,SmallTextual,Acuator,e0
t7052,509.6,7052,120,75.0,50,93,SmallTextual,Mobile,e0
t7053,509.78,7053,80,50.0,20,42,SmallTextual,Nodes,e0
t7054,509.84,7054,170,100.0,80,83,Multimedia,DumbObjects,e0
t7055,509.88,7055,120,75.0,50,24,Medical,Mobile,e0
t7056,509.91,7056,220,150.0,90,97,LocationBased,Acuator,e0
t7057,509.97,7057,220,900.0,90,37,Bulk,DumbObjects,e0
t7058,510.08,7058,120,75.0,50,68,LocationBased,DumbObjects,e0
t7059,510.24,7059,270,1000.0,100,33,Bulk,Mobile,e0
t7060,510.25,7060,300,1200.0,150,64,Bulk,Acuator,e0
t7061,510.4,7061,220,900.0,90,64,Bulk,Acuator,e0
t7062,510.46,7062,80,50.0,20,80,Abrupt,Nodes,e0
t7063,510.48,7063,170,100.0,80,91,LocationBased,Acuator,e0
t7064,510.5,7064,80,50.0,20,44,SmallTextual,Sensor,e0
t7065,510.5,7065,220,700.0,90,79,Large,DumbObjects,e0
t7066,510.51,7066,220,150.0,90,82,Medical,DumbObjects,e0
t7067,510.74,7067,80,50.0,20,97,Multimedia,Sensor,e0
t7068,510.84,7068,220,150.0,90,57,Abrupt,Acuator,e0
t7069,510.9,7069,220,150.0,90,95,Multimedia,Nodes,e0
t7070,510.95,7070,80,50.0,20,99,Multimedia,DumbObjects,e0
t7071,511.06,7071,80,50.0,20,21,Medical,Nodes,e0
t7072,511.2,7072,120,75.0,50,73,Medical,Nodes,e0
t7073,511.24,7073,220,700.0,90,82,Large,Nodes,e0
t7074,511.29,7074,220,150.0,90,59,Abrupt,Acuator,e0
t7075,511.39,7075,270,200.0,100,70,SmallTextual,DumbObjects,e0
t7076,511.49,7076,300,1200.0,150,65,Bulk,Nodes,e0
t7077,511.54,7077,270,200.0,100,65,Abrupt,DumbObjects,e0
t7078,511.65,7078,300,1200.0,150,62,Bulk,Acuator,e0
t7079,511.73,7079,120,75.0,50,80,Multimedia,Nodes,e0
t7080,511.92,7080,270,200.0,100,29,Medical,Sensor,e0
t7081,511.93,7081,120,75.0,50,33,Abrupt,Nodes,e0
t7082,511.99,7082,220,150.0,90,36,Abrupt,DumbObjects,e0
t7083,511.99,7083,80,50.0,20,60,Medical,Sensor,e0
t7084,512.11,7084,170,100.0,80,70,Abrupt,DumbObjects,e0
t7085,512.11,7085,120,75.0,50,55,Multimedia,Sensor,e0
t7086,512.15,7086,170,100.0,80,79,Multimedia,Nodes,e0
t7087,512.17,7087,220,900.0,90,74,Bulk,DumbObjects,e0
t7088,512.18,7088,270,200.0,100,97,LocationBased,Nodes,e0
t7089,512.24,7089,170,100.0,80,34,SmallTextual,Sensor,e0
t7090,512.3,7090,300,250.0,150,84,Multimedia,Sensor,e0
t7091,512.35,7091,270,1000.0,100,66,Bulk,Nodes,e0
t7092,512.37,7092,170,100.0,80,67,LocationBased,Acuator,e0
t7093,512.42,7093,220,150.0,90,95,Abrupt,Sensor,e0
t7094,512.43,7094,170,100.0,80,47,SmallTextual,Mobile,e0
t7095,512.46,7095,270,200.0,100,52,Medical,Acuator,e0
t7096,512.63,7096,300,1200.0,150,79,Bulk,Sensor,e0
t7097,512.75,7097,300,250.0,150,21,Medical,DumbObjects,e0
t7098,512.81,7098,170,500.0,80,24,Large,Sensor,e0
t7099,512.83,7099,170,100.0,80,20,Medical,DumbObjects,e0
t7100,513.21,7100,120,75.0,50,58,SmallTextual,DumbObjects,e0
t7101,513.31,7101,80,50.0,20,51,SmallTextual,Sensor,e0
t7102,513.4,7102,170,700.0,80,56,Bulk,Acuator,e0
t7103,513.59,7103,270,1000.0,100,69,Bulk,Mobile,e0
t7104,513.6,7104,270,200.0,100,78,Abrupt,Nodes,e0
t7105,513.62,7105,170,500.0,80,41,Large,Sensor,e0
t7106,513.85,7106,300,250.0,150,82,Abrupt,Acuator,e0
t7107,513.89,7107,300,1000.0,150,75,Large,Sensor,e0
t7108,514.0,7108,300,250.0,150,92,LocationBased,Sensor,e0
t7109,514.05,7109,270,200.0,100,76,Multimedia,Acuator,e0
t7110,514.17,7110,80,50.0,20,48,Medical,Mobile,e0
t7111,514.24,7111,170,100.0,80,31,Medical,Acuator,e0
t7112,514.24,7112,80,50.0,20,27,Abrupt,Mobile,e0
t7113,514.35,7113,270,200.0,100,92,LocationBased,Acuator,e0
t7114,514.4,7114,170,100.0,80,25,SmallTextual,DumbObjects,e0
t7115,514.52,7115,300,250.0,150,79,Multimedia,Nodes,e0
t7116,514.56,7116,220,150.0,90,81,LocationBased,DumbObjects,e0
t7117,514.79,7117,270,1000.0,100,80,Bulk,Acuator,e0
t7118,514.89,7118,220,700.0,90,60,Large,Acuator,e0
t7119,514.95,7119,220,150.0,90,44,Abrupt,DumbObjects,e0
t7120,514.98,7120,300,1000.0,150,20,Large,Mobile,e0
t7121,514.99,7121,120,75.0,50,30,LocationBased,Acuator,e0
t7122,515.25,7122,170,100.0,80,86,LocationBased,Mobile,e0
t7123,515.42,7123,300,250.0,150,38,LocationBased,Nodes,e0
t7124,515.43,7124,170,500.0,80,81,Large,DumbObjects,e0
t7125,515.49,7125,300,250.0,150,30,LocationBased,Sensor,e0
t7126,515.57,7126,300,1200.0,150,88,Bulk,Nodes,e0
t7127,515.66,7127,170,700.0,80,78,Bulk,Acuator,e0
t7128,515.67,7128,270,200.0,100,61,Multimedia,Mobile,e0
t7129,515.69,7129,220,150.0,90,27,Medical,Sensor,e0
t7130,515.76,7130,170,100.0,80,87,Multimedia,DumbObjects,e0
t7131,515.89,7131,120,75.0,50,99,Multimedia,Acuator,e0
t7132,516.01,7132,80,50.0,20,79,Multimedia,Sensor,e0
t7133,516.09,7133,170,100.0,80,24,Multimedia,DumbObjects,e0
t7134,516.12,7134,120,75.0,50,24,Multimedia,Sensor,e0
t7135,516.25,7135,300,250.0,150,32,Abrupt,Mobile,e0
t7136,516.28,7136,300,1200.0,150,83,Bulk,Nodes,e0
t7137,516.35,7137,220,700.0,90,86,Large,Sensor,e0
t7138,516.39,7138,80,50.0,20,23,Multimedia,DumbObjects,e0
t7139,516.57,7139,300,250.0,150,45,Medical,DumbObjects,e0
t7140,516.64,7140,270,200.0,100,40,LocationBased,Acuator,e0
t7141,516.64,7141,220,150.0,90,73,Multimedia,DumbObjects,e0
t7142,516.68,7142,220,150.0,90,78,LocationBased,Mobile,e0
t7143,516.74,7143,170,100.0,80,60,Medical,Nodes,e0
t7144,516.83,7144,80,50.0,20,21,Abrupt,Acuator,e0
t7145,516.9,7145,300,1000.0,150,71,Large,Nodes,e0
t7146,516.9,7146,170,700.0,80,56,Bulk,Sensor,e0
t7147,516.9,7147,170,500.0,80,65,Large,Acuator,e0
t7148,517.01,7148,300,1000.0,150,65,Large,DumbObjects,e0
t7149,517.09,7149,170,100.0,80,88,Multimedia,Mobile,e0
t7150,517.1,7150,300,250.0,150,44,SmallTextual,DumbObjects,e0
t7151,517.12,7151,220,700.0,90,23,Large,Sensor,e0
t7152,517.27,7152,220,150.0,90,85,LocationBased,Sensor,e0
t7153,517.52,7153,300,250.0,150,65,Abrupt,Mobile,e0
t7154,517.59,7154,80,50.0,20,91,Multimedia,DumbObjects,e0
t7155,517.64,7155,170,100.0,80,53,Medical,Nodes,e0
t7156,517.73,7156,120,75.0,50,70,Abrupt,Sensor,e0
t7157,517.73,7157,220,150.0,90,94,Multimedia,Sensor,e0
t7158,517.76,7158,170,700.0,80,42,Bulk,Acuator,e0
t7159,517.77,7159,220,900.0,90,81,Bulk,DumbObjects,e0
t7160,517.84,7160,170,700.0,80,34,Bulk,Acuator,e0
t7161,518.23,7161,170,100.0,80,24,Medical,Mobile,e0
t7162,518.29,7162,170,100.0,80,93,Multimedia,Nodes,e0
t7163,518.34,7163,120,75.0,50,94,LocationBased,Sensor,e0
t7164,518.45,7164,270,200.0,100,78,Medical,Mobile,e0
t7165,518.52,7165,170,700.0,80,96,Bulk,Sensor,e0
t7166,518.57,7166,80,50.0,20,44,Medical,Nodes,e0
t7167,518.71,7167,80,50.0,20,81,Multimedia,DumbObjects,e0
t7168,518.75,7168,170,700.0,80,94,Bulk,Acuator,e0
t7169,518.79,7169,300,1200.0,150,55,Bulk,Mobile,e0
t7170,518.8,7170,220,150.0,90,51,LocationBased,Sensor,e0
t7171,518.82,7171,300,1000.0,150,35,Large,Sensor,e0
t7172,518.84,7172,220,900.0,90,79,Bulk,DumbObjects,e0
t7173,518.96,7173,170,100.0,80,53,LocationBased,Nodes,e0
t7174,518.99,7174,220,150.0,90,98,Medical,Nodes,e0
t7175,519.01,7175,300,250.0,150,26,Multimedia,Acuator,e0
t7176,519.02,7176,300,250.0,150,36,Multimedia,Mobile,e0
t7177,519.12,7177,170,500.0,80,69,Large,Acuator,e0
t7178,519.18,7178,270,200.0,100,75,Abrupt,Sensor,e0
t7179,519.21,7179,220,700.0,90,36,Large,Nodes,e0
t7180,519.41,7180,220,150.0,90,29,Abrupt,Nodes,e0
t7181,519.46,7181,120,75.0,50,49,LocationBased,Mobile,e0
t7182,519.48,7182,300,250.0,150,93,SmallTextual,DumbObjects,e0
t7183,519.54,7183,120,75.0,50,31,Abrupt,DumbObjects,e0
t7184,519.55,7184,270,200.0,100,80,Abrupt,DumbObjects,e0
t7185,519.62,7185,300,1000.0,150,37,Large,Sensor,e0
t7186,519.63,7186,80,50.0,20,74,Multimedia,Nodes,e0
t7187,519.63,7187,220,150.0,90,40,Multimedia,Sensor,e0
t7188,519.66,7188,170,100.0,80,25,SmallTextual,Nodes,e0
t7189,519.77,7189,220,900.0,90,26,Bulk,Sensor,e0
t7190,519.79,7190,120,75.0,50,58,Multimedia,Nodes,e0
t7191,519.92,7191,80,50.0,20,60,Medical,Mobile,e0
t7192,520.22,7192,220,700.0,90,52,Large,Acuator,e0
t7193,520.48,7193,270,200.0,100,50,Abrupt,DumbObjects,e0
t7194,520.48,7194,270,900.0,100,29,Large,DumbObjects,e0
t7195,520.56,7195,80,50.0,20,52,SmallTextual,Mobile,e0
t7196,520.61,7196,300,1000.0,150,85,Large,Mobile,e0
t7197,520.61,7197,270,200.0,100,85,SmallTextual,DumbObjects,e0
t7198,520.66,7198,270,1000.0,100,76,Bulk,DumbObjects,e0
t7199,520.73,7199,220,900.0,90,63,Bulk,Mobile,e0
t7200,520.74,7200,170,100.0,80,39,Medical,Mobile,e0
t7201,520.78,7201,220,150.0,90,41,Abrupt,DumbObjects,e0
t7202,520.92,7202,300,250.0,150,84,Multimedia,Mobile,e0
t7203,520.92,7203,220,150.0,90,26,Medical,Sensor,e0
t7204,521.01,7204,220,150.0,90,52,SmallTextual,Mobile,e0
t7205,521.02,7205,120,75.0,50,35,Multimedia,Nodes,e0
t7206,521.43,7206,220,900.0,90,29,Bulk,DumbObjects,e0
t7207,521.48,7207,120,75.0,50,30,SmallTextual,Mobile,e0
t7208,521.53,7208,80,50.0,20,24,SmallTextual,Sensor,e0
t7209,521.54,7209,80,50.0,20,68,Abrupt,Sensor,e0
t7210,521.56,7210,270,1000.0,100,37,Bulk,Mobile,e0
t7211,521.58,7211,80,50.0,20,84,Multimedia,Sensor,e0
t7212,521.59,7212,220,150.0,90,87,Abrupt,DumbObjects,e0
t7213,521.6,7213,300,1200.0,150,93,Bulk,Sensor,e0
t7214,521.62,7214,220,700.0,90,68,Large,DumbObjects,e0
t7215,521.64,7215,300,250.0,150,31,LocationBased,Sensor,e0
t7216,521.64,7216,220,700.0,90,99,Large,Acuator,e0
t7217,521.67,7217,170,100.0,80,33,SmallTextual,Nodes,e0
t7218,521.67,7218,170,700.0,80,48,Bulk,Mobile,e0
t7219,521.97,7219,300,250.0,150,38,Abrupt,Sensor,e0
t7220,521.98,7220,80,50.0,20,73,Medical,Mobile,e0
t7221,522.1,7221,170,500.0,80,71,Large,Mobile,e0
t7222,522.17,7222,120,75.0,50,60,Multimedia,Sensor,e0
t7223,522.2,7223,220,150.0,90,25,Multimedia,Sensor,e0
t7224,522.21,7224,170,100.0,80,48,LocationBased,Acuator,e0
t7225,522.33,7225,220,150.0,90,26,Multimedia,DumbObjects,e0
t7226,522.35,7226,270,200.0,100,46,Abrupt,Acuator,e0
t7227,522.45,7227,300,250.0,150,96,Multimedia,DumbObjects,e0
t7228,522.69,7228,80,50.0,20,48,LocationBased,Acuator,e0
t7229,522.72,7229,80,50.0,20,63,Medical,Sensor,e0
t7230,522.83,7230,120,75.0,50,30,SmallTextual,Nodes,e0
t7231,523.08,7231,120,75.0,50,93,Medical,Nodes,e0
t7232,523.18,7232,120,75.0,50,91,LocationBased,Mobile,e0
t7233,523.23,7233,220,150.0,90,87,Multimedia,Acuator,e0
t7234,523.25,7234,220,150.0,90,46,Medical,Sensor,e0
t7235,523.28,7235,300,250.0,150,53,Medical,Acuator,e0
t7236,523.35,7236,80,50.0,20,65,Multimedia,Sensor,e0
t7237,523.36,7237,120,75.0,50,96,Medical,Nodes,e0
t7238,523.37,7238,300,250.0,150,41,LocationBased,Sensor,e0
t7239,523.4,7239,120,75.0,50,67,Medical,Nodes,e0
t7240,523.56,7240,270,200.0,100,29,Multimedia,Acuator,e0
t7241,523.56,7241,220,900.0,90,54,Bulk,DumbObjects,e0
t7242,523.79,7242,270,1000.0,100,24,Bulk,DumbObjects,e0
t7243,523.8,7243,220,900.0,90,78,Bulk,Mobile,e0
t7244,523.84,7244,270,1000.0,100,81,Bulk,Sensor,e0
t7245,523.94,7245,80,50.0,20,99,SmallTextual,Sensor,e0
t7246,524.11,7246,270,900.0,100,59,Large,DumbObjects,e0
t7247,524.12,7247,170,100.0,80,70,Abrupt,Nodes,e0
t7248,524.15,7248,170,700.0,80,67,Bulk,DumbObjects,e0
t7249,524.21,7249,220,150.0,90,93,Abrupt,Mobile,e0
t7250,524.29,7250,80,50.0,20,66,Multimedia,Mobile,e0
t7251,524.29,7251,80,50.0,20,81,Abrupt,Acuator,e0
t7252,524.44,7252,170,100.0,80,46,SmallTextual,Nodes,e0
t7253,524.44,7253,300,250.0,150,43,Medical,DumbObjects,e0
t7254,524.53,7254,300,250.0,150,70,LocationBased,Nodes,e0
t7255,524.63,7255,120,75.0,50,22,LocationBased,Sensor,e0
t7256,524.72,7256,300,1000.0,150,24,Large,Mobile,e0
t7257,524.84,7257,270,200.0,100,70,Medical,DumbObjects,e0
t7258,524.91,7258,170,700.0,80,33,Bulk,DumbObjects,e0
t7259,524.96,7259,220,150.0,90,81,SmallTextual,Acuator,e0
t7260,525.12,7260,270,200.0,100,63,Multimedia,Acuator,e0
t7261,525.14,7261,300,1200.0,150,88,Bulk,DumbObjects,e0
t7262,525.22,7262,120,75.0,50,44,LocationBased,DumbObjects,e0
t7263,525.32,7263,300,250.0,150,73,LocationBased,DumbObjects,e0
t7264,525.4,7264,270,200.0,100,92,SmallTextual,Nodes,e0
t7265,525.57,7265,220,900.0,90,45,Bulk,Nodes,e0
t7266,525.6,7266,270,900.0,100,74,Large,Sensor,e0
t7267,525.61,7267,220,150.0,90,54,LocationBased,DumbObjects,e0
t7268,525.68,7268,270,200.0,100,67,Medical,DumbObjects,e0
t7269,525.7,7269,170,700.0,80,27,Bulk,DumbObjects,e0
t7270,525.88,7270,80,50.0,20,82,Multimedia,Sensor,e0
t7271,526.09,7271,120,75.0,50,40,SmallTextual,Sensor,e0
t7272,526.09,7272,220,150.0,90,97,LocationBased,Nodes,e0
t7273,526.15,7273,220,700.0,90,61,Large,Mobile,e0
t7274,526.25,7274,170,100.0,80,45,Medical,Mobile,e0
t7275,526.29,7275,120,75.0,50,83,SmallTextual,Nodes,e0
t7276,526.34,7276,170,500.0,80,27,Large,Nodes,e0
t7277,526.38,7277,170,100.0,80,25,SmallTextual,Mobile,e0
t7278,526.38,7278,300,250.0,150,44,Multimedia,Nodes,e0
t7279,526.41,7279,120,75.0,50,84,LocationBased,DumbObjects,e0
t7280,526.56,7280,270,200.0,100,24,LocationBased,Nodes,e0
t7281,526.72,7281,300,250.0,150,47,SmallTextual,Sensor,e0
t7282,526.72,7282,270,1000.0,100,43,Bulk,Mobile,e0
t7283,526.92,7283,270,200.0,100,57,LocationBased,Sensor,e0
t7284,527.0,7284,220,150.0,90,22,Medical,Acuator,e0
t7285,527.01,7285,170,100.0,80,30,Medical,Nodes,e0
t7286,527.03,7286,270,200.0,100,74,SmallTextual,Mobile,e0
t7287,527.05,7287,220,700.0,90,99,Large,Sensor,e0
t7288,527.17,7288,270,200.0,100,62,SmallTextual,Mobile,e0
t7289,527.17,7289,270,200.0,100,26,SmallTextual,Nodes,e0
t7290,527.28,7290,220,150.0,90,82,Multimedia,Sensor,e0
t7291,527.37,7291,120,75.0,50,56,Medical,Mobile,e0
t7292,527.42,7292,300,250.0,150,25,LocationBased,Sensor,e0
t7293,527.48,7293,170,100.0,80,74,Medical,Mobile,e0
t7294,527.54,7294,170,700.0,80,69,Bulk,Mobile,e0
t7295,527.6,7295,220,150.0,90,64,LocationBased,Sensor,e0
t7296,527.66,7296,270,1000.0,100,44,Bulk,DumbObjects,e0
t7297,527.67,7297,220,150.0,90,89,SmallTextual,Mobile,e0
t7298,527.72,7298,80,50.0,20,91,Medical,Mobile,e0
t7299,527.79,7299,170,100.0,80,52,Multimedia,Mobile,e0
t7300,527.79,7300,300,250.0,150,42,SmallTextual,Sensor,e0
t7301,527.86,7301,270,200.0,100,68,Medical,Nodes,e0
t7302,527.88,7302,80,50.0,20,26,LocationBased,Mobile,e0
t7303,527.92,7303,120,75.0,50,37,SmallTextual,DumbObjects,e0
t7304,528.06,7304,120,75.0,50,64,SmallTextual,Sensor,e0
t7305,528.2,7305,120,75.0,50,46,SmallTextual,Mobile,e0
t7306,528.33,7306,270,900.0,100,33,Large,DumbObjects,e0
t7307,528.43,7307,120,75.0,50,21,Medical,Sensor,e0
t7308,528.45,7308,170,700.0,80,97,Bulk,Acuator,e0
t7309,528.48,7309,220,150.0,90,84,Abrupt,DumbObjects,e0
t7310,528.62,7310,170,100.0,80,20,Multimedia,Mobile,e0
t7311,528.71,7311,300,1200.0,150,47,Bulk,Acuator,e0
t7312,528.8,7312,300,250.0,150,71,Abrupt,Sensor,e0
t7313,528.89,7313,270,200.0,100,70,SmallTextual,Sensor,e0
t7314,528.94,7314,270,200.0,100,57,Multimedia,Sensor,e0
t7315,528.99,7315,80,50.0,20,20,Multimedia,DumbObjects,e0
t7316,529.0,7316,300,1200.0,150,20,Bulk,Acuator,e0
t7317,529.0,7317,300,250.0,150,79,Abrupt,Sensor,e0
t7318,529.07,7318,220,150.0,90,82,Abrupt,Sensor,e0
t7319,529.18,7319,80,50.0,20,91,Multimedia,Acuator,e0
t7320,529.22,7320,300,250.0,150,24,Abrupt,DumbObjects,e0
t7321,529.28,7321,220,150.0,90,96,Abrupt,Nodes,e0
t7322,529.31,7322,120,75.0,50,64,LocationBased,DumbObjects,e0
t7323,529.53,7323,170,100.0,80,50,LocationBased,Acuator,e0
t7324,529.55,7324,80,50.0,20,87,SmallTextual,Sensor,e0
t7325,529.56,7325,170,100.0,80,96,Multimedia,Acuator,e0
t7326,529.61,7326,220,150.0,90,36,LocationBased,DumbObjects,e0
t7327,529.65,7327,120,75.0,50,93,Abrupt,DumbObjects,e0
t7328,530.0,7328,170,100.0,80,63,Abrupt,Mobile,e0
t7329,530.12,7329,80,50.0,20,79,Medical,DumbObjects,e0
t7330,530.14,7330,300,250.0,150,51,Abrupt,Nodes,e0
t7331,530.2,7331,220,900.0,90,51,Bulk,Sensor,e0
t7332,530.25,7332,170,700.0,80,40,Bulk,DumbObjects,e0
t7333,530.29,7333,270,1000.0,100,57,Bulk,Sensor,e0
t7334,530.35,7334,300,250.0,150,80,Abrupt,Acuator,e0
t7335,530.37,7335,80,50.0,20,91,Medical,DumbObjects,e0
t7336,530.45,7336,80,50.0,20,39,Abrupt,Sensor,e0
t7337,530.46,7337,170,100.0,80,79,SmallTextual,Nodes,e0
t7338,530.49,7338,170,100.0,80,59,Medical,Acuator,e0
t7339,530.6,7339,270,900.0,100,52,Large,Sensor,e0
t7340,530.72,7340,170,100.0,80,45,LocationBased,DumbObjects,e0
t7341,530.77,7341,220,150.0,90,21,LocationBased,Acuator,e0
t7342,530.78,7342,120,75.0,50,33,LocationBased,Mobile,e0
t7343,530.79,7343,80,50.0,20,56,Medical,Sensor,e0
t7344,530.81,7344,170,500.0,80,92,Large,Nodes,e0
t7345,530.86,7345,170,100.0,80,34,Medical,Acuator,e0
t7346,530.88,7346,80,50.0,20,78,Multimedia,Acuator,e0
t7347,530.98,7347,270,200.0,100,91,LocationBased,Acuator,e0
t7348,531.06,7348,300,250.0,150,92,Multimedia,DumbObjects,e0
t7349,531.09,7349,170,100.0,80,97,SmallTextual,Acuator,e0
t7350,531.25,7350,300,1000.0,150,52,Large,Nodes,e0
t7351,531.41,7351,270,900.0,100,95,Large,Sensor,e0
t7352,531.42,7352,170,700.0,80,33,Bulk,Nodes,e0
t7353,531.44,7353,80,50.0,20,67,Multimedia,Acuator,e0
t7354,531.49,7354,300,1200.0,150,45,Bulk,Mobile,e0
t7355,531.53,7355,170,100.0,80,41,Multimedia,Sensor,e0
t7356,531.54,7356,80,50.0,20,97,Medical,DumbObjects,e0
t7357,531.55,7357,170,100.0,80,70,Abrupt,Mobile,e0
