TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t3214,257.99,3214,300,1200.0,150,36,Bulk,Acuator
t3215,258.04,3215,80,50.0,20,57,LocationBased,DumbObjects
t3216,258.09,3216,220,150.0,90,28,Medical,Nodes
t3217,258.16,3217,270,200.0,100,81,Medical,Sensor
t3218,258.25,3218,270,900.0,100,92,Large,Nodes
t3219,258.28,3219,220,900.0,90,93,Bulk,Nodes
t3220,258.37,3220,120,75.0,50,29,SmallTextual,Acuator
t3221,258.7,3221,80,50.0,20,20,SmallTextual,Acuator
t3222,258.73,3222,220,150.0,90,54,SmallTextual,Sensor
t3223,258.8,3223,300,1200.0,150,75,Bulk,Mobile
t3224,258.92,3224,170,700.0,80,73,Bulk,Nodes
t3225,258.98,3225,300,250.0,150,93,Abrupt,Sensor
t3226,259.04,3226,120,75.0,50,82,Medical,Sensor
t3227,259.28,3227,270,200.0,100,49,Multimedia,Sensor
t3228,259.34,3228,170,100.0,80,96,SmallTextual,DumbObjects
t3229,259.35,3229,270,200.0,100,56,Multimedia,Mobile
t3230,259.63,3230,80,50.0,20,95,Medical,DumbObjects
t3231,259.69,3231,270,1000.0,100,23,Bulk,Mobile
t3232,259.79,3232,270,200.0,100,70,Abrupt,DumbObjects
t3233,259.79,3233,270,1000.0,100,21,Bulk,Nodes
t3234,259.9,3234,220,150.0,90,33,SmallTextual,Sensor
t3235,260.02,3235,270,200.0,100,79,SmallTextual,Nodes
t3236,260.58,3236,270,200.0,100,50,Medical,Sensor
t3237,260.66,3237,270,1000.0,100,25,Bulk,Sensor
t3238,260.66,3238,300,250.0,150,67,Multimedia,Sensor
t3239,260.79,3239,300,250.0,150,70,SmallTextual,Acuator
t3240,261.1,3240,170,700.0,80,43,Bulk,Mobile
t3241,261.11,3241,220,150.0,90,46,Abrupt,Nodes
t3242,261.33,3242,300,1000.0,150,63,Large,Acuator
t3243,261.47,3243,220,900.0,90,77,Bulk,Nodes
t3244,261.8,3244,80,50.0,20,48,SmallTextual,Sensor
t3245,261.84,3245,220,700.0,90,77,Large,Acuator
t3246,261.98,3246,270,200.0,100,81,Multimedia,DumbObjects
t3247,262.12,3247,270,900.0,100,27,Large,Nodes
t3248,262.2,3248,270,900.0,100,67,Large,Nodes
t3249,262.22,3249,120,75.0,50,29,Abrupt,Mobile
t3250,262.44,3250,170,100.0,80,96,LocationBased,DumbObjects
t3251,262.5,3251,120,75.0,50,82,LocationBased,Acuator
t3252,262.54,3252,300,1200.0,150,22,Bulk,Acuator
t3253,262.7,3253,220,700.0,90,22,Large,DumbObjects
t3254,262.78,3254,270,200.0,100,54,SmallTextual,Sensor
t3255,262.8,3255,300,250.0,150,45,Multimedia,Sensor
t3256,262.92,3256,270,200.0,100,74,Abrupt,Sensor
t3257,263.09,3257,270,1000.0,100,30,Bulk,Mobile
t3258,263.14,3258,220,150.0,90,61,SmallTextual,Nodes
t3259,263.15,3259,170,100.0,80,81,SmallTextual,Mobile
t3260,263.21,3260,120,75.0,50,39,Abrupt,Mobile
t3261,263.33,3261,300,1200.0,150,75,Bulk,Acuator
t3262,263.37,3262,300,250.0,150,46,Multimedia,Nodes
t3263,263.48,3263,80,50.0,20,88,SmallTextual,Nodes
t3264,263.61,3264,220,150.0,90,78,LocationBased,Acuator
t3265,263.61,3265,270,200.0,100,79,Abrupt,Acuator
t3266,263.68,3266,220,150.0,90,83,Medical,Mobile
t3267,263.73,3267,120,75.0,50,45,SmallTextual,DumbObjects
t3268,263.77,3268,80,50.0,20,70,SmallTextual,Nodes
t3269,263.79,3269,220,150.0,90,40,Abrupt,Sensor
t3270,263.98,3270,270,200.0,100,27,LocationBased,Sensor
t3271,264.05,3271,120,75.0,50,52,Abrupt,Nodes
t3272,264.05,3272,170,100.0,80,50,Multimedia,Acuator
t3273,264.16,3273,300,1000.0,150,35,Large,Mobile
t3274,264.27,3274,220,150.0,90,94,Abrupt,Mobile
t3275,264.33,3275,300,250.0,150,65,SmallTextual,Acuator
t3276,264.38,3276,270,200.0,100,65,LocationBased,DumbObjects
t3277,264.83,3277,300,250.0,150,63,Abrupt,Nodes
t3278,264.88,3278,300,1000.0,150,40,Large,DumbObjects
t3279,264.9,3279,220,150.0,90,57,Abrupt,DumbObjects
t3280,264.91,3280,300,250.0,150,45,SmallTextual,Sensor
t3281,265.0,3281,270,900.0,100,95,Large,DumbObjects
t3282,265.19,3282,220,150.0,90,60,LocationBased,Acuator
t3283,265.27,3283,300,1000.0,150,58,Large,Mobile
t3284,265.37,3284,170,100.0,80,64,Abrupt,Nodes
t3285,265.42,3285,270,200.0,100,55,Multimedia,Sensor
t3286,265.46,3286,300,250.0,150,87,SmallTextual,Mobile
t3287,265.55,3287,220,150.0,90,99,Multimedia,Acuator
t3288,265.75,3288,120,75.0,50,43,SmallTextual,Nodes
t3289,266.0,3289,270,1000.0,100,83,Bulk,Mobile
t3290,266.04,3290,300,1000.0,150,96,Large,Nodes
t3291,266.1,3291,300,1000.0,150,34,Large,Nodes
t3292,266.17,3292,170,100.0,80,59,Medical,Mobile
t3293,266.2,3293,300,1200.0,150,30,Bulk,Acuator
t3294,266.25,3294,270,1000.0,100,34,Bulk,Acuator
t3295,266.32,3295,170,100.0,80,82,LocationBased,Sensor
t3296,266.56,3296,120,75.0,50,75,SmallTextual,Nodes
t3297,266.58,3297,300,250.0,150,90,Medical,Sensor
t3298,266.63,3298,120,75.0,50,91,Medical,Nodes
t3299,266.69,3299,300,250.0,150,87,Abrupt,Sensor
t3300,266.76,3300,270,1000.0,100,58,Bulk,Acuator
t3301,266.92,3301,300,250.0,150,88,SmallTextual,Nodes
t3302,267.01,3302,80,50.0,20,68,Abrupt,Nodes
t3303,267.06,3303,220,150.0,90,83,Abrupt,DumbObjects
t3304,267.1,3304,270,200.0,100,43,LocationBased,Mobile
t3305,267.17,3305,300,250.0,150,79,Medical,DumbObjects
t3306,267.35,3306,220,700.0,90,48,Large,Acuator
t3307,267.63,3307,300,1000.0,150,66,Large,Mobile
t3308,267.64,3308,270,200.0,100,88,Abrupt,Acuator
t3309,267.66,3309,170,100.0,80,55,Multimedia,Mobile
t3310,267.68,3310,300,1000.0,150,62,Large,Mobile
t3311,267.83,3311,220,900.0,90,76,Bulk,Nodes
t3312,267.91,3312,220,900.0,90,37,Bulk,Acuator
t3313,268.03,3313,120,75.0,50,90,SmallTextual,DumbObjects
t3314,268.1,3314,220,150.0,90,31,Abrupt,Acuator
t3315,268.33,3315,270,200.0,100,36,Medical,Mobile
t3316,268.43,3316,300,250.0,150,40,Abrupt,Nodes
t3317,268.47,3317,120,75.0,50,36,Multimedia,Acuator
t3318,268.51,3318,80,50.0,20,81,Medical,Nodes
t3319,268.68,3319,300,250.0,150,28,Medical,Sensor
t3320,268.69,3320,300,250.0,150,40,Multimedia,Sensor
t3321,268.76,3321,270,200.0,100,43,Multimedia,Sensor
t3322,268.76,3322,120,75.0,50,49,LocationBased,Mobile
t3323,268.84,3323,80,50.0,20,97,SmallTextual,Mobile
t3324,268.96,3324,80,50.0,20,68,Medical,Nodes
t3325,269.14,3325,120,75.0,50,96,LocationBased,Mobile
t3326,269.2,3326,270,900.0,100,66,Large,DumbObjects
t3327,269.22,3327,300,250.0,150,54,SmallTextual,Mobile
t3328,269.43,3328,80,50.0,20,44,SmallTextual,Nodes
t3329,269.48,3329,220,700.0,90,29,Large,DumbObjects
t3330,269.52,3330,170,100.0,80,78,SmallTextual,Acuator
t3331,269.65,3331,270,200.0,100,42,Medical,Nodes
t3332,269.74,3332,270,200.0,100,71,SmallTextual,Mobile
t3333,269.75,3333,170,500.0,80,65,Large,Nodes
t3334,269.87,3334,270,1000.0,100,52,Bulk,Nodes
t3335,269.88,3335,220,700.0,90,99,Large,DumbObjects
t3336,269.95,3336,220,150.0,90,45,SmallTextual,Sensor
t3337,269.99,3337,270,200.0,100,93,Abrupt,Acuator
t3338,270.23,3338,220,150.0,90,76,SmallTextual,DumbObjects
t3339,270.29,3339,270,200.0,100,76,Medical,Mobile
t3340,270.36,3340,300,250.0,150,97,SmallTextual,Sensor
t3341,270.37,3341,120,75.0,50,89,Abrupt,Nodes
t3342,270.41,3342,170,100.0,80,31,Multimedia,Mobile
t3343,270.45,3343,120,75.0,50,62,Medical,Sensor
t3344,270.66,3344,80,50.0,20,65,LocationBased,Nodes
t3345,270.67,3345,270,1000.0,100,36,Bulk,DumbObjects
t3346,270.71,3346,220,150.0,90,59,LocationBased,DumbObjects
t3347,270.72,3347,270,900.0,100,36,Large,Nodes
t3348,270.82,3348,80,50.0,20,83,Multimedia,Acuator
t3349,270.83,3349,170,100.0,80,43,SmallTextual,Sensor
t3350,270.87,3350,270,900.0,100,81,Large,Acuator
t3351,270.91,3351,120,75.0,50,67,Abrupt,Sensor
t3352,270.92,3352,270,200.0,100,77,LocationBased,Acuator
t3353,270.95,3353,170,500.0,80,72,Large,Nodes
t3354,271.05,3354,300,1000.0,150,73,Large,DumbObjects
t3355,271.11,3355,220,150.0,90,53,Medical,Acuator
t3356,271.14,3356,300,1200.0,150,50,Bulk,DumbObjects
t3357,271.36,3357,270,1000.0,100,31,Bulk,Acuator
t3358,271.38,3358,220,150.0,90,83,Medical,DumbObjects
t3359,271.59,3359,220,900.0,90,25,Bulk,Acuator
t3360,271.66,3360,220,150.0,90,75,Abrupt,Mobile
t3361,271.67,3361,120,75.0,50,66,Abrupt,Sensor
t3362,271.71,3362,270,200.0,100,48,LocationBased,Sensor
t3363,271.8,3363,220,900.0,90,23,Bulk,Nodes
t3364,271.85,3364,170,100.0,80,80,Medical,DumbObjects
t3365,271.94,3365,220,150.0,90,80,Multimedia,Sensor
t3366,271.96,3366,170,100.0,80,98,Abrupt,Nodes
t3367,272.06,3367,80,50.0,20,77,Multimedia,Mobile
t3368,272.1,3368,270,200.0,100,52,SmallTextual,DumbObjects
t3369,272.11,3369,220,150.0,90,99,Medical,DumbObjects
t3370,272.22,3370,270,200.0,100,41,LocationBased,Acuator
t3371,272.31,3371,80,50.0,20,24,Multimedia,Acuator
t3372,272.33,3372,120,75.0,50,66,Abrupt,DumbObjects
t3373,272.37,3373,270,1000.0,100,72,Bulk,Nodes
t3374,272.46,3374,80,50.0,20,96,SmallTextual,Mobile
t3375,272.55,3375,120,75.0,50,50,Multimedia,Sensor
t3376,272.6,3376,170,100.0,80,85,LocationBased,Sensor
t3377,272.75,3377,220,150.0,90,59,SmallTextual,Sensor
t3378,272.83,3378,120,75.0,50,76,Medical,Nodes
t3379,272.85,3379,270,900.0,100,28,Large,Sensor
t3380,272.85,3380,220,700.0,90,42,Large,Mobile
t3381,272.91,3381,270,900.0,100,42,Large,Sensor
t3382,272.96,3382,220,900.0,90,59,Bulk,Nodes
t3383,273.15,3383,80,50.0,20,90,SmallTextual,Mobile
t3384,273.16,3384,80,50.0,20,72,Abrupt,Acuator
t3385,273.23,3385,120,75.0,50,60,SmallTextual,Sensor
t3386,273.24,3386,270,1000.0,100,71,Bulk,DumbObjects
t3387,273.3,3387,170,100.0,80,44,SmallTextual,Mobile
t3388,273.3,3388,170,500.0,80,74,Large,Nodes
t3389,273.32,3389,80,50.0,20,90,SmallTextual,Nodes
t3390,273.43,3390,220,900.0,90,55,Bulk,DumbObjects
t3391,273.53,3391,80,50.0,20,81,LocationBased,Acuator
t3392,273.55,3392,220,900.0,90,60,Bulk,Acuator
t3393,273.62,3393,220,900.0,90,44,Bulk,Mobile
t3394,273.72,3394,300,250.0,150,26,SmallTextual,Nodes
t3395,273.89,3395,220,700.0,90,83,Large,Nodes
t3396,273.92,3396,270,200.0,100,24,Multimedia,Sensor
t3397,273.93,3397,300,250.0,150,53,Medical,Nodes
t3398,273.95,3398,220,150.0,90,26,SmallTextual,DumbObjects
t3399,274.07,3399,170,100.0,80,86,Medical,Acuator
t3400,274.13,3400,220,900.0,90,99,Bulk,Sensor
t3401,274.19,3401,300,250.0,150,65,Abrupt,Nodes
t3402,274.2,3402,80,50.0,20,37,LocationBased,Sensor
t3403,274.29,3403,120,75.0,50,61,Multimedia,DumbObjects
t3404,274.31,3404,170,700.0,80,64,Bulk,Mobile
t3405,274.35,3405,270,200.0,100,30,LocationBased,Sensor
t3406,274.37,3406,270,200.0,100,98,Abrupt,Mobile
t3407,274.44,3407,300,250.0,150,55,Abrupt,Sensor
t3408,274.49,3408,170,500.0,80,93,Large,Acuator
t3409,274.51,3409,170,100.0,80,32,SmallTextual,Nodes
t3410,274.56,3410,170,100.0,80,81,Medical,Nodes
t3411,274.59,3411,300,1200.0,150,72,Bulk,Sensor
t3412,274.74,3412,270,200.0,100,75,Medical,Mobile
t3413,274.8,3413,220,150.0,90,46,Medical,Mobile
t3414,274.87,3414,170,100.0,80,75,Medical,Nodes
t3415,274.93,3415,300,250.0,150,25,Abrupt,Sensor
t3416,274.95,3416,300,250.0,150,66,Abrupt,DumbObjects
t3417,275.02,3417,300,1200.0,150,80,Bulk,Mobile
t3418,275.06,3418,300,250.0,150,93,SmallTextual,Acuator
t3419,275.09,3419,220,900.0,90,33,Bulk,Acuator
t3420,275.14,3420,120,75.0,50,63,Medical,Acuator
t3421,275.29,3421,170,100.0,80,31,LocationBased,Mobile
t3422,275.29,3422,80,50.0,20,76,Medical,Acuator
t3423,275.31,3423,270,200.0,100,89,LocationBased,Nodes
t3424,275.46,3424,220,150.0,90,50,Multimedia,DumbObjects
t3425,275.58,3425,220,150.0,90,85,Medical,DumbObjects
t3426,275.62,3426,300,250.0,150,69,LocationBased,Mobile
t3427,275.88,3427,300,250.0,150,57,Medical,Sensor
t3428,275.89,3428,80,50.0,20,37,Multimedia,Mobile
t3429,276.02,3429,300,250.0,150,42,LocationBased,Mobile
t3430,276.05,3430,270,200.0,100,27,Multimedia,DumbObjects
t3431,276.12,3431,270,900.0,100,21,Large,Sensor
t3432,276.13,3432,270,200.0,100,40,SmallTextual,DumbObjects
t3433,276.14,3433,270,1000.0,100,78,Bulk,Nodes
t3434,276.2,3434,80,50.0,20,92,Abrupt,DumbObjects
t3435,276.33,3435,220,700.0,90,62,Large,DumbObjects
t3436,276.41,3436,220,700.0,90,90,Large,Acuator
t3437,276.44,3437,170,100.0,80,77,Multimedia,DumbObjects
t3438,276.53,3438,120,75.0,50,45,SmallTextual,Sensor
t3439,276.57,3439,170,100.0,80,99,LocationBased,DumbObjects
t3440,276.58,3440,80,50.0,20,32,Medical,Sensor
t3441,276.65,3441,80,50.0,20,81,Abrupt,Mobile
t3442,276.72,3442,120,75.0,50,85,Multimedia,DumbObjects
t3443,276.75,3443,270,200.0,100,54,Medical,Sensor
t3444,276.86,3444,300,250.0,150,58,Multimedia,Acuator
t3445,276.95,3445,270,200.0,100,26,Multimedia,Mobile
t3446,277.11,3446,270,200.0,100,91,Medical,Acuator
t3447,277.16,3447,120,75.0,50,49,SmallTextual,DumbObjects
t3448,277.43,3448,220,150.0,90,33,Abrupt,Acuator
t3449,277.47,3449,220,900.0,90,31,Bulk,Mobile
t3450,277.52,3450,170,100.0,80,32,Abrupt,Nodes
t3451,277.76,3451,300,250.0,150,69,Abrupt,Acuator
t3452,277.99,3452,270,200.0,100,58,Abrupt,Nodes
t3453,278.32,3453,170,100.0,80,41,Multimedia,Acuator
t3454,278.41,3454,120,75.0,50,38,Multimedia,Acuator
t3455,278.56,3455,170,100.0,80,82,SmallTextual,Mobile
t3456,278.91,3456,120,75.0,50,60,Multimedia,Mobile
t3457,279.07,3457,80,50.0,20,75,Abrupt,Sensor
t3458,279.12,3458,270,900.0,100,46,Large,Sensor
t3459,279.13,3459,220,150.0,90,35,Medical,DumbObjects
t3460,279.14,3460,80,50.0,20,62,Abrupt,DumbObjects
t3461,279.18,3461,170,700.0,80,67,Bulk,Mobile
t3462,279.24,3462,220,150.0,90,66,LocationBased,DumbObjects
t3463,279.27,3463,220,700.0,90,70,Large,DumbObjects
t3464,279.49,3464,170,500.0,80,64,Large,Acuator
t3465,279.5,3465,220,900.0,90,91,Bulk,Acuator
t3466,279.52,3466,270,200.0,100,59,SmallTextual,Mobile
t3467,279.62,3467,270,200.0,100,23,Abrupt,Nodes
t3468,279.65,3468,220,150.0,90,31,LocationBased,Nodes
t3469,279.72,3469,270,200.0,100,49,SmallTextual,DumbObjects
t3470,279.75,3470,220,150.0,90,88,LocationBased,DumbObjects
t3471,279.8,3471,270,200.0,100,91,Multimedia,Sensor
t3472,280.1,3472,270,200.0,100,94,Multimedia,Nodes
t3473,280.17,3473,120,75.0,50,61,Abrupt,DumbObjects
t3474,280.24,3474,120,75.0,50,46,LocationBased,Sensor
t3475,280.39,3475,300,250.0,150,94,LocationBased,Mobile
t3476,280.4,3476,270,1000.0,100,59,Bulk,DumbObjects
t3477,280.53,3477,170,100.0,80,54,Medical,Mobile
t3478,280.74,3478,170,700.0,80,45,Bulk,DumbObjects
t3479,280.93,3479,220,700.0,90,37,Large,Sensor
t3480,281.03,3480,220,150.0,90,75,Abrupt,Mobile
t3481,281.06,3481,220,900.0,90,95,Bulk,Acuator
t3482,281.23,3482,270,900.0,100,53,Large,DumbObjects
t3483,281.23,3483,220,150.0,90,44,Multimedia,Mobile
t3484,281.34,3484,270,900.0,100,77,Large,Acuator
t3485,281.41,3485,270,200.0,100,56,Abrupt,DumbObjects
t3486,281.56,3486,80,50.0,20,21,SmallTextual,Sensor
t3487,281.64,3487,300,250.0,150,68,Multimedia,Acuator
t3488,281.74,3488,270,200.0,100,30,SmallTextual,Acuator
t3489,281.86,3489,300,250.0,150,47,Medical,Mobile
t3490,281.96,3490,120,75.0,50,96,Multimedia,Acuator
t3491,282.0,3491,80,50.0,20,92,Medical,DumbObjects
t3492,282.11,3492,170,100.0,80,29,SmallTextual,Sensor
t3493,282.11,3493,80,50.0,20,70,LocationBased,Nodes
t3494,282.21,3494,300,250.0,150,31,LocationBased,Mobile
t3495,282.28,3495,120,75.0,50,64,LocationBased,DumbObjects
t3496,282.34,3496,220,150.0,90,23,Medical,Nodes
t3497,282.36,3497,220,150.0,90,58,LocationBased,Mobile
t3498,282.52,3498,220,700.0,90,73,Large,DumbObjects
t3499,282.63,3499,270,200.0,100,40,LocationBased,Sensor
t3500,282.77,3500,270,1000.0,100,57,Bulk,Sensor
t3501,282.77,3501,220,700.0,90,40,Large,Sensor
t3502,282.87,3502,270,200.0,100,60,SmallTextual,Mobile
t3503,282.96,3503,220,150.0,90,60,Medical,Acuator
t3504,283.01,3504,270,200.0,100,32,Multimedia,Sensor
t3505,283.08,3505,80,50.0,20,76,SmallTextual,DumbObjects
t3506,283.17,3506,220,700.0,90,36,Large,DumbObjects
t3507,283.18,3507,120,75.0,50,25,SmallTextual,Acuator
t3508,283.27,3508,300,250.0,150,27,Medical,Nodes
t3509,283.37,3509,270,1000.0,100,26,Bulk,Sensor
t3510,283.48,3510,220,150.0,90,39,LocationBased,Mobile
t3511,283.65,3511,300,1200.0,150,33,Bulk,Sensor
t3512,283.67,3512,80,50.0,20,81,SmallTextual,Mobile
t3513,283.71,3513,170,100.0,80,20,Abrupt,DumbObjects
t3514,283.78,3514,300,250.0,150,36,SmallTextual,Mobile
t3515,283.84,3515,220,900.0,90,33,Bulk,Acuator
t3516,283.87,3516,300,250.0,150,49,Multimedia,Mobile
t3517,283.97,3517,220,900.0,90,58,Bulk,Mobile
t3518,284.01,3518,170,500.0,80,72,Large,Mobile
t3519,284.06,3519,170,100.0,80,70,Abrupt,Acuator
t3520,284.07,3520,270,1000.0,100,27,Bulk,DumbObjects
t3521,284.09,3521,270,1000.0,100,52,Bulk,Sensor
t3522,284.12,3522,170,100.0,80,46,Medical,Mobile
t3523,284.29,3523,300,250.0,150,97,Abrupt,Mobile
t3524,284.3,3524,80,50.0,20,34,SmallTextual,Acuator
t3525,284.42,3525,270,200.0,100,58,Multimedia,Mobile
t3526,284.42,3526,170,100.0,80,90,Medical,Sensor
t3527,284.44,3527,300,250.0,150,83,Abrupt,Acuator
t3528,284.48,3528,220,900.0,90,38,Bulk,Nodes
t3529,284.52,3529,270,200.0,100,41,LocationBased,Acuator
t3530,284.62,3530,270,200.0,100,83,SmallTextual,Sensor
t3531,284.64,3531,120,75.0,50,86,Medical,Sensor
t3532,284.74,3532,220,150.0,90,52,LocationBased,DumbObjects
t3533,284.79,3533,170,700.0,80,99,Bulk,Sensor
t3534,284.82,3534,220,150.0,90,38,LocationBased,Mobile
t3535,284.86,3535,220,700.0,90,27,Large,Sensor
t3536,284.9,3536,220,150.0,90,87,Abrupt,Nodes
t3537,285.06,3537,120,75.0,50,25,LocationBased,DumbObjects
t3538,285.08,3538,300,1200.0,150,97,Bulk,Sensor
t3539,285.11,3539,170,500.0,80,62,Large,Nodes
t3540,285.34,3540,270,1000.0,100,78,Bulk,DumbObjects
t3541,285.4,3541,300,250.0,150,69,Abrupt,Sensor
t3542,285.55,3542,300,250.0,150,30,SmallTextual,Nodes
t3543,285.58,3543,170,100.0,80,23,Medical,Sensor
t3544,285.61,3544,300,1200.0,150,47,Bulk,Sensor
t3545,285.62,3545,120,75.0,50,77,Medical,Mobile
t3546,285.69,3546,300,250.0,150,98,LocationBased,Mobile
t3547,285.82,3547,80,50.0,20,73,Abrupt,Acuator
t3548,285.83,3548,270,900.0,100,57,Large,DumbObjects
t3549,285.85,3549,270,200.0,100,82,Medical,Acuator
t3550,285.89,3550,270,200.0,100,45,SmallTextual,Acuator
t3551,285.96,3551,170,700.0,80,64,Bulk,Nodes
t3552,286.12,3552,170,100.0,80,25,LocationBased,Acuator
t3553,286.12,3553,300,250.0,150,35,Medical,Nodes
t3554,286.25,3554,80,50.0,20,29,Multimedia,Sensor
t3555,286.26,3555,170,100.0,80,84,SmallTextual,DumbObjects
t3556,286.26,3556,300,250.0,150,72,Abrupt,Mobile
t3557,286.28,3557,170,100.0,80,81,Abrupt,Nodes
t3558,286.4,3558,170,100.0,80,32,Medical,Nodes
t3559,286.53,3559,80,50.0,20,70,Multimedia,Nodes
t3560,286.56,3560,270,1000.0,100,72,Bulk,Nodes
t3561,286.63,3561,300,1000.0,150,58,Large,Mobile
t3562,286.68,3562,220,150.0,90,83,Multimedia,Acuator
t3563,286.72,3563,270,200.0,100,36,LocationBased,Sensor
t3564,286.91,3564,220,150.0,90,83,LocationBased,DumbObjects
t3565,286.95,3565,170,100.0,80,20,LocationBased,Nodes
t3566,287.03,3566,220,900.0,90,47,Bulk,Nodes
t3567,287.03,3567,220,150.0,90,88,SmallTextual,Sensor
t3568,287.07,3568,80,50.0,20,32,Multimedia,Acuator
t3569,287.09,3569,80,50.0,20,55,LocationBased,DumbObjects
t3570,287.14,3570,300,250.0,150,97,Abrupt,Sensor
t3571,287.2,3571,170,100.0,80,39,LocationBased,Sensor
t3572,287.28,3572,220,150.0,90,97,LocationBased,Nodes
t3573,287.28,3573,300,250.0,150,37,SmallTextual,Mobile
t3574,287.35,3574,300,1000.0,150,68,Large,Acuator
t3575,287.36,3575,220,150.0,90,87,Multimedia,Mobile
t3576,287.41,3576,300,250.0,150,87,LocationBased,Mobile
t3577,287.45,3577,220,150.0,90,61,Medical,DumbObjects
t3578,287.48,3578,270,200.0,100,95,Medical,Acuator
t3579,287.49,3579,270,200.0,100,87,SmallTextual,Sensor
t3580,287.49,3580,170,100.0,80,53,LocationBased,Mobile
t3581,287.58,3581,270,900.0,100,92,Large,Mobile
t3582,287.59,3582,300,250.0,150,65,Multimedia,Acuator
t3583,287.63,3583,80,50.0,20,61,Abrupt,Mobile
t3584,287.78,3584,170,100.0,80,46,SmallTextual,Acuator
t3585,287.88,3585,270,200.0,100,67,Abrupt,Acuator
t3586,287.94,3586,120,75.0,50,76,LocationBased,Mobile
t3587,288.17,3587,120,75.0,50,26,Multimedia,Acuator
t3588,288.26,3588,170,700.0,80,64,Bulk,DumbObjects
t3589,288.33,3589,220,150.0,90,93,Multimedia,Acuator
t3590,288.38,3590,270,200.0,100,95,Multimedia,Nodes
t3591,288.53,3591,270,200.0,100,86,SmallTextual,Nodes
t3592,288.7,3592,220,150.0,90,38,Abrupt,Mobile
t3593,288.73,3593,170,500.0,80,36,Large,Nodes
t3594,288.81,3594,120,75.0,50,75,Medical,Acuator
t3595,288.88,3595,220,150.0,90,75,Medical,Sensor
t3596,288.97,3596,170,500.0,80,35,Large,DumbObjects
t3597,289.16,3597,170,100.0,80,54,Abrupt,Sensor
t3598,289.29,3598,170,700.0,80,49,Bulk,Acuator
t3599,289.33,3599,80,50.0,20,41,Abrupt,Nodes
t3600,289.41,3600,220,150.0,90,52,SmallTextual,Acuator
t3601,289.44,3601,300,250.0,150,58,Multimedia,Sensor
t3602,289.46,3602,300,250.0,150,23,Multimedia,Sensor
t3603,289.47,3603,170,100.0,80,78,LocationBased,Sensor
t3604,289.48,3604,270,200.0,100,72,Multimedia,Mobile
t3605,289.6,3605,80,50.0,20,50,Medical,Sensor
t3606,289.61,3606,120,75.0,50,24,Medical,DumbObjects
t3607,289.61,3607,170,700.0,80,82,Bulk,Sensor
t3608,289.64,3608,170,100.0,80,55,Multimedia,DumbObjects
t3609,289.66,3609,220,150.0,90,65,Medical,DumbObjects
t3610,289.77,3610,170,700.0,80,76,Bulk,Sensor
t3611,289.83,3611,80,50.0,20,42,SmallTextual,Acuator
t3612,289.92,3612,220,900.0,90,70,Bulk,Acuator
t3613,289.94,3613,300,250.0,150,62,LocationBased,DumbObjects
t3614,290.24,3614,220,700.0,90,20,Large,DumbObjects
t3615,290.27,3615,270,200.0,100,99,LocationBased,Nodes
t3616,290.28,3616,300,250.0,150,71,SmallTextual,Acuator
t3617,290.42,3617,220,150.0,90,56,Abrupt,Mobile
t3618,290.63,3618,80,50.0,20,51,Multimedia,Mobile
t3619,290.64,3619,170,500.0,80,86,Large,DumbObjects
t3620,290.66,3620,270,200.0,100,96,Medical,Nodes
t3621,290.69,3621,120,75.0,50,60,SmallTextual,DumbObjects
t3622,290.72,3622,220,900.0,90,29,Bulk,Nodes
t3623,290.73,3623,300,1000.0,150,77,Large,Acuator
t3624,290.75,3624,170,700.0,80,71,Bulk,Acuator
t3625,290.83,3625,120,75.0,50,68,LocationBased,DumbObjects
t3626,290.89,3626,270,200.0,100,90,Multimedia,Mobile
t3627,291.04,3627,300,250.0,150,41,Multimedia,Sensor
t3628,291.1,3628,120,75.0,50,66,LocationBased,Sensor
t3629,291.17,3629,170,100.0,80,40,Abrupt,Acuator
t3630,291.32,3630,220,900.0,90,41,Bulk,Sensor
t3631,291.38,3631,80,50.0,20,76,SmallTextual,Mobile
t3632,291.56,3632,80,50.0,20,83,SmallTextual,Nodes
t3633,291.63,3633,270,200.0,100,84,LocationBased,Acuator
t3634,291.66,3634,270,200.0,100,34,SmallTextual,DumbObjects
t3635,291.67,3635,220,150.0,90,98,SmallTextual,Mobile
t3636,291.8,3636,120,75.0,50,51,SmallTextual,DumbObjects
t3637,291.81,3637,270,200.0,100,49,Medical,DumbObjects
t3638,291.85,3638,270,900.0,100,98,Large,DumbObjects
t3639,291.87,3639,300,1200.0,150,62,Bulk,Sensor
t3640,291.89,3640,170,100.0,80,92,Abrupt,DumbObjects
t3641,291.93,3641,220,150.0,90,74,SmallTextual,Nodes
t3642,291.93,3642,300,250.0,150,32,Abrupt,DumbObjects
t3643,292.04,3643,120,75.0,50,43,Abrupt,Mobile
t3644,292.08,3644,300,250.0,150,76,Multimedia,Acuator
t3645,292.16,3645,300,250.0,150,60,LocationBased,Mobile
t3646,292.29,3646,270,1000.0,100,56,Bulk,Sensor
t3647,292.31,3647,80,50.0,20,28,SmallTextual,Nodes
t3648,292.38,3648,80,50.0,20,22,Abrupt,DumbObjects
t3649,292.47,3649,120,75.0,50,38,LocationBased,Sensor
t3650,292.56,3650,220,150.0,90,66,Abrupt,DumbObjects
